Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
0.018681956,0,0,0,0,0
0.0201190991428572,0,0,0,0,0
0.0215562422857143,0,0,0,0,0
0.0229933854285715,0,0,0,0,0
0.0244305285714286,0,0,0,0,0
0.0258676717142858,0,0,0,0,0
0.027304814857143,0,0,0,0,0
0.0287419580000001,0,0,0,0,0
0.0301791011428573,0,0,0,0,0
0.0316162442857144,0,0,0,0,0
0.0330533874285716,0,0,0,0,0
0.0344905305714287,0,0,0,0,0
0.0359276737142859,0,0,0,0,0
0.0373648168571431,0,0,0,0,0
0.0388019600000002,0,0,0,0,0
0.0402391031428574,0,0,0,0,0
0.0416762462857145,0,0,0,0,0
0.0431133894285717,0,0,0,0,0
0.0445505325714289,0,0,0,0,0
0.045987675714286,0,0,0,0,0
0.0474248188571432,0,0,0,0,0
0.0488619620000003,0,0,0,0,0
0.0502991051428575,0,0,0,0,0
0.0517362482857146,0,0,0,0,0
0.0531733914285718,0,0,0,0,0
0.054610534571429,0,0,0,0,0
0.0560476777142861,0,0,0,0,0
0.0574848208571433,0,0,0,0,0
0.0589219640000004,0,0,0,0,0
0.0603591071428576,0,0,0,0,0
0.0617962502857148,0,0,0,0,0
0.0632333934285719,0,0,0,0,0
0.0646705365714291,0,0,0,0,0
0.0661076797142862,0,0,0,0,0
0.0675448228571434,0,0,0,0,0
0.0689819660000005,0,0,0,0,0
0.0704191091428577,0,0,0,0,0
0.0718562522857149,0,0,0,0,0
0.073293395428572,0,0,0,0,0
0.0747305385714292,0,0,0,0,0
0.0761676817142863,0,0,0,0,0
0.0776048248571435,0,0,0,0,0
0.0790419680000007,0,0,0,0,0
0.0804791111428578,0,0,0,0,0
0.081916254285715,0,0,0,0,0
0.0833533974285721,0,0,0,0,0
0.0847905405714293,0,0,0,0,0
0.0862276837142864,0,0,0,0,0
0.0876648268571436,0,0,0,0,0
0.0891019700000008,0,0,0,0,0
0.0905391131428579,0,0,0,0,0
0.0919762562857151,0,0,0,0,0
0.0934133994285722,0,0,0,0,0
0.0948505425714294,0,0,0,0,0
0.0962876857142866,0,0,0,0,0
0.0977248288571437,0,0,0,0,0
0.0991619720000009,0,0,0,0,0
0.100599115142858,0,0,0,0,0
0.102036258285715,0,0,0,0,0
0.103473401428572,0,0,0,0,0
0.10491054457143,0,0,0,0,0
0.106347687714287,0,0,0,0,0
0.107784830857144,0,0,0,0,0
0.109221974000001,0,0,0,0,0
0.110659117142858,0,0,0,0,0
0.112096260285715,0,0,0,0,0
0.113533403428572,0,0,0,0,0
0.11497054657143,0,0,0,0,0
0.116407689714287,0,0,0,0,0
0.117844832857144,0,0,0,0,0
0.119281976000001,0,0,0,0,0
0.120719119142858,0,0,0,0,0
0.122156262285715,0,0,0,0,0
0.123593405428573,0,0,0,0,0
0.12503054857143,0,0,0,0,0
0.126467691714287,0,0,0,0,0
0.127904834857144,0,0,0,0,0
0.129341978000001,0,0,0,0,0
0.129341978000001,0,0,0,0,0
0.128296782987014,0,0,0,0,0
0.127251587974027,0,0,0,0,0
0.12620639296104,0,0,0,0,0
0.125161197948053,0,0,0,0,0
0.124116002935066,0,0,0,0,0
0.123070807922079,0,0,0,0,0
0.122025612909092,0,0,0,0,0
0.120980417896105,0,0,0,0,0
0.119935222883118,0,0,0,0,0
0.118890027870131,0,0,0,0,0
0.117844832857144,0,0,0,0,0
0.116799637844157,0,0,0,0,0
0.11575444283117,0,0,0,0,0
0.114709247818183,0,0,0,0,0
0.113664052805196,0,0,0,0,0
0.112618857792209,0,0,0,0,0
0.111573662779222,0,0,0,0,0
0.110528467766235,0,0,0,0,0
0.109483272753248,0,0,0,0,0
0.108438077740261,0,0,0,0,0
0.107392882727274,0,0,0,0,0
0.106347687714287,0,0,0,0,0
0.1053024927013,0,0,0,0,0
0.104257297688312,0,0,0,0,0
0.103212102675325,0,0,0,0,0
0.102166907662338,0,0,0,0,0
0.101121712649351,0,0,0,0,0
0.100076517636364,0,0,0,0,0
0.0990313226233774,0,0,0,0,0
0.0979861276103903,0,0,0,0,0
0.0969409325974033,0,0,0,0,0
0.0958957375844163,0,0,0,0,0
0.0948505425714292,0,0,0,0,0
0.0938053475584422,0,0,0,0,0
0.0927601525454552,0,0,0,0,0
0.0917149575324682,0,0,0,0,0
0.0906697625194811,0,0,0,0,0
0.0896245675064941,0,0,0,0,0
0.0885793724935071,0,0,0,0,0
0.0875341774805201,0,0,0,0,0
0.086488982467533,0,0,0,0,0
0.085443787454546,0,0,0,0,0
0.084398592441559,0,0,0,0,0
0.083353397428572,0,0,0,0,0
0.0823082024155849,0,0,0,0,0
0.0812630074025979,0,0,0,0,0
0.0802178123896109,0,0,0,0,0
0.0791726173766238,0,0,0,0,0
0.0781274223636368,0,0,0,0,0
0.0770822273506498,0,0,0,0,0
0.0760370323376628,0,0,0,0,0
