0.325971,5.6e-05,0.785083,0.653566,-0.270477,0.653103,-0.270389
0.325991,5.8e-05,0.785025,0.653605,-0.27049,0.653064,-0.270373
0.326011,6.1e-05,0.784968,0.653645,-0.270503,0.653026,-0.270357
0.326031,6.3e-05,0.78491,0.653684,-0.270516,0.652987,-0.270342
0.326052,6.5e-05,0.784853,0.653723,-0.270529,0.652949,-0.270326
0.326072,6.7e-05,0.784795,0.653763,-0.270542,0.65291,-0.270311
0.326092,7e-05,0.784737,0.653802,-0.270555,0.652872,-0.270295
0.326112,7.2e-05,0.78468,0.653841,-0.270568,0.652833,-0.27028
0.326133,7.4e-05,0.784622,0.653881,-0.270581,0.652794,-0.270264
0.326153,7.6e-05,0.784564,0.65392,-0.270594,0.652756,-0.270248
0.326173,7.9e-05,0.784507,0.653959,-0.270607,0.652717,-0.270233
0.326193,8.1e-05,0.784449,0.653999,-0.27062,0.652679,-0.270217
0.326213,8.3e-05,0.784391,0.654038,-0.270633,0.65264,-0.270202
0.326234,8.5e-05,0.784334,0.654077,-0.270646,0.652602,-0.270186
0.326254,8.7e-05,0.784276,0.654116,-0.270659,0.652563,-0.27017
0.326274,9e-05,0.784218,0.654156,-0.270672,0.652525,-0.270155
0.326294,9.2e-05,0.784161,0.654195,-0.270685,0.652486,-0.270139
0.326315,9.4e-05,0.784103,0.654234,-0.270698,0.652447,-0.270124
0.326335,9.6e-05,0.784045,0.654274,-0.270711,0.652409,-0.270108
0.326355,9.9e-05,0.783988,0.654313,-0.270724,0.65237,-0.270093
0.326375,0.000101,0.78393,0.654352,-0.270737,0.652332,-0.270077
0.326395,0.000103,0.783872,0.654392,-0.27075,0.652293,-0.270061
0.326416,0.000105,0.783815,0.654431,-0.270763,0.652255,-0.270046
0.326436,0.000108,0.783757,0.65447,-0.270776,0.652216,-0.27003
0.326456,0.00011,0.783699,0.654509,-0.270789,0.652177,-0.270015
0.326476,0.000112,0.783642,0.654549,-0.270802,0.652139,-0.269999
0.326497,0.000114,0.783584,0.654588,-0.270815,0.6521,-0.269983
0.326517,0.000116,0.783526,0.654627,-0.270828,0.652062,-0.269968
0.326537,0.000119,0.783469,0.654667,-0.270841,0.652023,-0.269952
0.326557,0.000121,0.783411,0.654706,-0.270854,0.651985,-0.269937
0.326577,0.000123,0.783353,0.654745,-0.270867,0.651946,-0.269921
0.326598,0.000125,0.783296,0.654785,-0.27088,0.651907,-0.269906
0.326618,0.000128,0.783238,0.654824,-0.270893,0.651869,-0.26989
0.326638,0.00013,0.78318,0.654863,-0.270906,0.65183,-0.269874
0.326658,0.000132,0.783123,0.654903,-0.270919,0.651792,-0.269859
0.326679,0.000134,0.783065,0.654942,-0.270932,0.651753,-0.269843
0.326699,0.000137,0.783007,0.654981,-0.270945,0.651715,-0.269828
0.326719,0.000139,0.78295,0.65502,-0.270958,0.651676,-0.269812
0.326739,0.000141,0.782892,0.65506,-0.270971,0.651638,-0.269797
0.326759,0.000143,0.782834,0.655099,-0.270984,0.651599,-0.269781
0.32678,0.000146,0.782777,0.655138,-0.270997,0.65156,-0.269765
0.3268,0.000148,0.782719,0.655178,-0.27101,0.651522,-0.26975
0.32682,0.00015,0.782661,0.655217,-0.271023,0.651483,-0.269734
0.32684,0.000152,0.782604,0.655256,-0.271036,0.651445,-0.269719
0.32686,0.000154,0.782546,0.655296,-0.271049,0.651406,-0.269703
0.326881,0.000157,0.782488,0.655335,-0.271062,0.651368,-0.269687
0.326901,0.000159,0.782431,0.655374,-0.271075,0.651329,-0.269672
0.326921,0.000161,0.782373,0.655413,-0.271088,0.65129,-0.269656
0.326941,0.000163,0.782315,0.655453,-0.271101,0.651252,-0.269641
0.326962,0.000166,0.782258,0.655492,-0.271114,0.651213,-0.269625
0.326982,0.000168,0.7822,0.655531,-0.271127,0.651175,-0.26961
0.327002,0.00017,0.782142,0.655571,-0.27114,0.651136,-0.269594
0.327022,0.000172,0.782085,0.65561,-0.271153,0.651098,-0.269578
0.327042,0.000175,0.782027,0.655649,-0.271166,0.651059,-0.269563
0.327063,0.000177,0.781969,0.655689,-0.271179,0.65102,-0.269547
0.327083,0.000179,0.781912,0.655728,-0.271192,0.650982,-0.269532
0.327103,0.000181,0.781854,0.655767,-0.271205,0.650943,-0.269516
0.327123,0.000183,0.781796,0.655806,-0.271218,0.650905,-0.2695
0.327144,0.000186,0.781739,0.655846,-0.271231,0.650866,-0.269485
0.327164,0.000188,0.781681,0.655885,-0.271244,0.650828,-0.269469
0.327184,0.00019,0.781623,0.655924,-0.271257,0.650789,-0.269454
0.327204,0.000192,0.781566,0.655964,-0.27127,0.650751,-0.269438
0.327224,0.000195,0.781508,0.656003,-0.271283,0.650712,-0.269423
0.327245,0.000197,0.78145,0.656042,-0.271296,0.650673,-0.269407
0.327265,0.000199,0.781393,0.656082,-0.271309,0.650635,-0.269391
0.327285,0.000201,0.781335,0.656121,-0.271322,0.650596,-0.269376
0.327305,0.000204,0.781277,0.65616,-0.271335,0.650558,-0.26936
0.327326,0.000206,0.78122,0.6562,-0.271348,0.650519,-0.269345
0.327346,0.000208,0.781162,0.656239,-0.271361,0.650481,-0.269329
0.327366,0.00021,0.781104,0.656278,-0.271374,0.650442,-0.269313
0.327386,0.000213,0.781047,0.656317,-0.271387,0.650403,-0.269298
0.327406,0.000215,0.780989,0.656357,-0.2714,0.650365,-0.269282
0.327427,0.000217,0.780931,0.656396,-0.271413,0.650326,-0.269267
0.327447,0.000219,0.780874,0.656435,-0.271426,0.650288,-0.269251
0.327467,0.000221,0.780816,0.656475,-0.271439,0.650249,-0.269236
0.327487,0.000224,0.780758,0.656514,-0.271452,0.650211,-0.26922
0.327508,0.000226,0.780701,0.656553,-0.271465,0.650172,-0.269204
0.327528,0.000228,0.780643,0.656593,-0.271478,0.650134,-0.269189
0.327528,0.000228,0.780643,0.656593,-0.271478,0.650134,-0.269189
0.327549,0.000266,0.780608,0.656639,-0.271457,0.650095,-0.269191
0.327571,0.000304,0.780574,0.656685,-0.271435,0.650056,-0.269193
0.327593,0.000342,0.780539,0.656732,-0.271413,0.650018,-0.269195
0.327614,0.00038,0.780505,0.656778,-0.271392,0.649979,-0.269197
0.327636,0.000418,0.78047,0.656824,-0.27137,0.649941,-0.269199
0.327658,0.000456,0.780435,0.65687,-0.271348,0.649902,-0.2692
0.327679,0.000494,0.780401,0.656917,-0.271327,0.649864,-0.269202
0.327701,0.000532,0.780366,0.656963,-0.271305,0.649825,-0.269204
0.327723,0.00057,0.780332,0.657009,-0.271283,0.649786,-0.269206
