ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.3259708,5.61960000000014e-05,0.785083164,0.65356618,-0.270477496,0.653103,-0.27038862,0.018681956
0.32599102,5.84292857142871e-05,0.785025499714286,0.653605483636364,-0.270490492155844,0.653064435142857,-0.270373038077922,0.0201190991428572
0.32601124,6.06625714285728e-05,0.784967835428571,0.653644787272727,-0.270503488311688,0.653025870285714,-0.270357456155844,0.0215562422857143
0.32603146,6.28958571428584e-05,0.784910171142857,0.653684090909091,-0.270516484467533,0.652987305428571,-0.270341874233766,0.0229933854285715
0.32605168,6.51291428571441e-05,0.784852506857143,0.653723394545454,-0.270529480623377,0.652948740571429,-0.270326292311688,0.0244305285714286
0.3260719,6.73624285714298e-05,0.784794842571429,0.653762698181818,-0.270542476779221,0.652910175714286,-0.27031071038961,0.0258676717142858
0.32609212,6.95957142857155e-05,0.784737178285714,0.653802001818182,-0.270555472935065,0.652871610857143,-0.270295128467532,0.0273048148571429
0.32611234,7.18290000000012e-05,0.784679514,0.653841305454545,-0.270568469090909,0.652833046,-0.270279546545454,0.0287419580000001
0.32613256,7.40622857142868e-05,0.784621849714286,0.653880609090909,-0.270581465246753,0.652794481142857,-0.270263964623377,0.0301791011428573
0.32615278,7.62955714285725e-05,0.784564185428571,0.653919912727273,-0.270594461402597,0.652755916285714,-0.270248382701299,0.0316162442857144
0.326173,7.85288571428582e-05,0.784506521142857,0.653959216363636,-0.270607457558442,0.652717351428571,-0.270232800779221,0.0330533874285716
0.32619322,8.07621428571439e-05,0.784448856857143,0.65399852,-0.270620453714286,0.652678786571429,-0.270217218857143,0.0344905305714287
0.32621344,8.29954285714296e-05,0.784391192571429,0.654037823636364,-0.27063344987013,0.652640221714286,-0.270201636935065,0.0359276737142859
0.32623366,8.52287142857152e-05,0.784333528285714,0.654077127272727,-0.270646446025974,0.652601656857143,-0.270186055012987,0.037364816857143
0.32625388,8.74620000000009e-05,0.784275864,0.654116430909091,-0.270659442181818,0.652563092,-0.270170473090909,0.0388019600000002
0.3262741,8.96952857142866e-05,0.784218199714286,0.654155734545454,-0.270672438337662,0.652524527142857,-0.270154891168831,0.0402391031428574
0.32629432,9.19285714285723e-05,0.784160535428571,0.654195038181818,-0.270685434493507,0.652485962285714,-0.270139309246753,0.0416762462857145
0.32631454,9.41618571428579e-05,0.784102871142857,0.654234341818182,-0.270698430649351,0.652447397428571,-0.270123727324675,0.0431133894285717
0.32633476,9.63951428571436e-05,0.784045206857143,0.654273645454545,-0.270711426805195,0.652408832571429,-0.270108145402597,0.0445505325714288
0.32635498,9.86284285714293e-05,0.783987542571429,0.654312949090909,-0.270724422961039,0.652370267714286,-0.270092563480519,0.045987675714286
0.3263752,0.000100861714285715,0.783929878285714,0.654352252727273,-0.270737419116883,0.652331702857143,-0.270076981558442,0.0474248188571431
0.32639542,0.000103095000000001,0.783872214,0.654391556363636,-0.270750415272727,0.652293138,-0.270061399636364,0.0488619620000003
0.32641564,0.000105328285714286,0.783814549714286,0.65443086,-0.270763411428571,0.652254573142857,-0.270045817714286,0.0502991051428575
0.32643586,0.000107561571428572,0.783756885428571,0.654470163636364,-0.270776407584416,0.652216008285714,-0.270030235792208,0.0517362482857146
0.32645608,0.000109794857142858,0.783699221142857,0.654509467272727,-0.27078940374026,0.652177443428571,-0.27001465387013,0.0531733914285718
0.3264763,0.000112028142857143,0.783641556857143,0.654548770909091,-0.270802399896104,0.652138878571429,-0.269999071948052,0.0546105345714289
0.32649652,0.000114261428571429,0.783583892571429,0.654588074545454,-0.270815396051948,0.652100313714286,-0.269983490025974,0.0560476777142861
0.32651674,0.000116494714285715,0.783526228285714,0.654627378181818,-0.270828392207792,0.652061748857143,-0.269967908103896,0.0574848208571433
0.32653696,0.000118728,0.783468564,0.654666681818182,-0.270841388363636,0.652023184,-0.269952326181818,0.0589219640000004
0.32655718,0.000120961285714286,0.783410899714286,0.654705985454545,-0.270854384519481,0.651984619142857,-0.26993674425974,0.0603591071428576
0.3265774,0.000123194571428572,0.783353235428571,0.654745289090909,-0.270867380675325,0.651946054285714,-0.269921162337662,0.0617962502857147
0.32659762,0.000125427857142857,0.783295571142857,0.654784592727273,-0.270880376831169,0.651907489428571,-0.269905580415584,0.0632333934285719
0.32661784,0.000127661142857143,0.783237906857143,0.654823896363636,-0.270893372987013,0.651868924571429,-0.269889998493506,0.064670536571429
0.32663806,0.000129894428571429,0.783180242571429,0.6548632,-0.270906369142857,0.651830359714286,-0.269874416571429,0.0661076797142862
0.32665828,0.000132127714285714,0.783122578285714,0.654902503636363,-0.270919365298701,0.651791794857143,-0.269858834649351,0.0675448228571434
0.3266785,0.000134361,0.783064914,0.654941807272727,-0.270932361454546,0.65175323,-0.269843252727273,0.0689819660000005
0.32669872,0.000136594285714286,0.783007249714286,0.654981110909091,-0.27094535761039,0.651714665142857,-0.269827670805195,0.0704191091428577
0.32671894,0.000138827571428572,0.782949585428571,0.655020414545454,-0.270958353766234,0.651676100285714,-0.269812088883117,0.0718562522857148
0.32673916,0.000141060857142857,0.782891921142857,0.655059718181818,-0.270971349922078,0.651637535428571,-0.269796506961039,0.073293395428572
0.32675938,0.000143294142857143,0.782834256857143,0.655099021818182,-0.270984346077922,0.651598970571429,-0.269780925038961,0.0747305385714291
0.3267796,0.000145527428571429,0.782776592571429,0.655138325454545,-0.270997342233766,0.651560405714286,-0.269765343116883,0.0761676817142863
0.32679982,0.000147760714285714,0.782718928285714,0.655177629090909,-0.27101033838961,0.651521840857143,-0.269749761194805,0.0776048248571435
0.32682004,0.000149994,0.782661264,0.655216932727273,-0.271023334545455,0.651483276,-0.269734179272727,0.0790419680000006
