0,1,2,3,4,5,6,7
0.06652889,0.31287205,0.31511024,0.45291674,0.31642452,0.54204166,0.66474366,0.7882342
0.06336501,0.34589776,0.31758144,0.47104734,0.35106844,0.5394569,0.65184224,0.7878895
0.061848253,0.3772177,0.31758708,0.48762196,0.38352466,0.536372,0.63783574,0.78746635
0.062382013,0.40918657,0.32141402,0.5041274,0.4169862,0.534525,0.6270703,0.78966326
0.06608626,0.44207773,0.32309213,0.5229434,0.45158845,0.5310068,0.6190728,0.7890902
0.07497737,0.47812596,0.32416305,0.5444654,0.48787364,0.52636236,0.616933,0.78655297
0.08481869,0.5120716,0.32850403,0.5629459,0.5214938,0.52249384,0.61338484,0.7890386
0.097247094,0.54327035,0.33749858,0.57841337,0.55240846,0.51867366,0.60514116,0.789169
0.114824146,0.572597,0.3506108,0.59241724,0.5814296,0.51495475,0.5966985,0.7878495
0.13237253,0.6021383,0.36960435,0.6045211,0.6107148,0.5133465,0.58570534,0.78708035
0.15574297,0.628929,0.38935232,0.6149782,0.63623166,0.5104401,0.57101727,0.7868356
0.18045746,0.6543752,0.4106347,0.6241746,0.65994465,0.5083026,0.5557494,0.78550166
0.20647205,0.6792009,0.43271214,0.6333481,0.6825931,0.5051639,0.53922254,0.7799511
0.23247409,0.70086956,0.45253772,0.64190304,0.701903,0.5005836,0.52455723,0.7829477
0.25980622,0.7247578,0.47531775,0.65018046,0.72330904,0.4960274,0.5057899,0.78575224
0.2876724,0.74802196,0.4905063,0.6604655,0.7439618,0.4878884,0.4876549,0.7854611
0.31848863,0.76914406,0.5048777,0.670517,0.7622628,0.47936067,0.47101465,0.78427523
0.35253978,0.7923522,0.5178534,0.68253684,0.7818488,0.4684424,0.4536932,0.7846659
0.38255754,0.81293964,0.5272718,0.69393593,0.7988241,0.45684767,0.43659216,0.78514326
0.41824892,0.83385646,0.5370687,0.70610857,0.8151282,0.44337335,0.41833442,0.7858079
0.4519872,0.8518938,0.5481071,0.715911,0.8291578,0.43120074,0.39874575,0.789247
0.48349404,0.8692117,0.55851114,0.72536755,0.84346724,0.42007464,0.37979522,0.7854616
0.5216657,0.88716984,0.5734518,0.7342969,0.85784507,0.40907574,0.35800272,0.7865614
0.5611887,0.9038739,0.59103906,0.74110556,0.8706895,0.39886826,0.3330255,0.7878198
0.60016704,0.9187908,0.61584926,0.7436229,0.8811122,0.39218658,0.30323508,0.7893074
0.63426167,0.92822266,0.65121114,0.7386251,0.8863771,0.39375624,0.27195996,0.78904337
0.6538912,0.9316957,0.68850565,0.72929466,0.88980854,0.4028599,0.24629433,0.7874407
0.6767317,0.94025993,0.7213687,0.7224144,0.8992475,0.40981495,0.21678878,0.7874191
0.69880956,0.9485365,0.75177425,0.71712166,0.9065666,0.4136166,0.18855526,0.7835246
0.74531144,0.9545455,0.7603633,0.7226303,0.90700006,0.39967126,0.16875319,0.779098
0.78390056,0.95428884,0.7417355,0.7345112,0.90204644,0.37933442,0.17086944,0.784206
0.8191953,0.9594722,0.7150696,0.7519051,0.8986763,0.3523776,0.17293544,0.7845655
0.85838234,0.96127915,0.68996924,0.767715,0.8940308,0.32688886,0.17562868,0.78937536
0.87276316,0.9622948,0.7212851,0.7555,0.8951819,0.33996814,0.1593016,0.79205555
0.9054949,0.9525099,0.71490943,0.7585496,0.88332593,0.3354637,0.1786425,0.7512068
0.9193871,0.9504076,0.70352113,0.7635592,0.87800455,0.32604963,0.1825086,0.69716126
0.9248489,0.95036006,0.70284784,0.7647596,0.87723637,0.32376838,0.18154654,0.64668727
0.9328127,0.9504721,0.70571345,0.7637286,0.8776766,0.3243874,0.17945911,0.5844344
0.9387226,0.9506537,0.7050433,0.7653581,0.87787867,0.32052112,0.17675506,0.5008514
0.9498956,0.94875276,0.7073215,0.76539296,0.8769268,0.31915444,0.17441013,0.44539908
0.9588449,0.9458754,0.7037182,0.76651156,0.87173057,0.31418455,0.17495954,0.39349234
0.96316063,0.94672596,0.70368326,0.7670528,0.87092173,0.3126645,0.17442822,0.3426887
0.9659326,0.93280435,0.70721817,0.7610515,0.858371,0.31828982,0.18512708,0.28550106
0.97146153,0.9045352,0.717055,0.7467836,0.8332373,0.33142716,0.20246765,0.25004297
0.97535396,0.89106286,0.7196211,0.74197817,0.81907415,0.33561435,0.21338047,0.18737148
0.9807023,0.8738202,0.7219051,0.7336141,0.803094,0.34176266,0.22481015,0.14082988
0.9873103,0.84913516,0.72425616,0.7250213,0.78090036,0.34607744,0.2403208,0.09289409
0.9911511,0.83495736,0.72828615,0.7186079,0.76947975,0.35169315,0.25126415,0.04417719
0.99442923,0.80976415,0.7259291,0.7085532,0.7454752,0.3579753,0.27246872,0.01334843
0.9924998,0.7808391,0.71849716,0.70010793,0.7210443,0.36288577,0.29738206,0.04761456
0.9820461,0.78257346,0.722783,0.6987139,0.7232424,0.36646944,0.29973465,0.0989101
0.97120774,0.7868798,0.7338949,0.6956786,0.72870576,0.37342346,0.2943508,0.16513771
0.96298337,0.788967,0.74776864,0.6906452,0.73277724,0.3828619,0.28917608,0.21543625
0.95607376,0.7879014,0.75591785,0.68625504,0.7330514,0.3889107,0.28598595,0.2958905
0.94714737,0.78697574,0.76882863,0.67947185,0.7346833,0.39753905,0.28005108,0.364754
0.93718374,0.7859248,0.7791876,0.67401373,0.73627436,0.40537566,0.27827394,0.42857778
0.92336535,0.78688157,0.7997369,0.6647291,0.7405671,0.41877607,0.26948613,0.4626965
0.9163047,0.78688705,0.80545926,0.6621475,0.7413901,0.42386347,0.268571,0.5426455
0.9051291,0.7870499,0.8234464,0.6537701,0.74368453,0.43627262,0.2634527,0.6435219
0.8822595,0.786875,0.84958696,0.6384121,0.7480761,0.4565702,0.25001168,0.64397657
0.87639034,0.7875308,0.8517941,0.6372079,0.7474377,0.45860887,0.25278324,0.7229594
0.85449374,0.7885964,0.8801133,0.6237473,0.7542709,0.47788468,0.24048792,0.744152
0.8267087,0.7921059,0.9078578,0.6104107,0.7626879,0.4982022,0.2253156,0.7503057
0.80156994,0.79402494,0.93509537,0.59922427,0.76967895,0.5171422,0.21503773,0.74797285
0.77067834,0.79753256,0.9611201,0.58458453,0.7783035,0.53950274,0.20141023,0.74995047
0.7312995,0.8087765,0.9866878,0.5749843,0.79389656,0.55730426,0.18499553,0.7488797
0.6934712,0.8184061,0.99785465,0.5686594,0.8076389,0.56976795,0.1683686,0.7499742
0.6699331,0.8335718,0.9651596,0.58470935,0.81990564,0.5536491,0.16783758,0.7465673
0.66325974,0.84354675,0.92995715,0.6011588,0.8266492,0.535963,0.17557509,0.7431703
0.66791296,0.8546119,0.8908782,0.62109566,0.83318806,0.5141579,0.18733245,0.74317026
0.67013794,0.8640363,0.8488839,0.6415829,0.8386723,0.49117476,0.20291045,0.74371135
0.67846674,0.87309,0.80563784,0.6630235,0.84359,0.46653238,0.21857437,0.74451977
0.68680453,0.881096,0.76319975,0.6844547,0.84800184,0.44187686,0.23357455,0.7496039
0.7007786,0.8884125,0.72891,0.7039615,0.8511629,0.41849217,0.2446147,0.7514544
0.72573745,0.8977207,0.7012188,0.72328204,0.8546448,0.3947778,0.25178716,0.7487074
0.7678487,0.91595304,0.6828376,0.74369776,0.86530626,0.36834487,0.24337481,0.7473178
0.8094482,0.9225801,0.68777514,0.74772924,0.8690795,0.3598415,0.22888544,0.74800867
0.8507786,0.9218221,0.70232,0.74640775,0.8659971,0.35445827,0.21214293,0.74755585
0.89960897,0.9242245,0.6949176,0.75693977,0.8637481,0.33412582,0.20395903,0.75807804
0.91818607,0.9265355,0.6771536,0.7661251,0.8605422,0.31829116,0.20584524,0.54991233
0.9213656,0.9298974,0.6873278,0.7630476,0.8641583,0.32499877,0.20342228,0.6035636
0.9234196,0.9296323,0.6899732,0.76238006,0.8642335,0.32479608,0.2010546,0.7209479
0.9160373,0.92734325,0.7048361,0.7553859,0.8631176,0.3322993,0.1899387,0.6110056
0.91725504,0.9296671,0.7127522,0.75176704,0.86693823,0.33916885,0.18671855,0.67773384
0.911478,0.9309591,0.7184838,0.7502383,0.86802375,0.34166473,0.18483366,0.73918855
0.91086924,0.93273985,0.71795934,0.7509924,0.86967814,0.34201932,0.18591991,0.6919115
0.9215908,0.93709946,0.7029187,0.7605721,0.87008095,0.3283831,0.18574475,0.6344168
0.93059146,0.94058156,0.6900461,0.7657433,0.87130225,0.32130644,0.18775038,0.57523334
0.9373491,0.9394587,0.6739081,0.772992,0.86959684,0.31108218,0.19376306,0.533626
0.94524586,0.93891895,0.6608628,0.77959347,0.8679924,0.3008947,0.19799498,0.47819257
0.9537548,0.9406266,0.63730526,0.7893865,0.8648397,0.2875377,0.21274972,0.4221778
0.9571768,0.9478252,0.61844957,0.7995018,0.8684732,0.27425092,0.21389958,0.38150787
0.960425,0.94516623,0.58708584,0.81092584,0.865981,0.257787,0.22466463,0.3641373
0.9624325,0.95937955,0.53968894,0.83467364,0.87729573,0.2306988,0.23532817,0.36536574
0.96690917,0.9687233,0.50463384,0.8517643,0.88209295,0.2096174,0.24384877,0.34599155
0.97460353,0.969924,0.47576776,0.8663287,0.8832613,0.19274354,0.25850517,0.31239098
