0,1,2,3,4,5,6,7
0.18,0.292,0.794,0.108,0.456,1.0,0.385,0.978
0.194,0.293,0.769,0.136,0.45,0.978,0.401,0.989
0.209,0.31,0.754,0.169,0.46,0.956,0.399,0.981
0.213,0.342,0.758,0.185,0.49,0.953,0.379,0.991
0.212,0.379,0.767,0.2,0.524,0.954,0.359,0.987
0.20735715,0.3836555,0.7668355,0.21717301,0.52587783,0.9405335,0.36606503,0.9737155
0.20336622,0.38137883,0.75074184,0.22555977,0.522751,0.93304104,0.37508443,0.9744306
0.20337604,0.41561055,0.7612288,0.24078254,0.5508083,0.93267596,0.36104572,0.9782354
0.20503029,0.4836858,0.803234,0.2556996,0.60834813,0.94282806,0.31882122,0.9771258
0.2106865,0.53864866,0.8440261,0.26179945,0.6579629,0.9528079,0.27734554,0.9736454
0.21542498,0.5489585,0.8409078,0.27334797,0.6666235,0.94654685,0.278632,0.97490746
0.22067834,0.548208,0.8238137,0.28916496,0.6645602,0.9338987,0.29261786,0.9775854
0.2364195,0.58738357,0.83930963,0.30475575,0.7000724,0.930481,0.2721246,0.9756632
0.25380918,0.64504117,0.8870263,0.2979597,0.7572658,0.9476986,0.21990675,0.9689435
0.27942142,0.68510264,0.9186508,0.28878814,0.798785,0.9614077,0.17953762,0.96843535
0.28535157,0.6957952,0.9163425,0.30054843,0.80698574,0.95516574,0.18163384,0.9669593
0.29031128,0.70050997,0.90086526,0.32565632,0.8066318,0.93762,0.19828114,0.9648315
0.31631446,0.7340041,0.91559094,0.33465767,0.83683777,0.9370847,0.17897904,0.9621698
0.38850906,0.781673,0.9412968,0.33323592,0.8799633,0.9414461,0.12714665,0.9601456
0.44279304,0.8089197,0.9455422,0.3462456,0.89978635,0.9319281,0.10490099,0.96138674
0.4587762,0.8216939,0.94392,0.36013013,0.9074775,0.9229446,0.105705544,0.9619922
0.47158995,0.83534366,0.9391304,0.38307655,0.9135492,0.9078764,0.11563748,0.9616236
0.52089983,0.8603283,0.9375597,0.4054826,0.92695355,0.8901421,0.10670468,0.9670505
0.58482504,0.88560206,0.9333016,0.4218241,0.940181,0.8737343,0.08642475,0.97367615
0.6268967,0.90479547,0.9276883,0.43700552,0.94942045,0.85969603,0.07526087,0.97480154
0.64837676,0.9169349,0.9258097,0.4480607,0.955461,0.850598,0.071541384,0.9759373
0.67503524,0.9323886,0.92368877,0.4638189,0.9629514,0.83813524,0.06827814,0.9762413
0.732319,0.9540493,0.915156,0.47696435,0.97463584,0.8258177,0.049086403,0.9667017
0.78455365,0.9687528,0.905622,0.48246074,0.98323226,0.82014155,0.03052006,0.9519353
0.8197529,0.9752725,0.90141916,0.48663384,0.98648906,0.8169833,0.022538094,0.9270459
0.8429699,0.974548,0.899377,0.48973197,0.9844595,0.81529313,0.022664003,0.88448596
0.8605974,0.96888036,0.89800215,0.49578667,0.97721934,0.81165385,0.029430136,0.8193785
0.87282324,0.96141213,0.9025164,0.5014157,0.9684993,0.8094293,0.03769357,0.73933
0.8824548,0.9521857,0.91035485,0.50380105,0.95838773,0.806291,0.043099284,0.65915257
0.8819914,0.9420792,0.9145756,0.49915415,0.9508245,0.81006384,0.047385685,0.63061196
0.87740004,0.92874473,0.9160575,0.488227,0.9420394,0.818354,0.050551556,0.60592514
0.8821769,0.9130334,0.91989034,0.47416133,0.930236,0.82526517,0.048004095,0.5294579
0.88643646,0.893226,0.92967105,0.46071696,0.9165317,0.83396566,0.05058083,0.47429177
0.88699746,0.86678857,0.93538344,0.44869828,0.8962871,0.83963645,0.058978114,0.44347078
0.88630164,0.8507091,0.93755424,0.4399702,0.8841909,0.8442996,0.06476816,0.42961168
0.8848861,0.83318335,0.93991536,0.4271608,0.87177,0.85228336,0.069980815,0.41364706
0.88733995,0.7983122,0.9459126,0.40536404,0.8460525,0.8643348,0.08213996,0.3775685
0.8906728,0.76757175,0.9521275,0.38638252,0.82352173,0.8744235,0.09385799,0.34527257
0.89276594,0.73971987,0.95614177,0.37271887,0.8021264,0.88049936,0.10717458,0.32946804
0.893186,0.72401005,0.9584507,0.36443657,0.79032695,0.88444793,0.11463444,0.32123974
0.892527,0.7072864,0.9614657,0.3539695,0.77848554,0.8901911,0.12200309,0.30760708
0.8922107,0.67290956,0.9644163,0.33776796,0.75168836,0.8960685,0.1381351,0.29372087
0.89186203,0.6425581,0.9648727,0.32459247,0.72746325,0.8995706,0.15245913,0.28588846
0.8916765,0.6139003,0.9633966,0.31313884,0.70401,0.90129006,0.16598892,0.29074845
0.89074284,0.59815884,0.962373,0.30613458,0.6914326,0.9027502,0.17307287,0.291233
0.8890592,0.5809222,0.9612455,0.29772598,0.6779853,0.9050189,0.18050188,0.28723446
0.8870294,0.54164714,0.95744634,0.28054196,0.64644873,0.90775466,0.19777659,0.29596582
0.8853666,0.50704724,0.9538797,0.26510653,0.6183975,0.90923005,0.21159372,0.2968372
0.88376033,0.47644466,0.95054805,0.25149927,0.59261763,0.908079,0.2206145,0.2874529
0.8804482,0.46308923,0.94910014,0.24496938,0.58116627,0.9080626,0.22464865,0.25677603
0.87739074,0.44338667,0.9491048,0.23439707,0.5666251,0.9145072,0.23763649,0.24028458
0.87538064,0.39129072,0.9484236,0.2081897,0.52607834,0.92249614,0.2601077,0.26294142
0.8732054,0.3463506,0.9486196,0.1848329,0.4909777,0.9290987,0.27709174,0.2807235
0.87124383,0.30896676,0.94866335,0.16486019,0.46183684,0.9348676,0.29070932,0.29019725
0.8703447,0.2925049,0.94767904,0.15476334,0.449818,0.9397068,0.29769984,0.2827019
0.86928505,0.26832953,0.94672596,0.14140809,0.43102497,0.94353145,0.30598998,0.28671357
0.8670972,0.21114004,0.9453294,0.115125984,0.38443756,0.9456882,0.32570532,0.3215097
0.8668439,0.1676962,0.94102156,0.0979492,0.34859887,0.94517535,0.34409714,0.34543854
0.8675654,0.13667378,0.93433994,0.08835375,0.32252094,0.94250125,0.3599867,0.36052352
0.86828756,0.12512252,0.92921877,0.08522409,0.3128334,0.94138783,0.36747295,0.36236313
0.8693846,0.10984197,0.92228425,0.082791485,0.29949358,0.93782264,0.37754497,0.36777958
0.872509,0.08087236,0.90535724,0.085576095,0.2724286,0.923509,0.40013257,0.38454974
0.875414,0.06586814,0.8871596,0.09599095,0.25641006,0.9074038,0.4174707,0.39407188
0.87777555,0.058573633,0.86982286,0.10869253,0.24682069,0.8922379,0.43031454,0.3997966
0.8786634,0.05656977,0.8610902,0.11490638,0.24350339,0.88533753,0.4354896,0.40167934
0.88004637,0.054277554,0.84903276,0.12507266,0.23893265,0.8745542,0.44293404,0.40595764
0.8835571,0.051897496,0.81731063,0.1521785,0.22975153,0.8477084,0.46048903,0.41021994
0.8865032,0.052921787,0.7871924,0.1756362,0.22395223,0.82605505,0.474122,0.40522474
0.8892279,0.056000724,0.75729275,0.19428474,0.22087508,0.81020796,0.48447067,0.3909713
0.890432,0.05796054,0.7432426,0.20248729,0.2199398,0.8040862,0.48949164,0.38239485
0.89233065,0.061793953,0.7205547,0.21473414,0.219225,0.7958666,0.497173,0.36518648
0.89609134,0.07245153,0.657734,0.24071084,0.21874641,0.77949435,0.5110153,0.30465502
0.89821845,0.0789406,0.61138874,0.26061696,0.21657076,0.76524496,0.5197428,0.2607543
0.8999636,0.08230001,0.5784682,0.2766006,0.21325994,0.7516771,0.5265254,0.23718463
0.9007367,0.08335847,0.5645163,0.28376022,0.2114063,0.74495256,0.52958614,0.22948444
0.90217245,0.084902406,0.54147446,0.2937348,0.2088047,0.7350204,0.53401715,0.21941085
0.9065062,0.088345155,0.48391193,0.31877434,0.20247835,0.7094184,0.5484232,0.20485683
0.91053677,0.09011307,0.44221205,0.3410514,0.19663113,0.6866298,0.56324947,0.19897838
0.9135332,0.09118353,0.41174343,0.36072385,0.19148533,0.6669081,0.57640827,0.19710736
0.91489315,0.09149104,0.39771238,0.37010175,0.18898308,0.6574303,0.5827971,0.19692193
0.9168128,0.09223299,0.37720752,0.38448042,0.18547359,0.6430664,0.5923212,0.19765241
0.9231847,0.09388098,0.3220832,0.4215194,0.17637068,0.6062936,0.6187854,0.19841157
0.92867804,0.095163,0.28022632,0.45334333,0.16868737,0.5750655,0.64059603,0.199602
0.9332341,0.096052095,0.24940626,0.4783113,0.16267115,0.5507268,0.65756625,0.20061357
0.93503124,0.096460745,0.23547249,0.49049485,0.15972455,0.53906465,0.6656864,0.2022037
0.9375795,0.096851915,0.21728735,0.5074146,0.15553755,0.5227887,0.6766899,0.20469002
0.944963,0.0991676,0.16563095,0.54875726,0.14666438,0.48402923,0.7046184,0.22054021
0.948998,0.10080412,0.12704676,0.5792504,0.13973475,0.45540857,0.7252348,0.24177667
0.95085007,0.101448715,0.10202464,0.6034575,0.1329498,0.4314047,0.74095577,0.25863495
0.95070505,0.1012754,0.09342227,0.6167902,0.1288603,0.41786888,0.7487666,0.26736772
0.9498448,0.10178015,0.077205636,0.6308951,0.1260149,0.40561613,0.75871557,0.29623443
0.94938695,0.10271987,0.041005813,0.65482277,0.11925198,0.38353235,0.7762696,0.34917507
0.9477775,0.10218841,0.026933437,0.6741295,0.11219323,0.3642314,0.7876006,0.38633052
0.9438424,0.10035582,0.023642784,0.6953361,0.10367195,0.34216157,0.7987018,0.4290596
0.93968326,0.098319575,0.02684628,0.71018255,0.09738509,0.32680804,0.8070944,0.47097138
0.9377837,0.09668602,0.02906192,0.7190668,0.09333508,0.3196694,0.8167209,0.52387726
0.9376929,0.09673555,0.020825675,0.72211105,0.090724036,0.31894585,0.82501227,0.5932905
0.9377994,0.097389534,0.015688157,0.7248708,0.08933389,0.31794685,0.8291607,0.6551379
0.9366113,0.099919036,0.01047503,0.72734094,0.09001957,0.31780994,0.8294281,0.7391601
0.92606586,0.104819626,0.0028187986,0.723723,0.09580667,0.3246668,0.82329077,0.834885
0.9047221,0.11072543,-0.0038250554,0.7132873,0.10483968,0.33539328,0.8107658,0.9084384
0.87242836,0.11136682,0.0021542218,0.69606495,0.110338554,0.348799,0.7902939,0.94948226
0.84891045,0.109603,0.012522658,0.68464494,0.11165957,0.35636082,0.7757362,0.9663051
0.8251851,0.108337075,0.02507857,0.6725178,0.113713354,0.36549962,0.7609224,0.9796898
0.7966144,0.1078389,0.04069628,0.65458816,0.11799535,0.38182998,0.7419001,0.9903017
0.76544076,0.10765892,0.05923453,0.63327295,0.123152,0.4025273,0.7202047,0.9966728
0.7338252,0.10717562,0.080420434,0.6116657,0.12797703,0.423335,0.69776165,0.9995427
0.71297514,0.106552064,0.09551483,0.59824395,0.13062938,0.43610263,0.6833107,1.0005966
0.68959314,0.10568899,0.112588815,0.58381283,0.13320674,0.4495983,0.6677359,1.0008541
0.6589408,0.10454349,0.13476272,0.56491303,0.13670246,0.46753132,0.64784074,0.99987024
0.6241387,0.10318558,0.16037486,0.54381317,0.14049886,0.48716518,0.6257034,0.9978413
0.5866879,0.1017327,0.18952578,0.5223597,0.14420046,0.50656515,0.60268575,0.99577945
0.56210905,0.10099475,0.20906152,0.5084439,0.1467813,0.5190732,0.58793575,0.99500936
0.5365917,0.10039866,0.22950475,0.49383843,0.14959283,0.5319045,0.57259536,0.9944987
0.5040964,0.10000728,0.25607085,0.47483528,0.15366401,0.54832435,0.5529565,0.994114
0.46805063,0.099913284,0.28616983,0.45341867,0.1586324,0.5665864,0.53128797,0.99432915
0.43201348,0.10028954,0.31807974,0.43133807,0.16436823,0.58517325,0.50943464,0.9942321
0.40891674,0.100694075,0.33860672,0.41638774,0.16853656,0.59773946,0.4953494,0.9941376
0.38597926,0.10148734,0.3592762,0.40098435,0.17330351,0.6107653,0.4811171,0.9937881
0.3572731,0.10238521,0.38628414,0.38037688,0.17984852,0.6280725,0.46300817,0.9926069
0.3275179,0.10366887,0.4161781,0.35736644,0.1878068,0.6475102,0.44347632,0.9902724
0.2981064,0.10502994,0.44829598,0.33360523,0.19676986,0.66795313,0.42394358,0.9871881
0.28027904,0.105878025,0.46854094,0.31784564,0.20289057,0.68183005,0.41161835,0.98493403
0.26305714,0.10626347,0.48911315,0.3011669,0.20908318,0.6964296,0.3992048,0.98204976
0.2422688,0.10638134,0.5163752,0.27994958,0.21714887,0.7154532,0.38371778,0.9785227
0.22063154,0.10582356,0.54743266,0.25616807,0.22595829,0.73695266,0.3665287,0.974802
0.19975033,0.10434787,0.58164936,0.23164678,0.23472288,0.7595912,0.34926647,0.9718314
0.18715316,0.10243486,0.6037786,0.21327469,0.23986864,0.7761338,0.33709192,0.96985656
0.17413773,0.09931664,0.6267791,0.1912804,0.24425307,0.79530424,0.32374087,0.9676171
0.15813223,0.09538387,0.6583086,0.16375524,0.24930799,0.81909615,0.30730903,0.9650966
0.14360279,0.09013934,0.6938407,0.13712701,0.2529282,0.8411293,0.29135802,0.9640656
0.12978587,0.08505384,0.73137105,0.11485103,0.25530982,0.8587564,0.27765334,0.9662133
0.1212659,0.083091155,0.7527008,0.1029588,0.25703663,0.8682836,0.2713316,0.9680144
0.11252172,0.0859717,0.77090836,0.09487209,0.26203334,0.8771843,0.26880157,0.97009057
0.10582119,0.09993561,0.78851265,0.09300847,0.27617252,0.8875093,0.27323785,0.9715412
0.10715068,0.12087302,0.7990674,0.098717846,0.2957055,0.8963467,0.28435308,0.97193944
0.11428257,0.14400902,0.80366874,0.108554035,0.31681627,0.9031665,0.2976867,0.97169507
0.12007555,0.15794499,0.80424714,0.11524552,0.32939366,0.9066565,0.3062242,0.97129697
0.12719977,0.1751242,0.8022131,0.12434006,0.3446224,0.90992045,0.31650856,0.9707508
0.13897687,0.20355582,0.7953371,0.14037329,0.36945614,0.91399163,0.33309895,0.9697574
0.15212622,0.23334031,0.78523886,0.15765163,0.395314,0.91753393,0.34961796,0.9688615
0.16497894,0.26111758,0.7737707,0.17383999,0.41927573,0.92011344,0.3641009,0.9681337
0.1717295,0.2754184,0.76774347,0.1819409,0.43161994,0.9211495,0.37029696,0.96792275
0.17893547,0.29242247,0.7609465,0.19144085,0.4463348,0.9223698,0.37643528,0.9686977
0.18926993,0.3197497,0.7498144,0.2065288,0.46971813,0.9233851,0.38366458,0.9701236
0.19680999,0.3500877,0.74281645,0.22175044,0.4954607,0.92422056,0.38517362,0.97321916
0.20020303,0.38161212,0.7436821,0.23527472,0.521844,0.92547596,0.37953007,0.9762985
0.20139487,0.40075386,0.7490463,0.24277952,0.537807,0.92633796,0.3727572,0.9780662
0.20280233,0.4278304,0.75965023,0.25317496,0.5602679,0.9273536,0.36122295,0.9796785
