0.000148683,-0.785449,-7.72721e-05,-2.35665,-0.000253933,3.1413,0.785192
0.000149947,-0.785444,-7.72656e-05,-2.35666,-0.000253322,3.1413,0.785187
0.0001499,-0.785451,-7.5593e-05,-2.35666,-0.000251898,3.1413,0.785187
0.000148864,-0.785445,-7.72627e-05,-2.35665,-0.000251127,3.1413,0.78519
0.000151206,-0.785447,-7.77226e-05,-2.35666,-0.000251319,3.1413,0.78519
0.000155606,-0.785447,-8.01031e-05,-2.35666,-0.000254612,3.1413,0.785183
0.000150576,-0.785451,-8.22887e-05,-2.35667,-0.000258186,3.1413,0.78518
0.000154464,-0.78545,-8.23676e-05,-2.35667,-0.000261343,3.1413,0.785178
0.000149453,-0.785451,-8.40643e-05,-2.35668,-0.000266194,3.1413,0.785177
0.00015112,-0.785455,-8.24026e-05,-2.35668,-0.000263606,3.1413,0.785181
0.000156965,-0.785457,-8.04567e-05,-2.35669,-0.000263625,3.1413,0.78518
0.00015548,-0.78546,-8.04577e-05,-2.3567,-0.00026347,3.1413,0.785182
0.000161844,-0.785467,-8.36262e-05,-2.35679,-0.000279572,3.14127,0.785171
0.000165543,-0.785473,-8.19743e-05,-2.3568,-0.000278543,3.14127,0.785171
0.000163621,-0.785476,-8.36509e-05,-2.35681,-0.000280548,3.14127,0.785169
0.00016242,-0.785477,-8.36529e-05,-2.35682,-0.000282979,3.14127,0.785168
0.000164803,-0.785479,-8.19832e-05,-2.35683,-0.000282027,3.14126,0.785169
0.00016337,-0.785485,-8.36539e-05,-2.35685,-0.000282862,3.14126,0.785168
0.00016558,-0.785485,-8.36539e-05,-2.35686,-0.000281581,3.14126,0.785169
0.000166644,-0.785495,-8.19835e-05,-2.3569,-0.000287794,3.14125,0.785168
0.000174092,-0.785496,-8.19835e-05,-2.35691,-0.000287539,3.14125,0.785165
0.000174811,-0.785498,-8.56028e-05,-2.35692,-0.000288268,3.14125,0.78516
0.000175051,-0.785499,-8.3654e-05,-2.35694,-0.000290181,3.14124,0.785165
0.000178363,-0.785504,-8.41141e-05,-2.3571,-0.000300241,3.14121,0.785154
0.000182441,-0.785502,-8.26937e-05,-2.35711,-0.00030192,3.14121,0.785158
0.000184635,-0.785506,-8.24019e-05,-2.35714,-0.000301327,3.14121,0.785157
0.000179427,-0.785507,-8.49031e-05,-2.35715,-0.000302078,3.1412,0.785153
0.000182795,-0.785505,-8.29567e-05,-2.35717,-0.000302092,3.1412,0.785152
0.000183265,-0.785505,-8.08192e-05,-2.35719,-0.000305292,3.14119,0.785156
0.000181847,-0.785507,-8.44723e-05,-2.35721,-0.000306969,3.14119,0.785155
0.000184994,-0.785503,-8.43868e-05,-2.35723,-0.000306714,3.14119,0.785153
0.000185018,-0.785503,-8.49152e-05,-2.35724,-0.00030551,3.14118,0.785153
0.000184006,-0.785505,-7.93415e-05,-2.35726,-0.000310068,3.14118,0.785156
0.000185895,-0.785503,-8.03604e-05,-2.35728,-0.0003084,3.14118,0.785155
0.000190371,-0.785506,-8.20892e-05,-2.3575,-0.000315234,3.14114,0.785147
0.000190608,-0.785508,-8.36892e-05,-2.35752,-0.000314979,3.14114,0.785145
0.000190687,-0.78551,-8.05065e-05,-2.35755,-0.00031642,3.14114,0.785145
0.000190713,-0.78551,-8.26976e-05,-2.35757,-0.000315748,3.14113,0.785145
0.000192392,-0.785502,-8.02727e-05,-2.35759,-0.000314438,3.14113,0.785146
