0.325981,2.29324e-05,0.785037,0.65358,-0.270539,0.653089,-0.270402
0.32598,2.21911e-05,0.785039,0.653578,-0.270539,0.65309,-0.270403
0.325981,2.48599e-05,0.785037,0.65358,-0.270536,0.653089,-0.270403
0.32598,2.198e-05,0.785036,0.653578,-0.270541,0.653089,-0.270403
0.32598,2.27005e-05,0.785035,0.653578,-0.27054,0.653089,-0.270405
0.325981,2.36746e-05,0.785034,0.653581,-0.270538,0.653088,-0.270403
0.32598,2.31703e-05,0.785033,0.653581,-0.270536,0.65309,-0.2704
0.325982,2.12953e-05,0.785031,0.653583,-0.270535,0.653089,-0.270396
0.325982,2.39756e-05,0.785028,0.653587,-0.270534,0.653087,-0.270396
0.325984,2.36572e-05,0.785025,0.653589,-0.270535,0.653085,-0.270393
0.325983,2.31197e-05,0.785022,0.653589,-0.270536,0.653083,-0.270395
0.325982,2.22759e-05,0.78502,0.65359,-0.270536,0.653084,-0.270393
0.325992,2.70405e-05,0.784982,0.653625,-0.270539,0.653054,-0.270377
0.325995,2.71706e-05,0.784975,0.65363,-0.270541,0.653049,-0.270375
0.325998,2.88278e-05,0.78497,0.653634,-0.27054,0.653045,-0.270374
0.325996,3.09629e-05,0.784966,0.653637,-0.270539,0.653043,-0.270374
0.325998,3.09147e-05,0.784961,0.653641,-0.27054,0.653039,-0.270373
0.325999,2.99177e-05,0.784956,0.653645,-0.270541,0.653037,-0.270368
0.325996,2.86213e-05,0.784955,0.653644,-0.270542,0.653036,-0.270369
0.326,3.05917e-05,0.784946,0.653652,-0.270544,0.653029,-0.270366
0.326003,3.08015e-05,0.78494,0.653656,-0.270546,0.653024,-0.270366
0.326002,2.96878e-05,0.784937,0.653658,-0.270546,0.653024,-0.270363
0.326003,3.26476e-05,0.784931,0.653664,-0.270544,0.653019,-0.270362
0.326027,3.23517e-05,0.784858,0.653718,-0.270562,0.652968,-0.270337
0.32603,3.59332e-05,0.784851,0.653724,-0.270562,0.652962,-0.270336
0.326033,3.17875e-05,0.784842,0.65373,-0.270567,0.652957,-0.270331
0.326036,3.41952e-05,0.784835,0.653736,-0.270567,0.652951,-0.270329
0.32604,3.42834e-05,0.784825,0.653743,-0.270569,0.652944,-0.270326
0.326045,3.22441e-05,0.78481,0.653755,-0.270576,0.652932,-0.270321
0.32605,3.57948e-05,0.784799,0.653764,-0.270576,0.652924,-0.270318
0.32605,3.39476e-05,0.784795,0.653766,-0.270578,0.652922,-0.270316
0.326055,3.55725e-05,0.784783,0.653776,-0.27058,0.652912,-0.270313
0.326059,3.6211e-05,0.784773,0.653783,-0.270583,0.652905,-0.27031
0.326062,3.51539e-05,0.784763,0.65379,-0.270587,0.652898,-0.270307
0.3261,3.64637e-05,0.78466,0.653866,-0.270615,0.652823,-0.270275
0.326103,3.69942e-05,0.78465,0.653873,-0.270618,0.652816,-0.270271
0.32611,3.56087e-05,0.784628,0.653888,-0.270625,0.652801,-0.270267
0.326115,3.87026e-05,0.784616,0.653898,-0.270626,0.652791,-0.270264
0.326119,3.57588e-05,0.784604,0.653906,-0.27063,0.652785,-0.270257
0.326122,3.80373e-05,0.784592,0.653914,-0.270632,0.652777,-0.270254
0.326127,3.98829e-05,0.784581,0.653923,-0.270633,0.652769,-0.270251
0.326133,3.8548e-05,0.784567,0.653933,-0.270639,0.652759,-0.270246
0.326135,3.86191e-05,0.784557,0.653939,-0.27064,0.652753,-0.270242
0.326142,3.90733e-05,0.784542,0.653951,-0.270644,0.652741,-0.270238
0.326144,3.96993e-05,0.784533,0.653957,-0.270645,0.652736,-0.270236
0.326191,3.95187e-05,0.784401,0.654051,-0.270683,0.652642,-0.270196
0.326198,3.71089e-05,0.784386,0.654061,-0.27069,0.652631,-0.270192
0.326201,3.81899e-05,0.784373,0.65407,-0.270692,0.652623,-0.270188
0.326205,3.77205e-05,0.784361,0.654079,-0.270696,0.652614,-0.270183
0.32621,3.95172e-05,0.784346,0.65409,-0.270699,0.652603,-0.270181
0.326216,3.66613e-05,0.784332,0.654098,-0.270705,0.652594,-0.270175
0.326222,3.88248e-05,0.784319,0.654109,-0.270708,0.652584,-0.270173
0.326226,3.71802e-05,0.784305,0.654119,-0.270713,0.652574,-0.270166
0.326229,3.84318e-05,0.784294,0.654126,-0.270715,0.652567,-0.270165
0.326236,3.84783e-05,0.784276,0.654139,-0.270719,0.652555,-0.270157
