0.000183233,-0.785164,-0.000102829,-2.35677,0.000340156,3.14175,0.785267
0.000184903,-0.785166,-0.000104778,-2.35677,0.000339444,3.14175,0.785269
0.000181562,-0.785164,-0.000104778,-2.35677,0.000338122,3.14175,0.78527
0.000183693,-0.785165,-0.000106908,-2.35677,0.000336638,3.14175,0.78527
0.000184585,-0.785164,-0.000103999,-2.35677,0.000341349,3.14175,0.785265
0.000185531,-0.785168,-0.000105906,-2.35677,0.000345157,3.14175,0.78526
0.000186307,-0.785169,-0.000104315,-2.35678,0.000345375,3.14175,0.785261
0.000187123,-0.785166,-0.000106011,-2.35678,0.000345651,3.14176,0.785261
0.000187394,-0.78517,-0.00010602,-2.35679,0.000345031,3.14176,0.785266
0.000187485,-0.785166,-0.000109642,-2.35679,0.000346223,3.14176,0.785264
0.000189186,-0.785168,-0.000107973,-2.3568,0.000344815,3.14176,0.785262
0.000189656,-0.785172,-0.000106024,-2.35681,0.000346592,3.14176,0.785263
0.00020527,-0.785173,-0.000104354,-2.35694,0.000367853,3.14176,0.785255
0.000207897,-0.785179,-0.000104354,-2.35695,0.000367639,3.14176,0.785258
0.000208216,-0.785175,-0.000104354,-2.35697,0.000369094,3.14176,0.785256
0.000212402,-0.785177,-0.000107973,-2.35698,0.000371621,3.14177,0.785258
0.000213147,-0.785186,-0.000106025,-2.357,0.000371379,3.14177,0.785257
0.000211447,-0.785185,-0.000107973,-2.35702,0.000372451,3.14177,0.785251
0.000215609,-0.785185,-0.000109644,-2.35704,0.000375767,3.14177,0.785249
0.000214398,-0.785182,-0.000109644,-2.35706,0.00037616,3.14177,0.785253
0.000214644,-0.785184,-0.000107973,-2.35708,0.000380436,3.14177,0.785253
0.000218805,-0.785183,-0.000106025,-2.3571,0.000381624,3.14177,0.785254
0.000217594,-0.785184,-0.000107973,-2.35712,0.000381308,3.14177,0.785257
0.000229379,-0.785181,-0.000104357,-2.35738,0.000391667,3.14178,0.785252
0.00023326,-0.785183,-0.000106025,-2.35741,0.000390437,3.14178,0.785245
0.000228707,-0.785184,-0.000104354,-2.35745,0.000390468,3.14178,0.785248
0.000228953,-0.785182,-0.000106485,-2.35748,0.000390478,3.14178,0.785249
0.000230705,-0.785181,-0.000108684,-2.35752,0.000393677,3.14178,0.785249
0.000234352,-0.785183,-0.000106261,-2.35755,0.000390124,3.14178,0.78525
0.000236491,-0.785179,-0.000108052,-2.35759,0.00039261,3.14178,0.78525
0.000239335,-0.785185,-0.000106051,-2.35763,0.000395473,3.14178,0.785248
0.000236664,-0.785183,-0.000104363,-2.35767,0.000394427,3.14178,0.785249
0.000238928,-0.785178,-0.000104357,-2.35771,0.000395231,3.14178,0.785246
0.000237085,-0.785181,-0.000102406,-2.35775,0.00039455,3.14178,0.785245
0.000243985,-0.78515,-0.000107973,-2.35827,0.00039864,3.14179,0.785252
0.000246368,-0.785145,-0.000107973,-2.35832,0.000400069,3.14179,0.78525
0.000248555,-0.785143,-0.000106025,-2.35837,0.000399358,3.14178,0.785246
0.000248634,-0.785137,-0.000104354,-2.35843,0.000399358,3.14179,0.785248
0.000246712,-0.785134,-0.000104354,-2.35848,0.000399359,3.14179,0.785245
0.000254141,-0.785125,-0.000107973,-2.35854,0.000396875,3.14179,0.785246
0.000247894,-0.785123,-0.000107973,-2.3586,0.000399616,3.14179,0.785247
0.000249802,-0.785121,-0.000107973,-2.35866,0.000399004,3.14179,0.785247
0.00025183,-0.785111,-0.000106025,-2.35872,0.00039924,3.14178,0.785246
0.000249908,-0.785109,-0.000106025,-2.35877,0.000399319,3.14179,0.785249
0.000251865,-0.785107,-0.000109644,-2.35884,0.000399345,3.14178,0.785242
0.000252932,-0.785062,-0.000111314,-2.35949,0.000404152,3.14179,0.78524
0.000252958,-0.785053,-0.000107973,-2.35955,0.000404864,3.14179,0.785241
0.000258257,-0.785042,-0.000107973,-2.35962,0.000405475,3.14179,0.785244
0.000251021,-0.785033,-0.000104354,-2.35969,0.000405475,3.14179,0.785247
0.000252971,-0.785028,-0.000106025,-2.35976,0.000405475,3.14179,0.785246
0.000256312,-0.785019,-0.000107973,-2.35984,0.00040344,3.14179,0.785245
0.000260392,-0.785014,-0.000109644,-2.35991,0.000404152,3.14179,0.785242
0.000261102,-0.785003,-0.000107973,-2.35998,0.000404864,3.14179,0.78524
0.000261339,-0.784992,-0.000106025,-2.36006,0.000405475,3.14179,0.785241
0.000257798,-0.784986,-0.000107973,-2.36014,0.000404864,3.14179,0.785242
0.000259495,-0.784972,-0.000107973,-2.36022,0.00040806,3.14179,0.785247
0.000262519,-0.784862,-0.000109644,-2.36102,0.000408071,3.1418,0.785246
0.000269506,-0.784847,-0.000109644,-2.36111,0.000407018,3.1418,0.785242
0.000265895,-0.784835,-0.000109644,-2.36119,0.000404667,3.1418,0.785241
0.000267847,-0.784825,-0.000106025,-2.36127,0.000405036,3.1418,0.785241
0.00026803,-0.784811,-0.000106025,-2.36136,0.000408728,3.1418,0.785242
0.00026874,-0.7848,-0.000104354,-2.36145,0.000405237,3.1418,0.785245
0.000267307,-0.784783,-0.000107973,-2.36154,0.000404514,3.1418,0.785249
0.000267386,-0.784765,-0.000109644,-2.36162,0.000404985,3.1418,0.785246
0.000265742,-0.784751,-0.000104354,-2.36171,0.00040348,3.1418,0.785245
0.00027271,-0.784741,-0.000106025,-2.36179,0.000406649,3.1418,0.785241
0.000273173,-0.784726,-0.000109644,-2.36188,0.000405222,3.1418,0.78524
0.000275944,-0.784575,-0.000107973,-2.36275,0.00040822,3.14181,0.78524
0.000280276,-0.784554,-0.000106025,-2.36284,0.000408229,3.14181,0.785242
0.000276894,-0.784533,-0.000106025,-2.36293,0.000408944,3.14181,0.785246
0.000280592,-0.784512,-0.000106025,-2.36302,0.000406911,3.14181,0.785243
0.000280619,-0.78449,-0.000106025,-2.36311,0.000409658,3.14181,0.785245
0.000280627,-0.784473,-0.000107973,-2.3632,0.000408946,3.14181,0.785245
0.000280812,-0.784449,-0.000106025,-2.36329,0.000408946,3.14181,0.78524
0.000285142,-0.784429,-0.000106025,-2.36338,0.000408234,3.14181,0.785243
0.000283709,-0.7844,-0.000106025,-2.36348,0.000408234,3.14181,0.78524
0.000285919,-0.784381,-0.000106025,-2.36357,0.000408234,3.14181,0.785243
0.000286655,-0.784357,-0.000106025,-2.36366,0.000408234,3.14181,0.785245
0.000293055,-0.784196,-0.000109644,-2.3643,0.000406898,3.14183,0.785242
0.000293295,-0.784175,-0.000107513,-2.36439,0.00040823,3.14183,0.785244
0.000294294,-0.784136,-0.000105606,-2.36458,0.000407623,3.14183,0.785246
0.000294539,-0.784112,-0.000105235,-2.36467,0.000406911,3.14184,0.785246
0.000295081,-0.784089,-0.000105761,-2.36476,0.000407624,3.14184,0.785242
0.000297489,-0.78406,-0.000109556,-2.36486,0.000408234,3.14184,0.78524
0.000294394,-0.78404,-0.000105995,-2.36495,0.000408234,3.14184,0.785241
0.000294476,-0.784019,-0.000107964,-2.36505,0.00040575,3.14184,0.785244
0.000299975,-0.783993,-0.00010797,-2.36514,0.000407881,3.14185,0.785245
0.000299023,-0.783969,-0.000107512,-2.36524,0.000409303,3.14185,0.785245
0.000299263,-0.783945,-0.000106803,-2.36533,0.000408828,3.14185,0.785245
0.000308883,-0.783719,-0.000101766,-2.36631,0.000409658,3.14192,0.785242
0.000309676,-0.783696,-0.000103689,-2.3664,0.000408946,3.14192,0.785242
0.000312071,-0.783674,-0.00010368,-2.3665,0.000408234,3.14193,0.785239
0.000314539,-0.783648,-0.000103677,-2.3666,0.000408946,3.14194,0.785244
0.000313135,-0.783625,-0.000105347,-2.3667,0.000409658,3.14195,0.785244
0.000318974,-0.783604,-0.000108966,-2.3668,0.000409658,3.14195,0.785246
0.000316094,-0.783579,-0.000105346,-2.3669,0.000408946,3.14196,0.785246
0.00032209,-0.783553,-0.000106835,-2.367,0.000408234,3.14197,0.785243
0.000323064,-0.783533,-0.000103994,-2.36709,0.000408946,3.14198,0.78524
0.000326169,-0.78351,-0.000104718,-2.36719,0.000408946,3.14198,0.785239
0.000329335,-0.783483,-0.000102272,-2.36729,0.000408946,3.14199,0.785242
0.000349636,-0.783264,-7.69439e-05,-2.36824,0.000409645,3.14206,0.785246
0.000349004,-0.783238,-7.53394e-05,-2.36833,0.000411586,3.14206,0.785246
0.000353152,-0.783219,-6.99866e-05,-2.36843,0.000410267,3.14207,0.785243
0.000352767,-0.783194,-7.01512e-05,-2.36852,0.000410268,3.14208,0.785243
0.000357093,-0.783171,-6.38067e-05,-2.36862,0.000409658,3.14208,0.785243
0.000359552,-0.783145,-5.86372e-05,-2.36871,0.00041098,3.14209,0.785244
0.000362502,-0.783122,-5.84028e-05,-2.3688,0.00041098,3.1421,0.785245
0.000363486,-0.783096,-5.13684e-05,-2.3689,0.000410981,3.1421,0.785243
0.000367893,-0.783072,-4.76394e-05,-2.36899,0.000409658,3.14211,0.785245
0.000370843,-0.783055,-4.13969e-05,-2.36908,0.000410268,3.14211,0.785244
0.000373957,-0.783025,-3.39453e-05,-2.36917,0.000408946,3.14212,0.785244
0.000376178,-0.782812,7.26776e-05,-2.37003,0.000410625,3.14217,0.785242
0.000377858,-0.782792,8.76146e-05,-2.37011,0.000410862,3.14218,0.785242
