-4.88486e-05,-0.78525,2.04186e-05,-2.35646,0.000340156,3.14133,0.785271
-5.0519e-05,-0.785252,2.61818e-05,-2.35646,0.000340767,3.14133,0.785269
-4.88486e-05,-0.785253,2.27204e-05,-2.35646,0.000338732,3.14133,0.785269
-4.71782e-05,-0.78525,2.47218e-05,-2.35646,0.000338571,3.14133,0.785274
-5.26496e-05,-0.785252,2.64098e-05,-2.35646,0.000340899,3.14132,0.785273
-5.12292e-05,-0.785252,2.47452e-05,-2.35647,0.000344803,3.14132,0.785273
-5.28863e-05,-0.785253,2.64176e-05,-2.35647,0.000347054,3.14132,0.78527
-4.60184e-05,-0.785254,2.64182e-05,-2.35647,0.000345533,3.14131,0.785268
-4.91116e-05,-0.785252,2.4748e-05,-2.35648,0.00034951,3.14131,0.785267
-5.25556e-05,-0.785253,2.27992e-05,-2.35649,0.000346826,3.1413,0.785269
-4.93379e-05,-0.785251,2.27993e-05,-2.35649,0.000348618,3.1413,0.785271
-5.16991e-05,-0.785251,2.27993e-05,-2.35649,0.000350165,3.1413,0.785271
-5.36359e-05,-0.785257,2.47744e-05,-2.35658,0.000370477,3.14127,0.785265
-5.20181e-05,-0.785255,2.47569e-05,-2.35659,0.000368208,3.14126,0.785265
-5.20356e-05,-0.785259,2.28022e-05,-2.3566,0.00037431,3.14126,0.785269
-4.84222e-05,-0.785259,2.47491e-05,-2.3566,0.000374106,3.14125,0.785271
-5.15833e-05,-0.785255,2.49301e-05,-2.35662,0.000374479,3.14124,0.785269
-5.13339e-05,-0.785259,2.35096e-05,-2.35663,0.000378409,3.14123,0.785266
-5.18076e-05,-0.785261,2.51666e-05,-2.35664,0.000377482,3.14122,0.785261
-5.19655e-05,-0.785264,2.57189e-05,-2.35665,0.000378563,3.14121,0.785263
-5.36885e-05,-0.785264,2.5903e-05,-2.35667,0.000380559,3.1412,0.785262
-5.37061e-05,-0.78526,2.59644e-05,-2.35668,0.000382988,3.1412,0.785268
-5.20415e-05,-0.785256,2.58031e-05,-2.35669,0.000386552,3.14118,0.785265
-5.20444e-05,-0.785256,2.59946e-05,-2.35684,0.00040034,3.14106,0.78526
-5.20444e-05,-0.785253,2.23756e-05,-2.35686,0.000402161,3.14105,0.78526
-5.20444e-05,-0.78525,2.5995e-05,-2.35689,0.000402531,3.14104,0.78526
-5.37148e-05,-0.785251,2.81256e-05,-2.35691,0.000401942,3.14102,0.785264
-5.0374e-05,-0.785249,2.88358e-05,-2.35693,0.000402695,3.14101,0.785265
-5.20444e-05,-0.785247,2.6942e-05,-2.35695,0.000405192,3.14099,0.785265
-5.0374e-05,-0.785242,2.48219e-05,-2.35698,0.000405652,3.14098,0.785262
-5.20444e-05,-0.785244,3.08898e-05,-2.357,0.000406619,3.14096,0.785259
-4.84251e-05,-0.785242,2.53066e-05,-2.35703,0.000406738,3.14095,0.785261
-5.0374e-05,-0.785238,2.4652e-05,-2.35705,0.000406777,3.14094,0.785261
-5.0374e-05,-0.785232,2.61042e-05,-2.35708,0.000409376,3.14092,0.785262
-5.25045e-05,-0.785191,2.82296e-05,-2.35739,0.000417294,3.14079,0.785257
-5.10841e-05,-0.785183,2.79385e-05,-2.35743,0.00041601,3.14078,0.78526
-5.22811e-05,-0.785176,2.63606e-05,-2.35746,0.000417684,3.14077,0.785259
-4.8504e-05,-0.785165,2.94538e-05,-2.3575,0.000417767,3.14076,0.78526
-5.04003e-05,-0.78516,2.92785e-05,-2.35754,0.000418405,3.14075,0.78526
-5.20532e-05,-0.785152,2.56008e-05,-2.35758,0.00041638,3.14074,0.785262
-4.84281e-05,-0.78515,2.96607e-05,-2.35763,0.000416383,3.14072,0.785257
-5.20454e-05,-0.785142,3.39836e-05,-2.35767,0.000418257,3.14072,0.785255
-5.03743e-05,-0.785139,2.86501e-05,-2.35771,0.000420035,3.14071,0.785256
-5.03741e-05,-0.785135,2.87283e-05,-2.35776,0.000422425,3.1407,0.785256
-5.37149e-05,-0.785127,3.07032e-05,-2.3578,0.000421831,3.14069,0.78526
-5.0374e-05,-0.785059,3.19335e-05,-2.35831,0.000424374,3.14062,0.785259
-5.20444e-05,-0.78505,3.19533e-05,-2.35837,0.000422956,3.14062,0.785258
-5.0374e-05,-0.785043,3.19599e-05,-2.35842,0.000422245,3.14061,0.785255
-5.0374e-05,-0.785035,3.39109e-05,-2.35848,0.000422009,3.14061,0.785256
-5.0374e-05,-0.785024,3.19628e-05,-2.35854,0.000425126,3.1406,0.785259
-5.20444e-05,-0.785015,3.39119e-05,-2.3586,0.000426165,3.1406,0.785257
-5.20444e-05,-0.785008,3.02927e-05,-2.35866,0.000425799,3.1406,0.78526
-5.20444e-05,-0.784991,3.19632e-05,-2.35872,0.000425914,3.1406,0.785259
-5.20444e-05,-0.784982,3.55824e-05,-2.35879,0.000422757,3.1406,0.785255
-5.20444e-05,-0.78497,3.3912e-05,-2.35885,0.000423578,3.1406,0.785255
-5.0374e-05,-0.784959,3.7713e-05,-2.35891,0.000424292,3.14059,0.785254
-5.0374e-05,-0.784835,3.92383e-05,-2.35961,0.000424648,3.14059,0.785259
-4.84251e-05,-0.784823,3.58691e-05,-2.35968,0.000425971,3.14059,0.785259
-5.0374e-05,-0.784809,4.11455e-05,-2.35976,0.000425972,3.14059,0.785255
-5.0374e-05,-0.784791,4.16979e-05,-2.35983,0.000425972,3.1406,0.785257
-5.0374e-05,-0.784781,4.02115e-05,-2.35991,0.000425362,3.14059,0.785259
-5.0374e-05,-0.784766,4.02729e-05,-2.35999,0.000427396,3.14059,0.785259
