0.0177935,-0.253001,0.103008,0.161514,-0.00578327,0.01881,-0.000289219
0.0207661,-0.175392,0.117906,0.0999988,-0.00864877,0.0123321,-0.000282608
0.0313197,-0.119203,0.127431,0.0490293,-0.0109787,0.00837613,-0.000148802
0.0318924,-0.0579805,0.136596,0.00858535,-0.0133944,0.00514421,-0.000250701
0.0260707,0.0260781,0.129252,-0.0766066,-0.0139864,-0.00405891,-4.96598e-05
0.0307409,0.109023,0.146947,-0.143565,-0.01662,-0.0112751,0.00014056
0.0299032,0.172059,0.144226,-0.201595,-0.017884,-0.0170164,0.000153619
0.0334507,0.188338,0.155035,-0.229506,-0.0198081,-0.0173605,0.000247791
0.03207,0.26227,0.154214,-0.291668,-0.0214128,-0.023816,0.000217115
0.0429432,0.295672,0.177522,-0.349302,-0.0260115,-0.0275725,7.78411e-05
0.0309575,0.342355,0.167901,-0.379048,-0.0253943,-0.0295319,0.000220907
0.0319594,0.373737,0.172396,-0.401447,-0.0263659,-0.0297643,0.000372894
0.0216457,0.358063,0.181101,-0.400614,-0.0276185,-0.0260278,0.000312886
0.0203369,0.442888,0.185713,-0.468649,-0.0294328,-0.0340329,0.000333447
0.0242856,0.444509,0.193221,-0.486142,-0.0308261,-0.0325543,0.000480665
0.0305149,0.519527,0.211098,-0.561597,-0.0342531,-0.0402429,0.00052908
0.0260549,0.611569,0.203163,-0.624683,-0.0346252,-0.0476737,0.000630357
0.0381323,0.615629,0.217875,-0.632854,-0.0364278,-0.0454374,0.000847572
0.0354357,0.686264,0.223723,-0.704686,-0.0385545,-0.0522914,0.000901914
0.0402706,0.719206,0.225203,-0.747808,-0.0401265,-0.0548699,0.000968115
0.0346494,0.713865,0.220338,-0.757387,-0.040104,-0.0522275,0.00110176
0.0243534,0.775375,0.213169,-0.802813,-0.0403467,-0.0562077,0.00115534
0.0333153,0.820922,0.205292,-0.806936,-0.0400823,-0.0563022,0.00125643
0.019265,0.756421,0.18349,-0.712932,-0.0358926,-0.0419516,0.00147559
0.0185271,0.826921,0.18534,-0.763852,-0.0366916,-0.0498054,0.00150247
0.0314166,0.888536,0.187865,-0.806365,-0.0391019,-0.0532923,0.00139909
0.0287308,0.918748,0.185459,-0.820599,-0.0392645,-0.0525405,0.00154394
0.0311024,0.969183,0.196411,-0.867056,-0.0414222,-0.0563965,0.00160708
0.0138516,1.01661,0.181962,-0.896349,-0.0403465,-0.0578189,0.00174462
0.0209868,1.0472,0.191753,-0.938636,-0.0425485,-0.0600713,0.00185302
0.0162445,1.13758,0.186038,-1.00419,-0.0432309,-0.0676586,0.00193103
-0.000181422,1.1933,0.177058,-1.06438,-0.0435188,-0.0729211,0.00196208
