0.32608,-2.67595e-05,0.784941,0.65347,-0.270742,0.653016,-0.270638
0.326079,-2.72244e-05,0.784941,0.65347,-0.270742,0.653016,-0.270639
0.32608,-2.81971e-05,0.784941,0.65347,-0.270744,0.653016,-0.270638
0.32608,-2.85438e-05,0.78494,0.653471,-0.270744,0.653016,-0.270638
0.326081,-2.70672e-05,0.78494,0.653471,-0.270742,0.653016,-0.270638
0.32608,-2.81428e-05,0.784939,0.653472,-0.270742,0.653015,-0.270638
0.326079,-2.70337e-05,0.784938,0.653471,-0.270742,0.653015,-0.270639
0.326081,-2.77252e-05,0.784936,0.653473,-0.270743,0.653014,-0.270638
0.326081,-2.75868e-05,0.784933,0.653473,-0.270745,0.653012,-0.27064
0.326083,-2.96544e-05,0.784931,0.653474,-0.270747,0.65301,-0.270639
0.326083,-2.80572e-05,0.784928,0.653477,-0.270745,0.653009,-0.270637
0.326084,-2.69879e-05,0.784923,0.65348,-0.270746,0.653005,-0.270637
0.326104,-2.28418e-05,0.784862,0.653521,-0.270761,0.652961,-0.27063
0.326104,-2.19661e-05,0.784857,0.653523,-0.270762,0.652959,-0.270631
0.326109,-2.19888e-05,0.784846,0.65353,-0.270764,0.652952,-0.270628
0.32611,-2.28366e-05,0.78484,0.653532,-0.270768,0.652947,-0.270629
0.326109,-2.14999e-05,0.784834,0.653536,-0.270767,0.652945,-0.270628
0.326113,-2.32197e-05,0.784824,0.653541,-0.27077,0.65294,-0.270624
0.326115,-2.30722e-05,0.784818,0.653546,-0.270771,0.652935,-0.270624
0.326119,-2.35002e-05,0.784807,0.653553,-0.270776,0.652927,-0.270621
0.326122,-2.28766e-05,0.784798,0.653558,-0.270779,0.652921,-0.270621
0.326126,-2.05508e-05,0.784788,0.653565,-0.27078,0.652913,-0.27062
0.326129,-2.19887e-05,0.784777,0.653571,-0.270785,0.652906,-0.270617
0.326175,-1.70515e-05,0.784647,0.653658,-0.270817,0.652818,-0.270588
0.326179,-1.65934e-05,0.784633,0.653668,-0.270817,0.65281,-0.270583
0.326184,-1.716e-05,0.784616,0.653678,-0.270823,0.652799,-0.270578
0.326191,-1.82498e-05,0.784598,0.653691,-0.27083,0.652786,-0.270573
0.326197,-1.9167e-05,0.78458,0.653701,-0.270836,0.652775,-0.27057
0.326203,-1.63305e-05,0.784564,0.653713,-0.270837,0.652764,-0.270566
0.32621,-1.68337e-05,0.784546,0.653725,-0.270843,0.652751,-0.270562
0.326214,-1.50554e-05,0.784528,0.653737,-0.270846,0.652739,-0.270559
0.326222,-1.4904e-05,0.78451,0.653749,-0.270852,0.652727,-0.270553
0.326231,-1.42292e-05,0.784485,0.653767,-0.270857,0.65271,-0.270546
0.326236,-1.36959e-05,0.784468,0.653778,-0.270861,0.6527,-0.27054
0.326338,-1.4829e-05,0.784204,0.653954,-0.270938,0.652519,-0.270472
0.326349,-1.41729e-05,0.784177,0.653973,-0.270945,0.652501,-0.270465
0.326359,-1.23215e-05,0.78415,0.653993,-0.27095,0.652482,-0.270456
0.326371,-1.13733e-05,0.784122,0.654012,-0.270957,0.652463,-0.270449
0.326381,-1.19967e-05,0.784093,0.654031,-0.270965,0.652444,-0.27044
0.326395,-1.13381e-05,0.784061,0.654054,-0.270973,0.652422,-0.270432
0.326406,-1.36142e-05,0.784032,0.654072,-0.270984,0.652402,-0.270423
0.326418,-1.2933e-05,0.784001,0.654094,-0.270992,0.65238,-0.270415
0.326432,-1.12156e-05,0.78397,0.654116,-0.270999,0.652358,-0.270406
0.326442,-1.18462e-05,0.783941,0.654134,-0.271009,0.652339,-0.270399
0.326454,-1.3194e-05,0.783908,0.654158,-0.271017,0.652317,-0.270388
0.326583,-1.41382e-05,0.783576,0.654381,-0.271111,0.652092,-0.270296
0.326599,-1.2351e-05,0.78354,0.654406,-0.27112,0.652067,-0.270286
0.326615,-1.06684e-05,0.783504,0.654432,-0.271131,0.65204,-0.270279
0.326631,-1.10374e-05,0.783466,0.654456,-0.271142,0.652016,-0.270267
0.326645,-1.13132e-05,0.783431,0.65448,-0.271152,0.651991,-0.270257
0.326662,-1.11073e-05,0.78339,0.654509,-0.271163,0.651963,-0.270246
0.326677,-1.07495e-05,0.783352,0.654535,-0.271172,0.651937,-0.270236
0.326694,-9.65598e-06,0.783312,0.654564,-0.271182,0.65191,-0.270224
0.326711,-8.55542e-06,0.783272,0.654591,-0.271193,0.651882,-0.270213
0.326727,-1.0723e-05,0.783232,0.654618,-0.271207,0.651855,-0.270201
0.326747,-1.04429e-05,0.783189,0.654647,-0.271221,0.651823,-0.270191
0.326931,-1.0305e-05,0.782758,0.654943,-0.271343,0.651525,-0.270069
0.326952,-7.92013e-06,0.782709,0.654979,-0.271353,0.651491,-0.270055
0.326972,-8.88637e-06,0.782664,0.65501,-0.271366,0.651461,-0.27004
0.32699,-6.2865e-06,0.782621,0.655041,-0.271376,0.65143,-0.270028
0.327011,-6.54387e-06,0.782573,0.655073,-0.271392,0.651396,-0.270016
0.327031,-5.07968e-06,0.782527,0.655106,-0.271404,0.651364,-0.270003
0.327052,-7.46431e-06,0.782479,0.655137,-0.271421,0.651331,-0.26999
0.327075,-8.38893e-06,0.782431,0.655171,-0.271435,0.651297,-0.269975
0.327096,-5.8825e-06,0.782384,0.655205,-0.271445,0.651265,-0.26996
0.327114,-4.79207e-06,0.78234,0.655235,-0.271456,0.651234,-0.269949
0.327136,-6.49358e-06,0.78229,0.655269,-0.271471,0.6512,-0.269934
0.327349,-4.85392e-06,0.781812,0.655602,-0.271608,0.650865,-0.269798
0.327373,-2.35842e-06,0.781761,0.655638,-0.27162,0.650828,-0.269785
0.327398,-3.5196e-06,0.78171,0.655672,-0.271638,0.650792,-0.26977
0.327421,-2.12107e-06,0.781661,0.655708,-0.27165,0.650758,-0.269756
0.327447,-2.34479e-06,0.781608,0.655745,-0.271667,0.650719,-0.269742
0.32747,-3.33978e-06,0.781557,0.65578,-0.271682,0.650683,-0.269727
0.327495,-2.20081e-06,0.781505,0.655818,-0.271695,0.650647,-0.26971
0.32752,-7.10811e-07,0.781454,0.655854,-0.271709,0.65061,-0.269697
0.327548,-1.16997e-06,0.781399,0.655894,-0.271725,0.650571,-0.269679
0.327571,-4.37513e-07,0.781348,0.655928,-0.271739,0.650535,-0.269666
0.327597,-1.8679e-07,0.781296,0.655965,-0.271755,0.650498,-0.269652
0.327774,1.09653e-07,0.78093,0.656222,-0.271859,0.650239,-0.269545
0.327799,1.24906e-06,0.780877,0.656259,-0.271874,0.650201,-0.269531
0.327847,2.69393e-06,0.780774,0.656331,-0.271903,0.650129,-0.269502
0.327873,3.05003e-06,0.780721,0.656368,-0.271918,0.650092,-0.269486
0.327897,2.88604e-06,0.780669,0.656404,-0.271932,0.650056,-0.26947
0.327927,1.55249e-06,0.780609,0.656445,-0.27195,0.650014,-0.269453
0.327951,2.49905e-06,0.780558,0.656481,-0.271964,0.649978,-0.269438
0.327976,1.67535e-06,0.780503,0.656519,-0.271981,0.649939,-0.269422
0.328003,3.298e-06,0.780449,0.656557,-0.271996,0.6499,-0.269409
0.32803,3.12208e-06,0.780394,0.656596,-0.272013,0.649861,-0.269393
0.328056,3.64135e-06,0.780339,0.656633,-0.272027,0.649823,-0.269377
0.328312,9.58398e-06,0.779792,0.657005,-0.272174,0.649449,-0.269225
0.328338,8.86346e-06,0.779739,0.657041,-0.272189,0.649412,-0.269209
0.328362,9.72695e-06,0.779685,0.657077,-0.272202,0.649377,-0.269194
0.32839,1.04874e-05,0.779627,0.657116,-0.272219,0.649336,-0.26918
0.328416,9.05891e-06,0.779572,0.657152,-0.272236,0.649299,-0.269165
0.328441,9.00398e-06,0.779517,0.657189,-0.272252,0.64926,-0.269152
0.328468,1.01143e-05,0.77946,0.657227,-0.272267,0.649222,-0.269135
0.328496,1.13422e-05,0.779403,0.657267,-0.27228,0.649182,-0.269119
0.32852,1.31653e-05,0.77935,0.657303,-0.272292,0.649147,-0.269104
0.328545,1.37993e-05,0.779295,0.65734,-0.272307,0.64911,-0.26909
0.328572,1.61902e-05,0.77924,0.657379,-0.272321,0.649071,-0.269075
0.328821,3.67719e-05,0.778704,0.657744,-0.272452,0.648705,-0.268933
0.328846,3.72818e-05,0.778654,0.657778,-0.272467,0.648669,-0.268919
0.32887,4.17022e-05,0.778598,0.657817,-0.272477,0.648633,-0.268904
0.328896,4.14958e-05,0.778545,0.657853,-0.272492,0.648596,-0.268888
0.328921,4.64555e-05,0.778492,0.657891,-0.272502,0.648559,-0.268875
0.328948,4.99885e-05,0.778437,0.65793,-0.272515,0.64852,-0.26886
0.328972,5.1097e-05,0.778386,0.657964,-0.272529,0.648484,-0.268847
0.328999,5.52816e-05,0.778331,0.658004,-0.272541,0.648446,-0.26883
0.329024,5.88991e-05,0.778277,0.658042,-0.272553,0.648409,-0.268817
0.329046,6.32416e-05,0.778226,0.658077,-0.272563,0.648374,-0.268803
0.329073,6.84715e-05,0.778174,0.658116,-0.272573,0.648337,-0.268789
0.329303,0.000127477,0.777685,0.658466,-0.272659,0.648002,-0.26865
0.329325,0.000136187,0.777639,0.6585,-0.272665,0.64797,-0.268638
0.329349,0.000142643,0.77759,0.658536,-0.272673,0.647937,-0.268623
0.329372,0.000150815,0.777544,0.65857,-0.27268,0.647904,-0.268609
0.329396,0.000157341,0.777495,0.658607,-0.272688,0.64787,-0.268594
0.329418,0.000167318,0.777451,0.658641,-0.272691,0.647839,-0.268581
0.329441,0.000173333,0.777407,0.658675,-0.2727,0.647807,-0.268567
0.329464,0.000183097,0.777362,0.658709,-0.272705,0.647775,-0.268556
0.329486,0.00019199,0.777318,0.658743,-0.27271,0.647744,-0.268542
0.329508,0.000198539,0.777276,0.658774,-0.272717,0.647714,-0.26853
0.329534,0.000209901,0.77723,0.658811,-0.272723,0.647679,-0.268518
0.329749,0.000321814,0.77682,0.659137,-0.272746,0.64739,-0.268393
0.32977,0.000335813,0.776783,0.659168,-0.272745,0.647363,-0.268382
0.329792,0.000347428,0.776744,0.6592,-0.272748,0.647335,-0.268369
0.329813,0.000362592,0.776706,0.659231,-0.272746,0.647307,-0.268359
0.329833,0.000378177,0.776671,0.659263,-0.272743,0.647282,-0.268346
0.329854,0.000391107,0.776634,0.659293,-0.272743,0.647256,-0.268336
0.329875,0.000407603,0.776598,0.659324,-0.272741,0.647229,-0.268326
0.329893,0.000422562,0.776565,0.659353,-0.272737,0.647206,-0.268314
0.329912,0.000438284,0.776532,0.659382,-0.272733,0.647183,-0.268304
0.329933,0.000454668,0.776498,0.659413,-0.272729,0.647157,-0.268295
0.329951,0.000470383,0.776465,0.659441,-0.272725,0.647134,-0.268285
0.330111,0.000638112,0.776194,0.659689,-0.272662,0.646941,-0.268205
0.330129,0.000658514,0.776165,0.659716,-0.272653,0.646921,-0.268195
0.330146,0.000680034,0.776137,0.659743,-0.272644,0.6469,-0.26819
0.330161,0.000697892,0.776112,0.659767,-0.272635,0.646884,-0.268178
0.330179,0.000720303,0.776084,0.659794,-0.272623,0.646864,-0.268171
0.330194,0.000745851,0.776059,0.65982,-0.27261,0.646845,-0.268166
0.330211,0.000770008,0.776034,0.659845,-0.272597,0.646827,-0.268159
0.330226,0.000788544,0.776009,0.65987,-0.272589,0.646809,-0.26815
0.330242,0.000812739,0.775985,0.659895,-0.272575,0.646793,-0.268143
0.330258,0.00083603,0.775961,0.65992,-0.272561,0.646777,-0.268133
0.330275,0.000860385,0.775935,0.659946,-0.272549,0.646758,-0.268126
0.330425,0.00111164,0.77572,0.660187,-0.272399,0.646604,-0.268059
0.330437,0.00113813,0.775702,0.660208,-0.272383,0.64659,-0.268057
0.33045,0.00116593,0.775684,0.66023,-0.272364,0.646578,-0.268049
0.330464,0.00119403,0.775664,0.660254,-0.272347,0.646564,-0.268045
0.330477,0.00122037,0.775648,0.660275,-0.272328,0.646553,-0.268037
0.330491,0.00124839,0.77563,0.660299,-0.272309,0.64654,-0.26803
0.330503,0.00127658,0.775614,0.66032,-0.27229,0.646528,-0.268025
0.330517,0.00130495,0.775596,0.660342,-0.272272,0.646515,-0.268021
0.330529,0.00133381,0.775582,0.660362,-0.272253,0.646504,-0.268017
0.33054,0.00136422,0.775566,0.660383,-0.272233,0.646494,-0.268011
0.330554,0.00139662,0.775548,0.660407,-0.27221,0.64648,-0.268006
0.330663,0.0017211,0.775416,0.660615,-0.271974,0.646388,-0.267957
0.330674,0.00175787,0.775404,0.660636,-0.271948,0.646378,-0.267953
0.330685,0.00179534,0.775391,0.660658,-0.27192,0.64637,-0.267948
0.330694,0.00183079,0.775382,0.660677,-0.271894,0.646363,-0.267945
0.330705,0.00186622,0.775369,0.660699,-0.271867,0.646354,-0.267939
0.330715,0.00190201,0.775358,0.66072,-0.271839,0.646347,-0.267933
0.330727,0.00194177,0.775348,0.660743,-0.271809,0.646338,-0.26793
0.330736,0.00197972,0.775336,0.660764,-0.27178,0.64633,-0.267926
0.330746,0.00201869,0.775326,0.660784,-0.271752,0.646322,-0.267925
0.330754,0.00205528,0.775317,0.660802,-0.271724,0.646317,-0.267921
0.330763,0.00209209,0.775308,0.660822,-0.271696,0.64631,-0.267916
0.330837,0.00249838,0.775237,0.661014,-0.271374,0.64627,-0.267866
0.330844,0.00254074,0.775233,0.661032,-0.271341,0.646267,-0.267861
0.33085,0.00258389,0.775227,0.66105,-0.271307,0.646265,-0.267855
0.330855,0.00262959,0.775223,0.661068,-0.271271,0.646264,-0.267853
0.33086,0.00267266,0.775222,0.661084,-0.271235,0.646264,-0.267847
0.330867,0.0027171,0.775216,0.661104,-0.271201,0.646261,-0.267841
0.330874,0.00276323,0.77521,0.661125,-0.271164,0.646258,-0.267834
0.330878,0.00280568,0.775207,0.661142,-0.271128,0.646258,-0.267828
0.330884,0.00285169,0.775205,0.661159,-0.27109,0.646258,-0.267823
0.330889,0.00289516,0.775201,0.661177,-0.271057,0.646256,-0.267817
0.330897,0.00294049,0.775196,0.661196,-0.271021,0.646253,-0.267812
0.330939,0.00342715,0.775171,0.66138,-0.270625,0.646255,-0.267755
0.330944,0.00348086,0.775166,0.661402,-0.270581,0.646256,-0.267745
0.33095,0.00353095,0.775161,0.661423,-0.27054,0.646254,-0.267737
0.330951,0.00358222,0.775164,0.661438,-0.270497,0.64626,-0.26773
0.330954,0.00363559,0.77516,0.661457,-0.270455,0.64626,-0.267725
0.330956,0.00368898,0.775158,0.661476,-0.27041,0.646263,-0.267716
0.330961,0.00379682,0.775156,0.661513,-0.270321,0.646268,-0.267703
0.330963,0.00385021,0.775153,0.661532,-0.270278,0.64627,-0.267695
0.330965,0.00390539,0.775154,0.661549,-0.270231,0.646275,-0.267687
0.330966,0.00395713,0.775153,0.661566,-0.270188,0.646279,-0.267678
0.330968,0.00401543,0.775152,0.661585,-0.27014,0.646284,-0.26767
0.330971,0.00457303,0.775151,0.661759,-0.269677,0.646338,-0.267577
0.330971,0.00463204,0.775152,0.661776,-0.269628,0.646345,-0.267567
0.330967,0.00468543,0.775155,0.661789,-0.269583,0.646353,-0.267558
0.330967,0.00474074,0.775155,0.661805,-0.269537,0.646362,-0.267545
0.330966,0.00480072,0.775156,0.661823,-0.269486,0.646369,-0.267535
0.330966,0.0048557,0.775154,0.661841,-0.269441,0.646374,-0.267523
0.330966,0.00491201,0.775156,0.661857,-0.269393,0.646383,-0.26751
0.330963,0.00497034,0.775157,0.661873,-0.269346,0.646391,-0.267498
0.330963,0.0050245,0.775157,0.661889,-0.269303,0.646398,-0.267485
0.330962,0.00508313,0.775158,0.661906,-0.269253,0.646407,-0.267472
0.330961,0.00513695,0.775158,0.661921,-0.26921,0.646415,-0.267458
0.330953,0.00568252,0.775165,0.662082,-0.268764,0.6465,-0.267303
0.330949,0.00573758,0.775168,0.662096,-0.268717,0.646512,-0.267286
0.330949,0.00579137,0.775167,0.662113,-0.268674,0.64652,-0.267268
0.330946,0.00585097,0.775171,0.662129,-0.268625,0.646532,-0.26725
0.330946,0.00590465,0.775171,0.662145,-0.268583,0.646539,-0.267234
0.330944,0.00595955,0.775173,0.662159,-0.268538,0.646551,-0.267217
0.330942,0.00601415,0.775174,0.662175,-0.268495,0.646561,-0.267196
0.330941,0.00606913,0.775176,0.66219,-0.26845,0.646573,-0.267174
0.330938,0.00612611,0.775178,0.662206,-0.268402,0.646585,-0.267154
0.330936,0.00618057,0.775181,0.66222,-0.268358,0.646596,-0.267135
0.330936,0.0062362,0.77518,0.662238,-0.268313,0.646606,-0.267113
0.330919,0.00679357,0.775204,0.662388,-0.267868,0.64673,-0.266886
0.330918,0.0068494,0.775205,0.662404,-0.267825,0.646743,-0.26686
0.330918,0.00690491,0.775207,0.66242,-0.26778,0.646757,-0.266832
0.330916,0.00696148,0.775209,0.662435,-0.267735,0.646771,-0.266805
0.330912,0.00702028,0.775215,0.662448,-0.267686,0.646788,-0.26678
0.33091,0.00707425,0.775217,0.662462,-0.267645,0.646802,-0.266752
0.330908,0.00713054,0.775221,0.662475,-0.2676,0.646819,-0.266726
0.330906,0.00718387,0.775226,0.662487,-0.267558,0.646835,-0.266698
0.330906,0.00723714,0.775226,0.662502,-0.267518,0.646848,-0.266669
0.330903,0.00728624,0.775231,0.662512,-0.267478,0.646867,-0.266639
0.330902,0.00734121,0.775233,0.662527,-0.267435,0.646882,-0.266608
0.330889,0.0078644,0.775267,0.662654,-0.26703,0.647053,-0.266284
0.330887,0.00791648,0.775271,0.662666,-0.266989,0.647072,-0.266249
0.330887,0.0079691,0.775274,0.662678,-0.266951,0.647089,-0.266215
0.330886,0.00802287,0.775276,0.662692,-0.26691,0.647106,-0.266179
0.330883,0.00807647,0.775282,0.662703,-0.266869,0.647127,-0.266143
0.330881,0.00812759,0.775286,0.662714,-0.26683,0.647147,-0.266107
0.330878,0.00817958,0.775291,0.662725,-0.266789,0.647168,-0.266069
0.330878,0.00823375,0.775293,0.66274,-0.266747,0.647185,-0.266032
0.330879,0.00829075,0.775293,0.662757,-0.266705,0.647201,-0.265995
0.330876,0.00834049,0.775299,0.662766,-0.266667,0.647222,-0.265959
0.330875,0.00839254,0.775303,0.662776,-0.266629,0.647241,-0.265924
0.330861,0.00889843,0.775339,0.662894,-0.266248,0.64744,-0.265527
0.33086,0.00895492,0.775342,0.662909,-0.266206,0.647459,-0.265487
0.33086,0.0090023,0.775345,0.66292,-0.26617,0.647481,-0.265441
0.33086,0.00905295,0.775347,0.662933,-0.266134,0.647501,-0.265396
0.330858,0.00910469,0.775351,0.662943,-0.266097,0.647523,-0.265353
