0.00699999,-0.014,-0.0174997,-0.000700001,0.000349995,0.000700001,
0.01155,-0.0231,-0.0288746,-0.001155,0.000577493,0.001155,
0.0145075,-0.029015,-0.0362682,-0.00145075,0.000725366,0.00145075,
0.0164299,-0.0328597,-0.0410741,-0.00164299,0.000821483,0.00164299,
0.0176794,-0.0353588,-0.0441979,-0.00176795,0.00088396,0.00176795,
0.0184916,-0.0369832,-0.0462284,-0.00184917,0.000924569,0.00184917,
0.0190195,-0.0380391,-0.0475482,-0.00190196,0.000950965,0.00190196,
0.0193627,-0.0387254,-0.048406,-0.00193627,0.000968123,0.00193627,
0.0195857,-0.0391715,-0.0489637,-0.00195858,0.000979275,0.00195858,
0.0197307,-0.0394615,-0.0493261,-0.00197308,0.000986525,0.00197308,
0.019825,-0.0396499,-0.0495617,-0.0019825,0.000991236,0.0019825,
0.00938681,-0.013398,-0.00499158,-0.00128863,0.000644304,0.00128863,
0.00260202,0.00366569,0.023979,-0.000837607,0.000418797,0.000837607,
-0.0018081,0.0147571,0.0428099,-0.000544445,0.000272218,0.000544445,
-0.00467468,0.0219665,0.0550499,-0.000353889,0.000176942,0.000353889,
-0.00653795,0.0266527,0.063006,-0.000230028,0.000115012,0.000230028,
-0.00774908,0.0296986,0.0681774,-0.000149518,7.4758e-05,0.000149518,
-0.00853632,0.0316785,0.0715388,-9.71868e-05,4.85927e-05,9.71868e-05,
-0.00904802,0.0329655,0.0737238,-6.31714e-05,3.15852e-05,6.31714e-05,
-0.00938062,0.033802,0.075144,-4.10614e-05,2.05304e-05,4.10614e-05,
-0.00959682,0.0343457,0.0760671,-2.66899e-05,1.33448e-05,2.66899e-05,
-0.00973734,0.0346991,0.0766672,-1.73484e-05,8.6741e-06,1.73484e-05,
0.0111705,0.0398786,0.0721074,-1.12765e-05,5.63816e-06,1.12765e-05,
0.0247605,0.0432452,0.0691436,-7.32972e-06,3.66481e-06,7.32972e-06,
0.0335941,0.0454336,0.0672171,-4.76432e-06,2.38212e-06,4.76432e-06,
0.0393359,0.046856,0.0659649,-3.09681e-06,1.54838e-06,3.09681e-06,
0.0430681,0.0477805,0.065151,-2.01292e-06,1.00645e-06,2.01292e-06,
0.045494,0.0483815,0.0646219,-1.3084e-06,6.54191e-07,1.3084e-06,
0.0470708,0.0487721,0.064278,-8.50461e-07,4.25224e-07,8.50461e-07,
0.0480958,0.0490261,0.0640545,-5.52799e-07,2.76396e-07,5.52799e-07,
0.048762,0.0491911,0.0639092,-3.5932e-07,1.79657e-07,3.5932e-07,
0.049195,0.0492984,0.0638148,-2.33558e-07,1.16777e-07,2.33558e-07,
0.0494765,0.0493681,0.0637534,-1.51813e-07,7.59051e-08,1.51813e-07,
0.0426593,0.0890114,0.0340151,-9.86781e-08,4.93383e-08,9.86781e-08,
0.0382281,0.11478,0.0146852,-6.41408e-08,3.20699e-08,6.41408e-08,
0.0353478,0.131529,0.00212076,-4.16915e-08,2.08454e-08,4.16915e-08,
0.0334757,0.142416,-0.00604612,-2.70995e-08,1.35495e-08,2.70995e-08,
0.0322588,0.149493,-0.0113546,-1.76147e-08,8.8072e-09,1.76147e-08,
0.0314678,0.154092,-0.0148051,-1.14495e-08,5.72468e-09,1.14495e-08,
0.0309536,0.157082,-0.0170479,-7.4422e-09,3.72104e-09,7.4422e-09,
0.0306194,0.159026,-0.0185058,-4.83743e-09,2.41868e-09,4.83743e-09,
0.0304022,0.160289,-0.0194534,-3.14433e-09,1.57214e-09,3.14433e-09,
0.030261,0.16111,-0.0200693,-2.04381e-09,1.02189e-09,2.04381e-09,
0.0301692,0.161644,-0.0204697,-1.32848e-09,6.64229e-10,1.32848e-09,
0.0371097,0.144666,0.00649375,-8.63511e-10,4.31749e-10,8.63511e-10,
0.0416211,0.133631,0.02402,-5.61282e-10,2.80637e-10,5.61282e-10,
0.0445534,0.126458,0.035412,-3.64833e-10,1.82414e-10,3.64833e-10,
0.0464595,0.121796,0.0428168,-2.37142e-10,1.18569e-10,2.37142e-10,
0.0476984,0.118765,0.04763,-1.54142e-10,7.70699e-11,1.54142e-10,
0.0485037,0.116795,0.0507585,-1.00192e-10,5.00954e-11,1.00192e-10,
0.0490271,0.115515,0.0527921,-6.5125e-11,3.2562e-11,6.5125e-11,
0.0493674,0.114683,0.0541139,-4.23313e-11,2.11653e-11,4.23313e-11,
0.0495885,0.114142,0.054973,-2.75153e-11,1.37575e-11,2.75153e-11,
0.0497323,0.11379,0.0555315,-1.7885e-11,8.94235e-12,1.7885e-11,
0.0498257,0.113562,0.0558945,-1.16252e-11,5.81253e-12,1.16252e-11,
