0.014,0.014,0,0,-0.000349995,0.000349998,
0.0231,0.0231,0,0,-0.000577493,0.000577497,
0.029015,0.029015,0,0,-0.000725366,0.000725371,
0.0328597,0.0328597,0,0,-0.000821483,0.000821489,
0.0353588,0.0353588,0,0,-0.00088396,0.000883966,
0.0369832,0.0369832,0,0,-0.000924569,0.000924576,
0.0380391,0.0380391,0,0,-0.000950965,0.000950973,
0.0387254,0.0387254,0,0,-0.000968123,0.00096813,
0.0391715,0.0391715,0,0,-0.000979275,0.000979283,
0.0394615,0.0394615,0,0,-0.000986525,0.000986532,
0.0396499,0.0396499,0,0,-0.000991236,0.000991244,
0.022273,0.0579457,-0.00247481,0,-0.000644304,0.000644308,
0.0109781,0.069838,-0.00408344,0,-0.000418797,0.000418801,
0.00363633,0.077568,-0.00512905,0,-0.000272218,0.00027222,
-0.0011358,0.0825924,-0.00580869,0,-0.000176942,0.000176943,
-0.00423768,0.0858584,-0.00625046,0,-0.000115012,0.000115013,
-0.00625391,0.0879812,-0.00653761,0,-7.4758e-05,7.47585e-05,
-0.00756445,0.089361,-0.00672426,0,-4.85927e-05,4.8593e-05,
-0.00841631,0.090258,-0.00684558,0,-3.15852e-05,3.15855e-05,
-0.00897001,0.0908409,-0.00692444,0,-2.05304e-05,2.05306e-05,
-0.00932992,0.0912199,-0.0069757,0,-1.33448e-05,1.33449e-05,
-0.00956386,0.0914662,-0.00700902,0,-8.6741e-06,8.67416e-06,
0.000783651,0.059453,0.0251426,0,-5.63816e-06,5.6382e-06,
0.00750953,0.0386445,0.0460411,0,-3.66481e-06,3.66483e-06,
0.0118814,0.0251189,0.0596252,0,-2.38212e-06,2.38214e-06,
0.014723,0.0163273,0.0684548,0,-1.54838e-06,1.54839e-06,
0.0165701,0.0106127,0.0741941,0,-1.00645e-06,1.00645e-06,
0.0177707,0.00689828,0.0779246,0,-6.54191e-07,6.54196e-07,
0.0185511,0.00448388,0.0803495,0,-4.25224e-07,4.25227e-07,
0.0190584,0.00291452,0.0819256,0,-2.76396e-07,2.76398e-07,
0.0193881,0.00189444,0.0829501,0,-1.79657e-07,1.79658e-07,
0.0196024,0.00123139,0.083616,0,-1.16777e-07,1.16778e-07,
0.0197417,0.000800401,0.0840489,0,-7.59051e-08,7.59057e-08,
0.0303319,0.0104198,0.0843303,0,-4.93383e-08,4.93387e-08,
0.0372154,0.0166724,0.0845132,0,-3.20699e-08,3.20702e-08,
0.0416898,0.0207366,0.0846321,0,-2.08454e-08,2.08456e-08,
0.0445981,0.0233783,0.0847094,0,-1.35495e-08,1.35496e-08,
0.0464885,0.0250955,0.0847596,0,-8.8072e-09,8.80727e-09,
0.0477173,0.0262116,0.0847923,0,-5.72468e-09,5.72472e-09,
0.0485159,0.0269371,0.0848135,0,-3.72104e-09,3.72107e-09,
0.0490351,0.0274086,0.0848273,0,-2.41868e-09,2.4187e-09,
0.0493725,0.0277152,0.0848362,0,-1.57214e-09,1.57215e-09,
0.0495919,0.0279144,0.0848421,0,-1.02189e-09,1.0219e-09,
0.0497345,0.0280439,0.0848459,0,-6.64229e-10,6.64234e-10,
0.0498271,0.0380276,0.0848483,0,-4.31749e-10,4.31752e-10,
0.0498874,0.0445169,0.0848499,0,-2.80637e-10,2.80639e-10,
0.0499265,0.048735,0.084851,0,-1.82414e-10,1.82415e-10,
0.049952,0.0514768,0.0848516,0,-1.18569e-10,1.1857e-10,
0.0499685,0.053259,0.0848521,0,-7.70699e-11,7.70705e-11,
0.0499793,0.0544174,0.0848524,0,-5.00954e-11,5.00958e-11,
0.0499863,0.0551703,0.0848526,0,-3.2562e-11,3.25623e-11,
0.0499908,0.0556597,0.0848527,0,-2.11653e-11,2.11655e-11,
0.0499938,0.0559779,0.0848528,0,-1.37575e-11,1.37576e-11,
0.0499957,0.0561846,0.0848528,0,-8.94235e-12,8.94242e-12,
0.0499969,0.056319,0.0848528,0,-5.81253e-12,5.81257e-12,
0.0254978,0.024233,0.102177,0,-3.77814e-12,3.77817e-12,
0.00957343,0.00337701,0.113438,0,-2.45579e-12,2.45581e-12,
-0.000777428,-0.0101794,0.120757,0,-1.59627e-12,1.59628e-12,
-0.00750549,-0.018991,0.125515,0,-1.03757e-12,1.03758e-12,
-0.0118787,-0.0247186,0.128607,0,-6.74422e-13,6.74427e-13,
-0.0147213,-0.0284415,0.130618,0,-4.38374e-13,4.38378e-13,
-0.016569,-0.0308614,0.131924,0,-2.84943e-13,2.84945e-13,
-0.01777,-0.0324343,0.132773,0,-1.85213e-13,1.85215e-13,
-0.0185507,-0.0334567,0.133325,0,-1.20389e-13,1.20389e-13,
-0.0190581,-0.0341213,0.133684,0,-7.82526e-14,7.82531e-14,
-0.0193879,-0.0345533,0.133918,0,-5.08642e-14,5.08645e-14,
-0.0336013,-0.0249345,0.0845715,0,-3.30617e-14,3.3062e-14,
-0.04284,-0.0186823,0.0524966,0,-2.14901e-14,2.14903e-14,
-0.0488451,-0.0146184,0.0316479,0,-1.39686e-14,1.39687e-14,
-0.0527485,-0.0119768,0.0180963,0,-9.07957e-15,9.07964e-15,
-0.0552857,-0.0102598,0.00928771,0,-5.90172e-15,5.90176e-15,
-0.0569348,-0.00914374,0.00356214,0,-3.83612e-15,3.83615e-15,
-0.0580068,-0.0084183,-0.000159479,0,-2.49348e-15,2.4935e-15,
-0.0587036,-0.00794677,-0.00257853,0,-1.62076e-15,1.62077e-15,
-0.0591565,-0.00764027,-0.00415092,0,-1.05349e-15,1.0535e-15,
-0.0594508,-0.00744105,-0.00517297,0,-6.84771e-16,6.84776e-16,
-0.0596422,-0.00731155,-0.0058373,0,-4.45101e-16,4.45105e-16,
-0.0457676,0.0100967,-0.00379419,0,-2.89316e-16,2.89318e-16,
-0.0367491,0.021412,-0.00246616,0,-1.88055e-16,1.88057e-16,
-0.0308871,0.028767,-0.00160295,0,-1.22236e-16,1.22237e-16,
-0.0270768,0.0335477,-0.00104186,0,-7.94534e-17,7.94539e-17,
-0.0246001,0.0366552,-0.000677147,0,-5.16447e-17,5.16451e-17,
-0.0229902,0.038675,-0.000440087,0,-3.3569e-17,3.35693e-17,
-0.0219438,0.0399879,-0.000285997,0,-2.18199e-17,2.182e-17,
-0.0212636,0.0408413,-0.000185839,0,-1.41829e-17,1.4183e-17,
-0.0208215,0.041396,-0.000120737,0,-9.2189e-18,9.21897e-18,
-0.0205341,0.0417566,-7.84198e-05,0,-5.99228e-18,5.99233e-18,
-0.0203474,0.041991,-5.09138e-05,0,-3.89498e-18,3.89501e-18,
-0.0132258,0.0569926,0.00986645,0,-2.53174e-18,2.53176e-18,
-0.00859676,0.0667437,0.0163127,0,-1.64563e-18,1.64564e-18,
-0.00558789,0.0730819,0.0205028,0,-1.06966e-18,1.06967e-18,
-0.00363213,0.0772018,0.0232264,0,-6.95279e-19,6.95284e-19,
-0.00236088,0.0798797,0.0249967,0,-4.51931e-19,4.51935e-19,
-0.00153457,0.0816203,0.0261474,0,-2.93755e-19,2.93758e-19,
-0.000997474,0.0827517,0.0268954,0,-1.90941e-19,1.90942e-19,
-0.000648358,0.0834871,0.0273815,0,-1.24112e-19,1.24113e-19,
-0.000421433,0.0839651,0.0276975,0,-8.06726e-20,8.06732e-20,
-0.000273931,0.0842759,0.0279029,0,-5.24372e-20,5.24376e-20,
-0.000178055,0.0844778,0.0280365,0,-3.40842e-20,3.40844e-20,
0.00338501,0.087084,0.0602966,0,-2.21547e-20,2.21549e-20,
0.00570101,0.088778,0.0812656,0,-1.44006e-20,1.44007e-20,
0.0072064,0.0898791,0.0948955,0,-9.36036e-21,9.36043e-21,
0.00818491,0.0905948,0.103755,0,-6.08424e-21,6.08428e-21,
0.00882094,0.09106,0.109514,0,-3.95475e-21,3.95478e-21,
0.00923436,0.0913624,0.113257,0,-2.57059e-21,2.57061e-21,
0.00950308,0.0915589,0.11569,0,-1.67088e-21,1.6709e-21,
0.00967775,0.0916867,0.117271,0,-1.08607e-21,1.08608e-21,
0.00979128,0.0917697,0.118299,0,-7.05948e-22,7.05954e-22,
0.00986508,0.0918237,0.118967,0,-4.58866e-22,4.5887e-22,
0.00991305,0.0918588,0.119402,0,-2.98263e-22,2.98265e-22,
-0.00405609,0.0745574,0.141958,0,-1.93871e-22,1.93872e-22,
-0.013136,0.0633115,0.156619,0,-1.26016e-22,1.26017e-22,
-0.019038,0.0560016,0.166149,0,-8.19105e-23,8.19111e-23,
