0.033265,-0.184914,0.122055,0.0334183,-0.0114022,0.0103421,-0.000111269
0.0199521,-0.103861,0.0963199,-0.0434821,-0.0104501,0.00261258,1.86726e-05
0.0242388,-0.0313686,0.108975,-0.118098,-0.0134332,-0.0053244,2.30252e-05
0.0134811,0.022291,0.0948196,-0.187789,-0.0140601,-0.0098947,7.12796e-05
0.0205654,0.0873248,0.094625,-0.236236,-0.0151258,-0.0149584,0.000213926
0.0248597,0.152302,0.10588,-0.308439,-0.017977,-0.022205,0.00023091
0.0209134,0.221418,0.105761,-0.384635,-0.0195815,-0.0294198,0.000319163
0.00703344,0.284995,0.103837,-0.442193,-0.0204484,-0.0341934,0.000380649
0.0258674,0.30574,0.120197,-0.485508,-0.0236876,-0.0362426,0.000484784
0.0393097,0.360654,0.130842,-0.524657,-0.0260271,-0.0391623,0.000585452
0.0217255,0.392685,0.125756,-0.567656,-0.0266422,-0.0400077,0.000641962
0.0309542,0.427952,0.145476,-0.608078,-0.029585,-0.0447113,0.000597285
0.0324133,0.374719,0.157492,-0.517031,-0.0292517,-0.0286891,0.000807781
0.0289453,0.408902,0.163607,-0.561678,-0.0306392,-0.0327817,0.000859787
0.0368551,0.470009,0.178833,-0.60978,-0.0335852,-0.037928,0.000797578
0.0228936,0.548036,0.173169,-0.703699,-0.0349676,-0.0460397,0.000895106
0.0448315,0.563186,0.191524,-0.728114,-0.0378742,-0.04448,0.00116843
0.0388115,0.632898,0.193577,-0.779001,-0.0390558,-0.0484123,0.00129512
0.03803,0.687865,0.195007,-0.832492,-0.0401209,-0.0545389,0.00136811
0.0383598,0.742541,0.197409,-0.87326,-0.041702,-0.0564846,0.00143942
0.0425726,0.76335,0.200793,-0.892706,-0.0427713,-0.0550872,0.00163339
0.0421607,0.788665,0.203554,-0.933013,-0.0442594,-0.0586529,0.00157866
0.0358793,0.850386,0.208912,-0.987961,-0.0465224,-0.0622494,0.00152569
0.0353874,0.909438,0.218143,-1.00483,-0.0480174,-0.0593335,0.00179189
0.0472325,0.96171,0.235939,-1.06159,-0.0512942,-0.0638989,0.0018836
0.0375863,0.997511,0.222119,-1.10743,-0.05072,-0.0684982,0.00196476
0.0433368,1.05683,0.224509,-1.14619,-0.0521456,-0.0707486,0.00210213
0.0348691,1.07096,0.224439,-1.16695,-0.0525808,-0.0715436,0.00211617
0.0429098,1.05671,0.233028,-1.18906,-0.0544292,-0.0684305,0.00235686
0.047621,1.11127,0.247935,-1.23392,-0.0569142,-0.0710385,0.00251208
0.0373899,1.1854,0.229118,-1.28734,-0.0559958,-0.0759915,0.002696
0.04007,1.1848,0.245998,-1.31734,-0.0588794,-0.0751984,0.00272323
0.0475131,1.18594,0.251063,-1.3301,-0.0601765,-0.0725212,0.00290052
0.0482748,1.18889,0.270867,-1.3736,-0.0632442,-0.0748424,0.00289087
0.0756641,1.18322,0.301593,-1.2989,-0.0646142,-0.0640513,0.00324839
0.0760343,1.19573,0.315487,-1.31536,-0.0666954,-0.0617087,0.00335798
0.0777329,1.24799,0.325367,-1.37682,-0.0692281,-0.0679626,0.00331578
0.0344272,1.2202,0.281025,-1.35582,-0.063949,-0.0622361,0.00343012
0.0475433,1.24358,0.299821,-1.39967,-0.0674373,-0.0621762,0.00360783
0.0646103,1.27791,0.32483,-1.43334,-0.0709142,-0.0650447,0.00365275
0.0486458,1.33324,0.319979,-1.46198,-0.0707007,-0.0654978,0.00384179
0.0530362,1.31823,0.318528,-1.48672,-0.0713673,-0.0650736,0.00400609
