-0.000133408,-6.6186e-05,0.000154962,0.000763981,2.68666e-05,0.000120135,-0.000408179
0.000467873,0.0010695,0.000103308,-4.74915e-05,-0.000219448,-0.000157269,-0.000272119
-0.000244896,-0.000400624,6.88718e-05,-0.00155631,0.000769229,-0.000342205,0.00198873
-0.0019265,-0.000916697,0.00115954,-0.00105746,0.00115708,0.000246581,0.00230916
-0.00128433,-0.00116794,0.000773026,0.000165154,0.00144955,-0.000818957,0.00228543
-0.000299411,-0.00198505,0.00116496,-0.00292387,0.00120373,-0.000308612,6.55555e-05
-0.000199607,-0.000766558,-0.000429783,-0.000914951,0.000124317,-0.000205741,0.000518422
-0.000133072,-0.00162466,0.00027029,-0.00180629,-0.000357931,0.000371465,0.000108255
-8.87144e-05,-0.00108311,-0.000376619,-0.000964605,-0.00067943,0.000485002,0.00102161
-5.91429e-05,-0.00016526,0.000305733,-0.00336344,-0.000249503,8.59761e-05,0.000681071
-0.000596241,-0.0013166,-0.000909802,-0.00302975,7.10236e-05,-0.000180042,-0.00025803
-0.000954306,0.000328693,-4.97227e-05,0.00177848,-0.00019001,0.000117331,-0.000918005
-0.000203256,-0.000682005,5.49047e-05,-0.00127151,0.000289494,-0.000276804,-0.000745327
-0.000135504,-0.00101148,0.00124303,-0.00144672,0.000192996,-0.000659254,-0.000971602
0.000466476,-0.000117509,-0.00037774,-0.000996165,0.000128664,3.52153e-05,-0.000647735
0.000310984,0.000571274,-0.000251827,-0.000131059,-0.000151583,-0.000451241,0.00102624
0.000207323,-0.00138239,0.000388928,-0.000662006,0.000373663,-0.000300827,0.0016675
-0.000418597,0.000841646,0.000259285,0.000102109,-0.000225609,-0.000200552,-0.000617661
0.000277747,-8.85168e-05,0.000172857,-0.00300101,0.000527762,-0.000133701,-0.000649133
-0.000371647,0.000590603,-0.000441574,-0.0016135,-8.89681e-05,-8.9134e-05,-0.000432755
-0.000247765,-0.000255879,-0.00340919,-0.000715686,-5.9312e-05,-5.94227e-05,0.00116956
-0.000165176,-0.000170586,-0.00197555,0.000581679,-0.0002769,0.000197744,0.000542347
-0.000661158,-0.000632628,-0.00171062,-0.000547939,-0.000123067,0.000483484,7.15009e-05
0.000929045,0.000545115,-2.74212e-06,0.000118075,-0.000327095,-0.000152834,0.000768752
0.000666107,-0.000750214,-7.99468e-06,0.000724823,1.92953e-05,-0.000339248,3.87527e-06
-7.76823e-05,5.66694e-05,-9.95474e-06,-0.00193227,1.28635e-05,0.000485912,-0.000472134
0.00118093,0.000594592,-0.000659719,0.00167951,8.57569e-06,-0.000388136,-0.0012981
-0.000399418,-0.000160418,-0.000442414,-8.82299e-05,5.71713e-06,-0.000258757,0.00110129
0.000305323,0.00339311,0.00035272,-5.99296e-05,-0.000436998,-0.000172505,0.000462925
-0.00034217,0.00311056,0.00134731,0.000608829,0.000149477,-0.000352362,0.0010546
0.000986631,0.00509062,-0.000216517,-0.000801164,9.96516e-05,2.45084e-06,-0.000517635
1.43802e-05,0.00328058,-0.000794782,2.22342e-05,6.64344e-05,1.6339e-06,-0.000819808
0.00066388,0.00187018,0.000119142,-0.00054234,4.42896e-05,1.08926e-06,-0.000546539
-0.000760329,0.00618766,7.89651e-05,0.000844602,-0.000207833,7.26176e-07,0.000110359
-5.39821e-05,0.00043144,0.000789423,-0.000193089,1.9017e-06,0.000437768,-0.000972136
0.000613774,0.00031452,-3.05497e-05,-0.000154178,0.000238627,5.44862e-05,-0.000376823
-0.00135394,-0.000419763,-0.000577193,-0.00438374,-0.000519084,3.63241e-05,0.000969487
0.000211078,-0.000264715,-0.000384806,-0.00254182,-0.000142605,2.42161e-05,0.000883684
-0.000416031,0.000484483,-0.000256546,-0.00189625,-0.000298521,1.6144e-05,-0.000156863
0.000279505,0.00088831,0.000385775,-0.00206506,0.000241796,1.07627e-05,-0.000579293
-0.000927252,4.17769e-05,0.000257179,-0.00149016,-7.61619e-05,7.17513e-06,-0.000623554
-6.13297e-05,-0.000616976,-0.000385363,-0.000428921,-5.07746e-05,4.78342e-06,0.000805
-4.08667e-05,0.000241886,0.000299901,-0.00155619,-3.38497e-05,3.18895e-06,0.000536667
-2.72296e-05,0.00127757,-0.00035688,0.000677911,0.000214792,0.000239485,0.000357778
0.00053867,-0.000909503,0.00031889,0.000416042,0.000380554,0.000397016,0.000475878
3.25422e-05,-0.000144854,-0.000494855,-0.00229594,0.000349977,5.33967e-05,-0.000742973
0.000578507,-0.000746098,0.000226908,-0.00169456,-4.04119e-06,0.000272957,-0.000565961
0.00103529,-0.000497335,-0.00105515,-0.000695849,-0.000240053,-0.000292747,0.000315694
0.000690191,0.000318106,-5.38219e-05,-0.00111293,0.000314683,4.21945e-05,-6.66346e-05
-0.000189486,0.000768918,-0.00124231,-0.00352159,0.000209788,-0.000209229,-0.00129493
-0.000126324,0.000512639,0.000935033,-0.00267187,-0.000334859,9.78727e-05,-0.00139427
-0.00119784,-0.000864646,6.65434e-05,-0.00507019,1.41196e-05,-0.00017211,0.000511787
-0.000241748,7.31983e-05,4.43622e-05,-0.00437309,0.000246772,0.000122619,0.000837244
0.00353865,0.00116243,0.000586387,-0.00268569,-7.28443e-05,8.17458e-05,0.000548733
0.000857778,-0.000988273,-0.000815501,-0.00259261,-4.85628e-05,5.44972e-05,-0.000149877
0.0014179,-9.22845e-06,0.000105946,-0.00191241,-0.000269734,-0.000201027,-0.000817299
-0.000622378,-0.00131797,-0.00162748,-0.00050297,-6.33812e-05,-6.04842e-05,-0.00157474
-0.000406622,0.000977396,0.000121439,0.000241561,0.000195105,0.000197036,-0.00111866
-0.000821671,0.000651597,8.09592e-05,0.000106486,0.00013007,-0.000106002,-0.00103476
1.36982e-05,-0.000215216,5.39728e-05,-0.000619539,8.67132e-05,0.000166691,0.000492146
-0.00054418,0.000506137,3.59819e-05,-0.00308458,-0.00017955,-0.000126231,0.00101113
0.000753463,0.000337425,-0.00118244,-0.00300322,-0.00056051,-8.41543e-05,0.000177593
-0.000609347,-0.000981476,-0.00023148,-0.00278187,0.000304495,0.000181256,-0.000406566
-0.00105437,0.000552109,0.000495294,-0.00528395,0.000202997,-0.000116522,-0.00123273
0.000504621,-0.000281542,0.000887008,-0.00336306,-0.000102028,0.000159678,-0.00035629
0.000894057,-0.000187694,-0.000615087,-0.00189035,0.00016934,-0.000130907,-7.05909e-06
0.000596661,-0.00012513,0.000239556,-0.00476898,-0.000124465,-8.72713e-05,0.00121083
0.000569188,0.000641319,0.000562286,-0.00379961,-0.000228613,4.899e-05,-0.0001082
-0.000734139,-0.00077888,0.000374858,-0.0010597,8.49506e-05,-0.000442058,-7.23519e-05
6.74057e-05,-0.00172568,0.000249905,-0.00213029,-0.000180725,-0.000294705,0.0011723
0.000601764,0.000612785,0.000166603,-0.00214005,0.000116875,4.08888e-05,0.000306696
-0.000155625,0.000408523,-0.000538545,-0.000992176,7.7917e-05,2.72592e-05,-0.00101633
0.00045307,-0.000284463,0.000290584,-0.000753165,-0.000185414,1.81728e-05,-0.000440264
0.000302053,0.00036717,0.000193723,-1.40841e-05,0.000113749,1.21152e-05,-0.000802188
-0.000355439,0.00024478,-0.000520466,-0.00311642,-0.000398885,0.000482795,0.00143186
-0.000236955,0.000812801,-0.000346977,-0.00292774,0.000208795,0.000321863,0.000717184
-0.000157968,-0.000107747,-0.00078813,-0.00217181,0.000342647,-2.27835e-05,0.000478101
-0.00010531,-0.000628643,3.1392e-05,-0.00105605,-0.000212378,-0.000489907,-0.000664627
-0.00066523,-0.00147537,0.000868191,-0.000768706,-0.000114253,4.16477e-05,0.00058089
0.00131975,0.000222849,2.1982e-05,9.28649e-07,0.00016119,2.77651e-05,0.000624618
-0.000326592,0.000148566,-0.00119177,-0.00114556,-0.000129899,0.000255869,-0.00155028
0.000339084,9.9044e-05,0.000411912,-0.000788129,0.00015076,0.000170579,-5.0174e-05
-0.000887568,-0.000583585,-0.000375006,1.30781e-05,-0.000136852,0.00011372,0.000441268
0.000521912,0.000260558,0.00039961,-0.00121144,0.000146124,-0.000161546,0.000294179
0.000997555,0.000173705,0.000266407,-0.00322135,9.7416e-05,-0.000107697,0.000942104
-0.000541389,0.000115803,-0.00047201,-0.0018529,6.4944e-05,-7.17982e-05,-0.000355275
-0.000360926,7.72022e-05,0.000891753,-0.00198869,-0.000194063,-0.000285224,-0.00122019
0.000316195,-0.000598146,-0.000611924,-0.0033433,0.000107984,0.000521927,-0.000304837
0.000210796,0.000807662,-0.000407949,-0.00314491,-0.00016537,-0.000126766,0.00101748
0.00103769,3.59442e-05,0.000139378,-0.000856517,0.000280111,-0.000405575,-0.00134797
-0.000514634,2.39628e-05,0.000742532,-2.25506e-05,-1.67101e-05,-3.30242e-05,-0.00062738
-0.000899901,-0.000540837,0.000495022,-0.00185414,-0.000248499,-2.20161e-05,-0.000180894
0.0011633,-0.000360558,-0.000876412,-0.000179366,-0.000165666,-1.46774e-05,0.00133747
-0.00043089,0.00031644,0.000622152,-0.000162251,-0.000110444,0.000227574,0.000891644
-0.00028726,-0.00155228,-0.00337783,0.00106625,0.00036718,0.000151716,0.00035707
-0.000748319,0.000171574,-0.00307062,-0.000519595,-0.000196023,0.000338503,-0.000507938
0.000614745,0.000114383,-0.0016867,-0.000364399,0.000106677,-0.000249049,-0.0010507
-0.000146982,0.00128268,-0.0012718,-0.000256435,0.000274569,-0.000403392,1.16086e-05
-9.7988e-05,0.000205507,-0.000308746,-0.000181084,-0.000257764,-0.000268928,0.000245098
-6.53254e-05,0.000137004,-0.000938316,0.000521297,0.000268967,0.000295433,0.000909384
0.000541591,0.000671,-0.000313999,-0.00159656,-1.13726e-05,0.000353021,0.000448023
-0.000195751,-0.000759093,0.000436781,-0.00118386,0.000670587,-0.000239371,0.000807308
0.00107592,-0.000506062,-0.000361052,-0.00152847,6.24834e-06,7.77785e-05,0.00125028
6.76696e-05,0.00142586,0.000406944,-0.000436577,4.16556e-06,-0.000185507,-0.000115914
4.51131e-05,0.000950576,0.000269819,-0.00183277,-0.000234582,0.000113688,-0.00156925
-0.00108355,0.000633717,-0.00102765,-0.00273729,-0.000393747,0.000313151,-0.000300179
0.000391258,-0.000783948,0.0010773,-0.00261343,-2.5139e-05,-2.85917e-05,-0.000437478
0.000260839,0.000126982,0.000160768,-0.00191611,-1.67593e-05,0.000218298,0.000929051
-0.000382919,0.00119828,0.000663524,-0.000850964,-1.11729e-05,-0.000329186,0.000856726
0.000301532,-0.000314772,-0.000764427,-0.000108273,-0.000244808,0.000255261,-0.000174834
0.000201022,-0.000859462,0.000139733,-0.0034334,-0.000163205,0.000170174,-0.00133726
-0.000746554,-0.000399851,-0.000818035,-0.00136146,-0.000128119,-0.000186642,0.000717648
0.000708723,-0.000266568,0.000104246,0.000255016,-8.54126e-05,-0.000124428,-0.000742271
-0.000177132,-0.000177712,0.000626301,-0.000419627,-5.69417e-05,-8.29519e-05,-0.000969565
0.000531526,0.000531139,-0.000788898,0.000252441,-3.79612e-05,0.000419417,-0.000646377
-0.000295263,0.000910905,0.000123677,0.00135625,0.000212051,-0.000195107,0.000789785
0.000452772,-0.000599156,0.00063926,-0.000316105,-9.59913e-05,0.000107288,0.000763882
-0.000347766,-0.000399437,-0.000780255,-0.000221123,-6.39942e-05,-0.000165834,0.000746614
-0.000788656,-0.000823103,0.000129442,-0.000155205,-4.26628e-05,-0.000110556,-0.000248243
3.10414e-05,0.00065769,0.000643105,-0.000109312,-0.000231892,0.000401014,-0.0013862
2.06943e-05,-0.000211154,0.000428736,-0.000634069,4.88556e-05,0.000267343,-0.000924132
-0.000543016,-0.000140769,0.000842635,-0.000425999,3.25704e-05,-5.91305e-05,0.000604615
8.18718e-05,0.000405967,-0.000826009,-0.000606177,0.000324728,0.000620341,-0.000614205
0.000611393,-0.0015854,-0.000550673,0.000688843,0.000216486,0.000176202,-0.00040947
0.000407595,0.000149496,0.000839311,-0.000669892,0.000381683,-0.00035725,0.00118508
0.00027173,0.000749278,0.000559541,9.85944e-05,1.70962e-05,0.000236551,4.40695e-05
0.000830767,-0.000706907,-0.000183785,5.70125e-05,1.13975e-05,-7.96581e-05,-0.000920056
-0.00120939,-0.000471272,-0.00132895,3.14705e-05,0.000244957,-5.31054e-05,-0.000376012
0.000307362,0.000242631,-0.000329154,0.000572889,-0.000311413,0.000201955,-0.000759301
0.000204908,0.000811368,0.000430178,0.000378248,-0.000207609,-0.000102722,0.00098577
-0.000977019,-0.00131513,0.000843597,0.000249407,-0.000138406,0.000406237,0.0011319
0.000462278,-0.000227138,0.000562398,0.00137063,0.000382447,-0.000203894,0.000279881
-0.000248626,-0.000151425,-0.00018188,-0.00357564,0.000254965,0.00010143,-0.000559398
-7.66465e-05,-0.00110068,-0.000826613,-0.000673862,-0.000177678,-9.52684e-05,-3.52075e-05
0.000505714,0.00102945,-0.00110789,-0.00353848,0.000118907,-0.000300871,0.000485155
-0.000219669,-0.000520124,-0.000738592,-0.00320775,7.92715e-05,0.000274137,-0.000422549
-0.000146446,0.000302865,6.44175e-05,-0.00180065,5.28477e-05,-5.46009e-05,-0.000993776
0.00101599,0.000758722,0.000692559,-0.00400292,-0.000202127,0.000438317,-0.000187799
-0.000436295,-5.09974e-05,-0.000187908,-0.0042722,0.000339966,-0.000182506,-0.0001252
0.000265949,-3.39983e-05,0.000524342,-0.003146,0.000430095,-0.000121671,0.00113724
0.000734111,-2.26655e-05,-0.000856865,-0.00536776,-0.00015408,-8.11139e-05,0.00028344
0.000489407,-1.51103e-05,-0.000571243,-0.00399998,0.000134639,-5.4076e-05,-0.00130301
0.000326272,0.00175316,0.00138241,-0.00353957,8.97595e-05,-0.00027341,-0.000360047
0.000217514,0.000611964,0.000364794,-0.00148316,-0.000414878,5.50859e-05,-0.000240032
0.000932372,-0.000101709,-0.000482998,-0.00338795,-0.000208528,-2.625e-05,-0.00138969
-2.80325e-05,-6.7806e-05,0.000234813,-0.0025435,0.000301791,-1.75e-05,-0.000926459
-0.00113231,-0.000602016,-0.00104988,-0.00246613,0.000201194,0.000463051,-0.000888907
-0.000198063,0.000805082,0.00115612,-0.000690703,-0.00030668,-0.000166017,0.000899366
0.00042477,0.00109353,0.000121131,-0.00113746,3.29055e-05,0.000126681,0.00131165
-0.000273632,-0.000477404,0.00128718,-0.000291629,2.1937e-05,0.000321813,0.000399718
-0.000182421,-0.000318269,0.000301308,-0.00410542,-0.000460093,-2.2817e-05,-0.000716865
0.000435198,-0.000768991,-0.000448742,-0.00250472,-6.93699e-05,-1.52114e-05,-0.000952628
-0.00026668,0.00125058,0.000350453,-0.00247006,0.000191112,-0.0002475,0.00031435
0.000379025,-0.000372708,-0.000415979,-0.00127247,-0.00034731,7.2359e-05,-0.000265151
-0.000304128,-0.000248472,-0.000277319,-0.000985249,0.000243178,4.82394e-05,0.00128129
0.000453998,0.000230376,-0.000223412,-0.00224197,-0.00026862,0.000501771,-0.000358515
0.000302665,-0.00049603,0.00040787,-0.00109768,5.82792e-05,-0.000140204,0.000744334
0.000201777,0.000318928,-0.00149132,-0.000294856,0.000276212,0.00014389,0.000496223
-0.000422294,0.000212618,0.000769022,-0.00260653,0.000184141,0.000333285,-0.000177811
-0.000281529,0.000698558,-4.41308e-05,-0.000598695,0.000326211,-1.51687e-05,-0.00106798
-0.000744498,-0.000740721,0.000527391,0.000107107,1.40237e-05,-0.000756098,0.000746078
-0.000496332,0.000712612,-0.000205218,-0.000523339,9.34911e-06,-0.000504065,-0.00170666
-0.000330888,-0.000731351,0.00042,0.000179471,6.23274e-06,0.000409942,8.29283e-05
0.000893032,-0.000487567,0.00028,0.000655123,4.15516e-06,3.59356e-05,0.00151335
3.85426e-05,0.000324569,-0.000370145,-0.000136066,-0.000234589,2.39571e-05,0.000534181
2.56951e-05,0.000216379,0.000310048,-0.00130914,-0.000156393,1.59714e-05,0.00035612
