0.130137,-0.686096,-0.111149,-2.26982,-0.00184948,3.13504,0.74342
0.130131,-0.686097,-0.11115,-2.26982,-0.00184816,3.13504,0.743421
0.130133,-0.686095,-0.111151,-2.26982,-0.00184877,3.13504,0.743425
0.130135,-0.686095,-0.111149,-2.26983,-0.00184745,3.13504,0.743424
0.130137,-0.686094,-0.111149,-2.26982,-0.00184745,3.13504,0.743424
0.130137,-0.686096,-0.111151,-2.26983,-0.00184745,3.13504,0.743419
0.130137,-0.686096,-0.111145,-2.26983,-0.00184745,3.13504,0.743422
0.130135,-0.686094,-0.111148,-2.26983,-0.00184877,3.13504,0.743424
0.130133,-0.686098,-0.11115,-2.26984,-0.00184745,3.13504,0.743423
0.130135,-0.686098,-0.111151,-2.26984,-0.00185009,3.13504,0.743425
0.130133,-0.686098,-0.111148,-2.26984,-0.00184745,3.13504,0.743422
0.130131,-0.686102,-0.111146,-2.26984,-0.00184745,3.13504,0.743422
0.130135,-0.6861,-0.11115,-2.26986,-0.00184877,3.13504,0.743423
0.130135,-0.686102,-0.111146,-2.26986,-0.00184745,3.13504,0.743425
0.130133,-0.686096,-0.111148,-2.26987,-0.00184816,3.13504,0.743423
0.130137,-0.686096,-0.111151,-2.26987,-0.00184877,3.13504,0.743424
0.130133,-0.686098,-0.111146,-2.26987,-0.00184816,3.13504,0.74342
0.130135,-0.686098,-0.111148,-2.26986,-0.00184877,3.13504,0.743421
0.130137,-0.686098,-0.111148,-2.26987,-0.00184816,3.13504,0.743424
0.130139,-0.686096,-0.111146,-2.26986,-0.00185196,3.13504,0.743424
0.13014,-0.686096,-0.111148,-2.26987,-0.00185055,3.13504,0.743424
0.130136,-0.686094,-0.111146,-2.26986,-0.00184851,3.13504,0.743423
0.130137,-0.686096,-0.11115,-2.26986,-0.00184756,3.13504,0.743419
0.130139,-0.686085,-0.111145,-2.26986,-0.00184745,3.13504,0.743425
0.130134,-0.686087,-0.111148,-2.26986,-0.00184745,3.13504,0.743426
0.130137,-0.686087,-0.111148,-2.26986,-0.00184816,3.13504,0.743421
0.130137,-0.686085,-0.11115,-2.26986,-0.00184673,3.13504,0.743422
0.130133,-0.686089,-0.111151,-2.26986,-0.00184816,3.13504,0.743419
0.130135,-0.686085,-0.111148,-2.26986,-0.00184745,3.13504,0.743424
0.130139,-0.686084,-0.111146,-2.26986,-0.00184673,3.13504,0.743425
0.130137,-0.686091,-0.11115,-2.26986,-0.00184948,3.13504,0.743425
0.130135,-0.686089,-0.111147,-2.26986,-0.00184745,3.13504,0.743424
0.130135,-0.686089,-0.111149,-2.26986,-0.00184877,3.13504,0.743421
0.130137,-0.686089,-0.111148,-2.26986,-0.00184673,3.13504,0.74342
0.130134,-0.68609,-0.11115,-2.26986,-0.00184893,3.13504,0.743424
0.130132,-0.68609,-0.111148,-2.26987,-0.00184821,3.13504,0.743424
0.130134,-0.686094,-0.111146,-2.26987,-0.00184879,3.13504,0.74342
0.130134,-0.686089,-0.111146,-2.26986,-0.00184816,3.13504,0.74342
0.130135,-0.686092,-0.11115,-2.26987,-0.00184816,3.13504,0.743422
0.130137,-0.686092,-0.111148,-2.26987,-0.00184877,3.13504,0.743424
