0.326007,-7.02243e-06,0.785131,0.653395,-0.27053,0.653226,-0.270526
0.326006,-8.23517e-06,0.78513,0.653395,-0.270529,0.653227,-0.270523
0.326006,-8.67564e-06,0.785131,0.653395,-0.270528,0.653228,-0.270524
0.326006,-9.3911e-06,0.78513,0.653394,-0.270532,0.653226,-0.270525
0.326007,-9.15384e-06,0.785129,0.653396,-0.270532,0.653225,-0.270525
0.326007,-9.80338e-06,0.785128,0.653396,-0.270532,0.653225,-0.270524
0.326007,-1.00298e-05,0.785127,0.653397,-0.270531,0.653224,-0.270524
0.326009,-8.11105e-06,0.785124,0.653401,-0.270528,0.653223,-0.270521
0.326007,-9.64905e-06,0.785126,0.653398,-0.270528,0.653225,-0.270522
0.326009,-8.43732e-06,0.785122,0.653402,-0.270529,0.653222,-0.270521
0.326009,-6.83995e-06,0.785121,0.653403,-0.270529,0.65322,-0.270523
0.32601,-6.28938e-06,0.785119,0.653405,-0.270529,0.653219,-0.270521
0.326015,-1.35892e-06,0.785102,0.65342,-0.270523,0.653207,-0.270516
0.326016,-6.25236e-06,0.785101,0.653418,-0.270529,0.653207,-0.270517
0.326017,-4.11241e-06,0.785097,0.653422,-0.270528,0.653204,-0.270517
0.326017,-5.1101e-06,0.785099,0.653419,-0.270528,0.653206,-0.270518
0.326018,-3.8419e-06,0.785097,0.653422,-0.270526,0.653205,-0.270515
0.326019,-1.95424e-06,0.785095,0.653424,-0.270523,0.653204,-0.270516
0.326018,-5.39177e-07,0.785094,0.653425,-0.270523,0.653203,-0.270516
0.326021,-3.88499e-07,0.785092,0.653427,-0.270523,0.653201,-0.270515
0.326019,-9.08996e-07,0.785092,0.653426,-0.270524,0.653202,-0.270516
0.326021,-2.5694e-07,0.785092,0.653428,-0.270523,0.6532,-0.270516
0.32602,6.01726e-08,0.78509,0.653428,-0.270521,0.653201,-0.270515
0.326033,2.79447e-06,0.78507,0.653444,-0.270524,0.653185,-0.270511
0.326033,3.81472e-06,0.785069,0.653446,-0.270523,0.653184,-0.270512
0.326035,3.45118e-06,0.785067,0.653448,-0.270523,0.653183,-0.27051
0.326036,1.62939e-06,0.785064,0.65345,-0.270525,0.653181,-0.270507
0.326038,5.24925e-06,0.785062,0.653451,-0.270524,0.653178,-0.270511
0.326039,4.36591e-06,0.78506,0.653453,-0.270525,0.653177,-0.270509
0.326041,7.56839e-06,0.785059,0.653456,-0.270521,0.653176,-0.270509
0.32604,5.51378e-06,0.785058,0.653456,-0.270522,0.653177,-0.270507
0.326043,5.69776e-06,0.785054,0.653459,-0.270523,0.653173,-0.270507
0.326042,6.22915e-06,0.785055,0.653458,-0.270522,0.653174,-0.270507
0.326044,6.21699e-06,0.785053,0.653459,-0.270523,0.653173,-0.270507
0.326055,1.10815e-05,0.78503,0.653478,-0.270524,0.653155,-0.270503
0.326054,1.04705e-05,0.78503,0.653478,-0.270522,0.653156,-0.270502
0.326055,1.13358e-05,0.785028,0.65348,-0.270523,0.653153,-0.270503
0.326058,1.12116e-05,0.785024,0.653483,-0.270525,0.653151,-0.270501
0.326059,1.14427e-05,0.785021,0.653485,-0.270526,0.653148,-0.270503
0.32606,1.3304e-05,0.785019,0.653487,-0.270525,0.653146,-0.270502
0.32606,1.26908e-05,0.785017,0.653488,-0.270525,0.653146,-0.270501
0.326062,1.28435e-05,0.785014,0.653491,-0.270525,0.653143,-0.2705
0.326062,1.6979e-05,0.785014,0.653492,-0.270521,0.653142,-0.270502
0.326063,1.6526e-05,0.78501,0.653494,-0.270524,0.65314,-0.270502
0.326063,1.50363e-05,0.785008,0.653495,-0.270525,0.653139,-0.270501
0.326074,1.89617e-05,0.784985,0.653513,-0.270526,0.653122,-0.270498
0.326075,1.70658e-05,0.784983,0.653513,-0.270528,0.65312,-0.270498
0.326076,1.76719e-05,0.78498,0.653516,-0.270529,0.653117,-0.270498
0.326076,1.97401e-05,0.784977,0.653518,-0.270528,0.653115,-0.270498
0.326076,2.06725e-05,0.784975,0.653519,-0.270526,0.653115,-0.270499
0.326078,1.99007e-05,0.784972,0.653522,-0.270527,0.653113,-0.270496
0.326081,2.10251e-05,0.784968,0.653526,-0.270528,0.653109,-0.270495
0.32608,1.99322e-05,0.784967,0.653525,-0.270529,0.653109,-0.270496
0.326081,2.27364e-05,0.784965,0.653528,-0.270527,0.653106,-0.270496
0.326082,2.39266e-05,0.784962,0.653531,-0.270526,0.653105,-0.270495
0.326083,2.25539e-05,0.784959,0.653532,-0.270527,0.653104,-0.270493
0.326096,2.61787e-05,0.784932,0.653552,-0.270532,0.653082,-0.270491
0.326097,2.67636e-05,0.784932,0.653553,-0.270531,0.653082,-0.270491
0.326097,3.03389e-05,0.784929,0.653557,-0.270528,0.65308,-0.270491
0.326098,3.06683e-05,0.784926,0.653558,-0.270529,0.653079,-0.270489
0.3261,2.84047e-05,0.784923,0.65356,-0.27053,0.653076,-0.270488
0.3261,2.94791e-05,0.784921,0.653561,-0.270532,0.653074,-0.27049
0.3261,3.01125e-05,0.784919,0.653562,-0.270533,0.653072,-0.270492
0.326101,3.09602e-05,0.784916,0.653565,-0.270531,0.653071,-0.270489
0.326103,3.11038e-05,0.784914,0.653567,-0.270531,0.65307,-0.270487
0.326105,3.20735e-05,0.784911,0.653571,-0.27053,0.653067,-0.270485
0.326105,3.28041e-05,0.784909,0.653571,-0.27053,0.653066,-0.270487
0.326117,3.36816e-05,0.784882,0.65359,-0.270536,0.653048,-0.270479
0.32612,3.44254e-05,0.784878,0.653594,-0.270538,0.653043,-0.270479
0.32612,3.56473e-05,0.784875,0.653596,-0.270538,0.653041,-0.270479
0.326122,3.44886e-05,0.784872,0.653598,-0.27054,0.653039,-0.270479
0.326123,3.45525e-05,0.78487,0.653599,-0.270541,0.653037,-0.270478
0.326122,3.23542e-05,0.784869,0.653599,-0.270542,0.653037,-0.270478
0.326124,3.52534e-05,0.784866,0.653603,-0.27054,0.653034,-0.270477
0.326125,3.56364e-05,0.784863,0.653605,-0.27054,0.653032,-0.270476
0.326127,3.48787e-05,0.78486,0.653607,-0.270543,0.65303,-0.270476
0.326128,3.71624e-05,0.784856,0.653609,-0.270542,0.653027,-0.270476
0.326128,3.72002e-05,0.784855,0.65361,-0.270541,0.653027,-0.270475
0.326138,3.08216e-05,0.784828,0.653626,-0.270555,0.653009,-0.270467
0.326139,3.53899e-05,0.784828,0.653627,-0.270552,0.653008,-0.27047
0.326141,3.66123e-05,0.784824,0.653632,-0.270551,0.653005,-0.270467
0.32614,3.64113e-05,0.784822,0.653632,-0.270552,0.653004,-0.270468
0.326142,3.41684e-05,0.784818,0.653634,-0.270553,0.653002,-0.270464
0.326142,3.55567e-05,0.784817,0.653636,-0.270554,0.653,-0.270466
0.326144,3.70508e-05,0.784814,0.653638,-0.270555,0.652998,-0.270466
0.326145,3.46805e-05,0.784811,0.653639,-0.270557,0.652996,-0.270464
0.326145,3.35683e-05,0.78481,0.653639,-0.270558,0.652996,-0.270463
0.326146,3.55253e-05,0.784808,0.653642,-0.270555,0.652995,-0.270462
0.326147,3.32824e-05,0.784804,0.653643,-0.270559,0.652993,-0.270461
0.326155,3.44337e-05,0.784783,0.653658,-0.270564,0.652978,-0.270455
0.326154,3.38349e-05,0.784782,0.653658,-0.270563,0.652979,-0.270454
0.326156,3.59056e-05,0.784779,0.653661,-0.270564,0.652975,-0.270455
0.326158,3.45044e-05,0.784775,0.653663,-0.270565,0.652973,-0.270454
0.326156,3.34109e-05,0.784776,0.653662,-0.270566,0.652974,-0.270453
0.326156,3.58293e-05,0.784774,0.653663,-0.270565,0.652972,-0.270455
0.326157,3.44284e-05,0.784773,0.653666,-0.270564,0.652972,-0.270451
0.32616,3.5519e-05,0.784769,0.653668,-0.270566,0.652968,-0.270453
0.326159,3.38391e-05,0.78477,0.653666,-0.270568,0.652969,-0.270453
0.326162,3.49125e-05,0.784764,0.653671,-0.270569,0.652964,-0.270451
0.326163,3.43681e-05,0.784762,0.653671,-0.27057,0.652964,-0.270451
0.326167,3.68984e-05,0.784746,0.653684,-0.27057,0.652954,-0.270445
0.326168,3.47052e-05,0.784745,0.653684,-0.270573,0.652953,-0.270444
0.326171,3.81964e-05,0.784741,0.653688,-0.270572,0.652949,-0.270446
0.326171,3.68628e-05,0.784739,0.653688,-0.270573,0.652948,-0.270445
0.326172,3.74606e-05,0.784737,0.653689,-0.270572,0.652948,-0.270445
0.326172,3.81217e-05,0.784738,0.65369,-0.270572,0.652947,-0.270444
0.326172,3.91916e-05,0.784736,0.653691,-0.270571,0.652947,-0.270444
0.326174,3.40863e-05,0.784732,0.653693,-0.270576,0.652944,-0.270441
0.326173,3.65058e-05,0.784733,0.653693,-0.270575,0.652944,-0.270443
0.326176,3.70602e-05,0.78473,0.653696,-0.270576,0.652941,-0.270441
0.326176,3.54176e-05,0.784729,0.653696,-0.270577,0.652941,-0.270441
0.326181,3.51688e-05,0.784713,0.653705,-0.27058,0.652932,-0.270437
0.326185,3.78098e-05,0.784709,0.65371,-0.270581,0.652926,-0.270437
0.326184,3.79126e-05,0.784709,0.653711,-0.27058,0.652927,-0.270436
0.326184,3.7528e-05,0.784708,0.653711,-0.27058,0.652926,-0.270436
0.326184,3.85272e-05,0.784706,0.653712,-0.270579,0.652926,-0.270435
0.326186,3.77313e-05,0.784705,0.653714,-0.270581,0.652924,-0.270435
0.326185,3.84725e-05,0.784705,0.653713,-0.270581,0.652924,-0.270436
0.326187,3.96625e-05,0.784702,0.653716,-0.270581,0.652921,-0.270435
0.326187,3.76721e-05,0.7847,0.653716,-0.270583,0.652921,-0.270435
0.326187,3.80462e-05,0.784699,0.653717,-0.270583,0.652921,-0.270433
0.326187,3.7448e-05,0.784697,0.653718,-0.270583,0.65292,-0.270432
0.326194,3.75051e-05,0.784682,0.653728,-0.270588,0.652909,-0.270428
0.326194,3.7015e-05,0.784681,0.653727,-0.270589,0.652908,-0.27043
0.326194,3.85203e-05,0.78468,0.65373,-0.270589,0.652907,-0.270429
0.326197,3.97288e-05,0.784677,0.653732,-0.270587,0.652906,-0.270427
0.326197,3.79498e-05,0.784675,0.653733,-0.270589,0.652904,-0.270427
0.326196,3.7587e-05,0.784675,0.653733,-0.270589,0.652904,-0.270427
0.326197,3.73172e-05,0.784674,0.653732,-0.27059,0.652904,-0.270428
0.326197,3.58851e-05,0.784671,0.653734,-0.270592,0.652903,-0.270424
0.326197,3.69753e-05,0.784671,0.653734,-0.270592,0.652902,-0.270428
0.326198,3.55267e-05,0.784669,0.653736,-0.270594,0.6529,-0.270425
0.326199,3.37195e-05,0.784666,0.653738,-0.270595,0.652899,-0.270422
0.326204,3.59955e-05,0.784655,0.653746,-0.270597,0.65289,-0.270422
0.326206,3.75566e-05,0.78465,0.653749,-0.270598,0.652887,-0.270421
0.326207,3.75603e-05,0.784647,0.653752,-0.270597,0.652886,-0.270418
0.326207,3.92596e-05,0.784646,0.653754,-0.270596,0.652885,-0.270418
0.326208,3.74966e-05,0.784644,0.653754,-0.270598,0.652882,-0.270419
0.326208,3.75662e-05,0.784644,0.653754,-0.270599,0.652882,-0.27042
0.326208,3.85362e-05,0.784642,0.653755,-0.270599,0.652881,-0.27042
0.326209,3.68904e-05,0.784641,0.653755,-0.270601,0.65288,-0.270419
0.326209,3.79852e-05,0.784641,0.653755,-0.270598,0.652882,-0.270418
0.32621,3.73911e-05,0.784638,0.653758,-0.270598,0.65288,-0.270415
0.326208,3.76118e-05,0.784639,0.653757,-0.270598,0.652881,-0.270418
0.326214,3.834e-05,0.784625,0.653768,-0.270601,0.652871,-0.270412
0.326214,3.82131e-05,0.784623,0.653768,-0.270603,0.65287,-0.270413
0.326215,3.58743e-05,0.784623,0.653766,-0.270605,0.65287,-0.270414
0.326215,3.58181e-05,0.78462,0.653769,-0.270607,0.652867,-0.270413
0.326215,3.79376e-05,0.78462,0.653769,-0.270605,0.652867,-0.270413
0.326217,3.76281e-05,0.784617,0.653771,-0.270606,0.652865,-0.270413
0.326218,3.84735e-05,0.784616,0.653772,-0.270606,0.652864,-0.270413
0.326217,3.94816e-05,0.784617,0.653772,-0.270605,0.652865,-0.270412
0.326217,3.78301e-05,0.784616,0.653772,-0.270605,0.652865,-0.270411
0.326215,3.69815e-05,0.784618,0.653771,-0.270603,0.652868,-0.270409
0.326219,3.71171e-05,0.784612,0.653774,-0.270606,0.652863,-0.270409
0.326221,3.78737e-05,0.784604,0.65378,-0.270607,0.652858,-0.270407
0.326221,3.82693e-05,0.784603,0.653781,-0.270607,0.652857,-0.270408
0.326224,3.63834e-05,0.7846,0.653783,-0.270611,0.652854,-0.270405
0.326226,3.69206e-05,0.784598,0.653784,-0.27061,0.652853,-0.270405
0.326224,3.53165e-05,0.7846,0.653782,-0.270612,0.652854,-0.270406
0.326225,3.84843e-05,0.784598,0.653785,-0.270609,0.652853,-0.270406
0.326226,3.75725e-05,0.784596,0.653786,-0.27061,0.652852,-0.270405
0.326224,3.69646e-05,0.784598,0.653784,-0.270611,0.652852,-0.270407
0.326224,3.87484e-05,0.784598,0.653784,-0.270609,0.652853,-0.270407
0.326226,3.95944e-05,0.784594,0.653788,-0.270609,0.65285,-0.270404
0.326227,4.08718e-05,0.784594,0.653788,-0.270609,0.652849,-0.270406
