-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
-0.00999999,-0.11,0.0100021,-0.00299999,0.000999987,0.001,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0400009,0.091924,0.00707123,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
0.0200005,0.091924,-0.091924,0,0,0,
