0.00019282,-0.785179,-0.000151189,-2.3564,-0.000151124,3.1418,0.785229
0.00019115,-0.785182,-0.00015286,-2.3564,-0.000153975,3.1418,0.785225
0.00019328,-0.785182,-0.000154808,-2.3564,-0.000153264,3.1418,0.785222
0.000192041,-0.785184,-0.00015499,-2.35641,-0.000150857,3.1418,0.785227
0.000194409,-0.785181,-0.00015616,-2.35641,-0.000152098,3.14179,0.785228
0.000193527,-0.785183,-0.000157107,-2.35641,-0.000153901,3.14179,0.785227
0.000195921,-0.785182,-0.000159093,-2.35641,-0.000154876,3.1418,0.785225
0.000198389,-0.785181,-0.000157528,-2.35642,-0.000157743,3.1418,0.78522
0.000199115,-0.785184,-0.000161182,-2.35642,-0.000160429,3.1418,0.78522
0.000199914,-0.785183,-0.000159245,-2.35642,-0.00015912,3.1418,0.785222
0.000201851,-0.785182,-0.000157579,-2.35642,-0.000159675,3.1418,0.785225
0.000200269,-0.785182,-0.00015591,-2.35643,-0.000161352,3.14179,0.785225
0.000218253,-0.785184,-0.000158354,-2.35646,-0.000166008,3.14179,0.785213
0.000215183,-0.785183,-0.000165533,-2.35647,-0.000166659,3.1418,0.785217
0.000221672,-0.785183,-0.000165606,-2.35647,-0.000167385,3.1418,0.785217
0.00021901,-0.785183,-0.000165631,-2.35647,-0.000166067,3.1418,0.785217
0.000217658,-0.785181,-0.000162298,-2.35647,-0.000164644,3.1418,0.785212
0.000226855,-0.785181,-0.000164431,-2.35648,-0.000165357,3.1418,0.785206
0.00022593,-0.785183,-0.000161523,-2.35648,-0.000166679,3.1418,0.785211
0.000226179,-0.785177,-0.0001613,-2.35648,-0.000166069,3.1418,0.785209
0.000226444,-0.785184,-0.000162799,-2.35648,-0.000168553,3.1418,0.785212
0.000229312,-0.785179,-0.000163299,-2.35648,-0.000168457,3.1418,0.785211
0.000230086,-0.78518,-0.000163466,-2.35649,-0.00017023,3.1418,0.785208
0.000240201,-0.785164,-0.00016481,-2.35652,-0.000172185,3.1418,0.785208
0.000244369,-0.785164,-0.000164986,-2.35652,-0.000169439,3.1418,0.785204
0.000243159,-0.785161,-0.000165045,-2.35652,-0.000170151,3.1418,0.785201
0.000240065,-0.785162,-0.000166735,-2.35653,-0.000171473,3.1418,0.785201
0.000245619,-0.785158,-0.000163122,-2.35653,-0.000169439,3.14181,0.785206
0.000245146,-0.785157,-0.000165073,-2.35653,-0.000173346,3.1418,0.785206
0.000251392,-0.785153,-0.000163125,-2.35653,-0.000174412,3.1418,0.785203
0.000248091,-0.785156,-0.000165074,-2.35654,-0.000175479,3.1418,0.7852
0.000249868,-0.785149,-0.000165074,-2.35654,-0.000170977,3.1418,0.785198
0.000250363,-0.785152,-0.000165074,-2.35654,-0.000175182,3.14181,0.7852
0.000252756,-0.785148,-0.000166745,-2.35654,-0.000176617,3.14181,0.785203
0.000262199,-0.785141,-0.000163125,-2.35658,-0.000174232,3.14181,0.785198
0.00026624,-0.78514,-0.000166745,-2.35658,-0.000174944,3.14181,0.785193
0.0002687,-0.785142,-0.000166745,-2.35659,-0.000175656,3.1418,0.785195
0.000265805,-0.785138,-0.000165256,-2.35659,-0.000175656,3.14181,0.785197
0.000270222,-0.785137,-0.000167455,-2.3566,-0.000175656,3.14181,0.785199
0.000272618,-0.785137,-0.000165493,-2.3566,-0.000175656,3.14181,0.785198
0.000271747,-0.785137,-0.000165863,-2.35661,-0.000174232,3.14181,0.785195
0.000274144,-0.785135,-0.000167008,-2.35661,-0.000174232,3.14181,0.785192
0.000280232,-0.785136,-0.000163213,-2.35661,-0.000174944,3.14181,0.785194
0.00027855,-0.785134,-0.000163155,-2.35662,-0.000175656,3.14181,0.785198
0.000277428,-0.785138,-0.000165084,-2.35663,-0.000174944,3.14181,0.785196
0.000294726,-0.785128,-0.000168267,-2.35667,-0.000175299,3.14181,0.785191
0.00029403,-0.785128,-0.000171888,-2.35667,-0.000178971,3.14181,0.785195
0.000296485,-0.78513,-0.000171889,-2.35668,-0.000176761,3.14181,0.785195
0.000297303,-0.78513,-0.00016827,-2.35669,-0.000174601,3.14181,0.785193
0.000303048,-0.785133,-0.00016994,-2.35669,-0.000174355,3.14181,0.78519
0.000300508,-0.78513,-0.00016994,-2.35669,-0.000174985,3.14181,0.785189
0.000302905,-0.785125,-0.00016994,-2.3567,-0.000178866,3.14181,0.785192
0.000305375,-0.785128,-0.00017356,-2.3567,-0.000179922,3.14181,0.785193
0.000307772,-0.785128,-0.00016994,-2.35671,-0.000180274,3.14181,0.785195
0.000308571,-0.78513,-0.00016827,-2.35672,-0.000180391,3.14181,0.785191
0.000307167,-0.785128,-0.00016994,-2.35672,-0.000180431,3.14181,0.785189
0.000322082,-0.785116,-0.000172071,-2.35677,-0.000179604,3.14181,0.78519
0.00032455,-0.785116,-0.000172599,-2.35677,-0.000180406,3.14181,0.785191
0.000328436,-0.785117,-0.000168507,-2.35678,-0.000181046,3.14181,0.785188
0.000323235,-0.785118,-0.00016473,-2.35678,-0.000180445,3.14181,0.785189
0.000328554,-0.785114,-0.000172097,-2.35678,-0.000181059,3.14181,0.785184
0.000327075,-0.785115,-0.000169171,-2.35679,-0.00018045,3.14181,0.785192
