0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.119999,0,0,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0900002,0.0353553,0.106066,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0200005,0.0494974,0.0636395,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0212132,-0.00707106,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0699997,-0.0282842,-0.0848527,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0600014,-0.0282842,-3.46945e-18,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0900002,-0.0353553,0.0353553,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0299988,0,0,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0600014,0.0353553,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0699997,0.0494974,-0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0299988,0.0919238,0.00707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0800018,0.0141421,0.0707106,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
0.0600014,0.0424264,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
-0.00999832,0.0141421,-0.0141421,0,0,0,
