0.000146408,-0.78513,-8.01945e-05,-2.35637,-0.000182454,3.14133,0.785187
0.00014446,-0.785125,-7.59197e-05,-2.35637,-0.000182805,3.14133,0.785187
0.00014492,-0.785128,-7.95022e-05,-2.35637,-0.000179565,3.14133,0.785192
0.00014563,-0.785129,-8.01395e-05,-2.35637,-0.0001828,3.14133,0.785193
0.000145867,-0.785131,-7.86815e-05,-2.35637,-0.000179911,3.14132,0.785191
0.000145946,-0.78513,-8.04228e-05,-2.35637,-0.00018027,3.14132,0.785188
0.000149773,-0.785131,-8.04464e-05,-2.35637,-0.000182323,3.14132,0.785182
0.000147151,-0.785129,-8.45336e-05,-2.35638,-0.000186983,3.14132,0.785185
0.000147391,-0.785132,-8.1167e-05,-2.35638,-0.000185476,3.14131,0.785186
0.000149141,-0.785131,-8.11546e-05,-2.35638,-0.000185482,3.14132,0.785186
0.000145548,-0.785131,-7.95767e-05,-2.35638,-0.00018712,3.14132,0.785184
0.000149636,-0.785133,-8.11812e-05,-2.35639,-0.000186683,3.14132,0.78518
0.000160398,-0.785128,-8.36536e-05,-2.35641,-0.000194455,3.14128,0.785177
0.000159215,-0.78513,-8.19834e-05,-2.35642,-0.000196232,3.14128,0.785173
0.000161604,-0.785126,-8.00347e-05,-2.35642,-0.000196349,3.14128,0.785174
0.000161844,-0.785123,-8.3654e-05,-2.35642,-0.000196626,3.14127,0.785171
0.000162384,-0.785127,-8.19835e-05,-2.35643,-0.000196108,3.14127,0.785173
0.000166462,-0.785125,-8.19835e-05,-2.35642,-0.000198173,3.14127,0.785171
0.000166707,-0.785128,-8.21652e-05,-2.35643,-0.000198183,3.14126,0.785166
0.00016363,-0.785128,-8.64947e-05,-2.35643,-0.000198186,3.14126,0.785169
0.000166316,-0.785123,-8.31121e-05,-2.35643,-0.000201383,3.14125,0.785166
0.000169903,-0.78512,-8.30093e-05,-2.35643,-0.000203059,3.14125,0.785162
0.000172116,-0.785122,-8.61264e-05,-2.35643,-0.000202804,3.14125,0.785167
0.00017782,-0.785104,-8.32216e-05,-2.35644,-0.000204051,3.14119,0.785155
0.000179572,-0.785098,-8.15571e-05,-2.35644,-0.000201914,3.14118,0.785157
0.0001796,-0.785102,-8.15591e-05,-2.35644,-0.000202389,3.14117,0.78516
0.000177938,-0.785098,-8.5179e-05,-2.35644,-0.000204793,3.14116,0.78516
0.000177941,-0.785097,-8.32304e-05,-2.35644,-0.000205832,3.14115,0.78516
0.000183692,-0.785094,-8.10999e-05,-2.35644,-0.000207602,3.14113,0.785157
0.000180783,-0.785092,-8.25203e-05,-2.35645,-0.000207718,3.14112,0.785152
0.000182691,-0.78509,-8.29937e-05,-2.35644,-0.000208367,3.14112,0.785151
0.000184719,-0.785089,-8.51004e-05,-2.35644,-0.000207769,3.14111,0.785153
0.000182796,-0.785094,-8.5153e-05,-2.35644,-0.000206349,3.14109,0.785157
0.000181134,-0.785086,-8.51706e-05,-2.35645,-0.000207063,3.14108,0.785154
0.000186715,-0.785082,-8.32305e-05,-2.35646,-0.000207776,3.14098,0.785149
0.000183082,-0.785078,-8.32305e-05,-2.35647,-0.000207063,3.14097,0.785149
0.000183453,-0.785079,-8.156e-05,-2.35647,-0.000207063,3.14096,0.785149
0.000185058,-0.785078,-8.32305e-05,-2.35647,-0.000206351,3.14094,0.785146
0.000181973,-0.785076,-8.32305e-05,-2.35647,-0.000205029,3.14094,0.785141
0.000185771,-0.785075,-8.156e-05,-2.35647,-0.000206351,3.14093,0.785143
0.00018583,-0.785076,-8.32305e-05,-2.35647,-0.000206351,3.14092,0.785143
0.000183901,-0.785074,-7.98896e-05,-2.35648,-0.000206351,3.14091,0.785144
0.000182237,-0.785076,-8.32305e-05,-2.35648,-0.000207776,3.14089,0.785146
0.000185859,-0.785073,-8.156e-05,-2.35648,-0.000207063,3.14089,0.785146
0.00018753,-0.785073,-8.51793e-05,-2.35648,-0.000206351,3.14088,0.785143
0.00018753,-0.785067,-8.1639e-05,-2.35649,-0.000206825,3.14079,0.785141
0.00019328,-0.785067,-8.52056e-05,-2.35649,-0.000206509,3.14078,0.785138
0.000189911,-0.785069,-8.15688e-05,-2.3565,-0.000210312,3.14077,0.785136
0.000186097,-0.785067,-8.51822e-05,-2.35649,-0.000208146,3.14077,0.785138
0.000187609,-0.785065,-8.51803e-05,-2.3565,-0.000206712,3.14076,0.785139
0.000191358,-0.785064,-7.98899e-05,-2.3565,-0.00021038,3.14075,0.78514
0.00019205,-0.785064,-8.15601e-05,-2.3565,-0.000207457,3.14075,0.78514
0.00018894,-0.785064,-8.51794e-05,-2.3565,-0.00020672,3.14074,0.785139
0.000190688,-0.785064,-8.32305e-05,-2.35651,-0.000210382,3.14073,0.785137
0.000190713,-0.785062,-8.68498e-05,-2.3565,-0.000211365,3.14073,0.785138
0.000192392,-0.785061,-8.51793e-05,-2.3565,-0.000210981,3.14072,0.785141
0.000189056,-0.78506,-8.32305e-05,-2.35652,-0.000211145,3.1407,0.785134
0.000189056,-0.785056,-8.89803e-05,-2.35653,-0.000212569,3.1407,0.785135
0.000189056,-0.785058,-8.39407e-05,-2.35653,-0.000211857,3.1407,0.785136
0.000194527,-0.785054,-8.5416e-05,-2.35653,-0.000211145,3.1407,0.785136
0.000191436,-0.785055,-8.33094e-05,-2.35654,-0.000209373,3.1407,0.78514
0.000187344,-0.785053,-8.32568e-05,-2.35654,-0.00021008,3.1407,0.785136
0.000189135,-0.785051,-8.51881e-05,-2.35654,-0.000211502,3.1407,0.785132
0.000190752,-0.78505,-8.1563e-05,-2.35653,-0.000208543,3.1407,0.785133
0.000194536,-0.785046,-8.51803e-05,-2.35654,-0.000207557,3.1407,0.785135
0.000191899,-0.785046,-8.51796e-05,-2.35654,-0.000210424,3.1407,0.785136
0.000195475,-0.78505,-7.98897e-05,-2.35655,-0.000207471,3.1407,0.785136
0.000192015,-0.78505,-7.98899e-05,-2.35657,-0.000211843,3.14069,0.785136
0.000195513,-0.78505,-8.15601e-05,-2.35657,-0.000211853,3.14069,0.785136
0.000190276,-0.785046,-8.32305e-05,-2.35657,-0.000211856,3.14069,0.785133
0.000193913,-0.785046,-8.15601e-05,-2.35658,-0.000212569,3.14069,0.785135
0.000192249,-0.785048,-8.5361e-05,-2.35658,-0.000211857,3.14069,0.785131
0.00019225,-0.785048,-8.22702e-05,-2.35658,-0.000211145,3.14069,0.785133
0.000195592,-0.785048,-8.5416e-05,-2.35658,-0.000212569,3.14069,0.785138
0.000192251,-0.785048,-8.52582e-05,-2.35659,-0.00021318,3.14069,0.785136
0.000193922,-0.78505,-8.32568e-05,-2.35659,-0.000211857,3.14069,0.785136
0.000192251,-0.785048,-8.32392e-05,-2.35659,-0.000211145,3.14069,0.785132
0.000195592,-0.785046,-8.00742e-05,-2.35659,-0.000211857,3.14069,0.785131
0.000197803,-0.785047,-8.22803e-05,-2.35662,-0.000211145,3.14069,0.785132
0.000196789,-0.785045,-8.54194e-05,-2.35662,-0.000210535,3.14069,0.785127
