0.0194736,0.0086412,0.00267489,-0.00639317,0.0133091,0.000480772,
0.0229119,0.00864862,0.0012824,-0.00632162,0.0161776,1.88328e-05,
0.0213883,0.00854296,0.0021699,-0.0061124,0.0148622,-0.000503349,
0.0201092,0.00814987,0.00598011,-0.00566901,0.0129392,-0.000746675,
0.0236549,0.00646484,0.00925493,-0.00431819,0.0146257,-0.000490587,
0.032099,0.00283862,0.0104163,-0.00161962,0.0203299,-0.000123858,
0.0422189,-0.00179434,0.0106077,0.00168611,0.027387,9.79219e-05,
0.0505299,-0.00561246,0.00811388,0.00421536,0.0336916,0.0004336,
0.0567076,-0.00862154,0.00106487,0.00597849,0.0395115,0.00094838,
0.0581572,-0.0116361,-0.00878383,0.00763238,0.0425163,0.00153971,
0.0529951,-0.0142933,-0.0185018,0.00891929,0.0405934,0.0023998,
0.0443142,-0.0157587,-0.0318223,0.0091888,0.0369759,0.00388929,
-0.0293725,-0.0979862,-0.19187,0.0604895,0.0152759,0.0113441,
-0.01884,-0.108488,-0.199787,0.0671641,0.0238148,0.0124985,
-0.00717175,-0.119604,-0.209148,0.074301,0.0335382,0.0134419,
0.00241343,-0.129194,-0.21918,0.0802889,0.0419106,0.0144533,
0.0112212,-0.137123,-0.229986,0.0850357,0.0499034,0.0155909,
0.0219229,-0.145328,-0.241121,0.0899901,0.0593228,0.0167104,
0.0309557,-0.154027,-0.249423,0.0953192,0.0667708,0.0178606,
0.0366698,-0.162173,-0.252056,0.100243,0.0703056,0.0191804,
0.0417853,-0.165613,-0.252104,0.101586,0.0727169,0.0214706,
0.0497106,-0.161519,-0.254813,0.0971625,0.0778444,0.0252417,
0.0757762,-0.151044,-0.270907,0.0865556,0.0982833,0.0322703,
0.114876,-0.278831,-0.327878,0.17213,0.128687,0.0267694,
0.117637,-0.293315,-0.33147,0.182084,0.130407,0.0265469,
0.126713,-0.307007,-0.337388,0.191417,0.137329,0.0268379,
0.137067,-0.319135,-0.343417,0.199555,0.145229,0.0276593,
0.146403,-0.328916,-0.351135,0.205921,0.15286,0.0289301,
0.150276,-0.337444,-0.358856,0.21137,0.156542,0.0304807,
0.140783,-0.347763,-0.363617,0.21824,0.149781,0.0317166,
0.116619,-0.360213,-0.365187,0.226781,0.13156,0.0323906,
0.0827547,-0.371006,-0.363762,0.23408,0.105528,0.0330968,
0.0511344,-0.378875,-0.361892,0.239159,0.0810043,0.0341184,
0.0243506,-0.385943,-0.361078,0.243648,0.0602611,0.0351917,
