0.00347692,-0.00044071,-0.00444133,-0.000149208,0.00315261,-0.00165514,
0.00305624,0.00257368,-0.00383367,-0.00246641,0.00265923,-0.00115131,
0.000215187,0.002605,-0.00126699,-0.00245042,-0.000170526,-0.00122259,
-0.00106389,0.00186389,0.00355951,-0.00182152,-0.00262025,-0.0011765,
0.0051269,0.000926057,0.00966608,-0.00108553,-4.68093e-05,-0.000961312,
0.016177,-0.000719097,0.0145946,6.15702e-05,0.00644901,-0.000775402,
0.0251665,-0.00230237,0.0140271,0.000966237,0.0131255,-0.000588421,
0.030241,-0.00300344,0.00575618,0.000983634,0.0192962,-0.000217912,
0.0330139,-0.00306095,-0.00866883,0.000318018,0.0257076,0.000553507,
0.0358767,-0.00502943,-0.0259035,0.000954761,0.0331581,0.0011991,
0.0374489,-0.010262,-0.0420981,0.00395941,0.0395692,0.00138789,
0.0355355,-0.0171822,-0.0550275,0.00814644,0.0427286,0.00158221,
-0.0197158,-0.082243,-0.057566,0.044533,0.0178547,0.00620134,
-0.0135294,-0.093283,-0.0465173,0.051599,0.0208962,0.00580073,
-0.0081884,-0.100539,-0.0336044,0.0557454,0.0228167,0.00613762,
-0.0138348,-0.0999297,-0.0180722,0.0538678,0.0161119,0.00800534,
-0.0254562,-0.0925293,-0.00421556,0.0467885,0.0055531,0.0111906,
-0.0319139,-0.0848217,0.00559957,0.0394573,-0.000180464,0.0144568,
-0.0299495,-0.0816037,0.0132192,0.0355588,0.000765338,0.0166478,
-0.0181131,-0.0824929,0.0180086,0.034783,0.00954756,0.018094,
-0.000809985,-0.0855766,0.0203068,0.0356677,0.0227553,0.0195666,
0.0138021,-0.0917673,0.0232354,0.0389563,0.0336091,0.0204767,
0.0259853,-0.100047,0.0259005,0.0439021,0.0426221,0.0205213,
0.13201,-0.198507,-0.064878,0.106756,0.156714,0.0142985,
0.135204,-0.207511,-0.068382,0.112522,0.161837,0.0139784,
0.138915,-0.217072,-0.0714709,0.118745,0.16737,0.0132807,
0.140815,-0.225291,-0.0742475,0.123968,0.171643,0.0127325,
0.143032,-0.23042,-0.0765423,0.12683,0.176076,0.0129232,
0.148026,-0.234732,-0.0775728,0.12907,0.182095,0.0132306,
0.155226,-0.239927,-0.0767591,0.131996,0.189034,0.0131569,
0.164051,-0.245284,-0.0752987,0.13507,0.196824,0.0130482,
0.175081,-0.249918,-0.0757827,0.137628,0.206658,0.0129597,
0.192192,-0.252998,-0.0794372,0.139042,0.221656,0.0129125,
0.215873,-0.254699,-0.0834126,0.139429,0.241385,0.0131958,
0.345523,-0.307002,0.0516469,0.172036,0.316968,0.0132066,
0.347395,-0.31325,0.073577,0.176305,0.314285,0.0114893,
0.338095,-0.319754,0.0912248,0.180792,0.304687,0.00945273,
0.324743,-0.326391,0.102936,0.185348,0.293795,0.00774266,
0.313121,-0.331975,0.111579,0.189058,0.284924,0.00687664,
0.301796,-0.336715,0.122273,0.192101,0.275668,0.00696078,
0.292744,-0.341999,0.134755,0.195557,0.26757,0.0073426,
0.28967,-0.348111,0.147375,0.199647,0.263755,0.00786099,
0.29491,-0.354532,0.157782,0.20395,0.266583,0.0088818,
0.308426,-0.360154,0.162318,0.207601,0.277047,0.0104682,
0.321928,-0.364505,0.161304,0.210247,0.289072,0.0121627,
0.421881,-0.351654,0.117119,0.194491,0.392149,0.0325555,
0.437793,-0.34569,0.109438,0.189443,0.406901,0.0343519,
0.451155,-0.344462,0.103168,0.188027,0.419336,0.0349349,
0.458954,-0.34627,0.0981267,0.188941,0.427355,0.0349608,
0.454381,-0.348313,0.0944035,0.19006,0.426082,0.0352163,
0.441746,-0.35203,0.0914049,0.192501,0.418868,0.035089,
0.429797,-0.360496,0.0892055,0.198609,0.412049,0.0337238,
0.422382,-0.369825,0.0877187,0.205379,0.408467,0.0321446,
0.420401,-0.376299,0.0866976,0.209949,0.408832,0.031343,
