5.79324e-05,0.000600143,0.000907685,0.000820804,0.000146107,-2.7109e-05,0.00117096
-0.000518486,-0.000806331,4.83106e-05,-0.000659223,-0.000139955,-1.80726e-05,-0.000677419
-0.000345879,-0.000537554,-0.000617407,-0.00140861,0.000381415,-1.20484e-05,-0.00143496
-0.000880366,-0.00147199,0.000238009,-0.00223846,0.0011359,-0.000991376,-0.00746718
-0.000587035,-0.000981329,0.000715484,-0.000736692,0.00143543,-0.00161035,-0.00528896
-0.000948262,-0.00251026,-0.00264389,0.000602301,0.000719596,-0.00253163,-0.0031318
-0.000632245,-0.00167351,-0.00257948,0.00173202,0.00027628,-0.0014504,-0.0027671
0.000135263,-0.00167248,-0.00135789,0.0002733,-0.000731341,-0.00096693,-0.00387156
-0.000466676,-0.0016718,-0.00225798,0.0011452,-0.00136918,-0.000135994,-0.00259223
-0.000311147,-0.00111453,-0.000965424,-0.00183195,-0.000471977,-0.000328021,-0.00143985
0.000349358,-0.000743022,-0.000169093,-0.00247185,0.000566968,-0.000218681,0.000120988
-0.000323923,-0.000495348,0.000382367,-0.00295702,0.000174528,-0.00112913,-0.000261559
0.00173215,-0.000672344,0.00222923,-0.00303212,0.000477446,-0.000560023,-0.000833878
-0.000608469,-0.000448229,-0.000836501,-0.00475063,0.000114847,0.000101369,0.000890987
0.000800779,-0.000298819,-0.000559622,-0.00781524,-0.000160794,-0.000644497,0.000560192
-0.000672573,-0.000199213,-0.000374548,-0.00343605,0.000333613,4.50531e-05,0.000348113
-0.00100519,0.000424003,0.000862826,-0.00270015,0.000697127,0.000267394,-0.000532922
0.00481407,0.000282669,0.000574392,-0.00514348,0.000227392,0.000178263,-0.0018276
0.00291625,-0.000368366,0.00158874,-0.00655709,-0.000289215,-0.000118517,0.000466325
0.00534283,0.000960849,0.000501881,-0.00389481,1.06408e-05,0.000158348,-0.000171855
0.00332734,-0.00112267,0.00033424,-0.00307432,0.000244453,-0.000131794,0.000862759
0.0056024,0.000365176,0.000222565,-0.00064464,-0.0005152,-8.78626e-05,6.20347e-05
0.00487409,0.000243451,0.000148181,-0.00125532,-0.000106108,0.000178784,-0.000945371
0.00524502,0.000938861,0.000315283,-0.00459394,-0.000312001,-4.7944e-05,0.000406713
0.00457728,6.90956e-05,0.00021018,-0.00666198,0.000707526,-3.19627e-05,-0.000949704
0.00272515,4.60637e-05,0.000140114,-0.00495752,0.000234325,-0.000258667,-0.000395884
0.00412228,-0.000618905,-0.000463407,-0.0054554,-0.000284593,-0.000172445,-0.00124735
0.00430836,0.000237011,0.000897484,-0.00281367,0.00048844,-0.000114963,0.000626437
0.00522667,0.000158007,-5.12937e-05,-0.00144394,8.82677e-05,-7.66422e-05,0.00163828
0.00575996,0.00066215,0.000615416,-0.00438685,5.88452e-05,0.000660982,0.000380078
0.00301776,-0.000764993,-0.000239338,-0.002762,-0.000198129,-0.000508781,-0.000729985
0.00285681,0.000696431,-0.00015956,-0.00213701,0.000342632,-0.000101828,-0.000995302
0.00156384,-0.000742139,-0.000106374,-0.00164643,-0.000449747,-6.78856e-05,-0.000154923
0.00176146,0.00382096,-0.000627729,-0.000707128,-0.00053719,0.000192102,0.000880052
0.000159338,0.00233072,0.000888378,-0.00618596,0.000383976,-0.000284423,-0.000200474
0.000753677,0.00171679,-0.000614174,-0.00276721,1.86249e-05,0.000285103,-0.00159171
0.00112724,6.03282e-05,-0.000409449,-0.00270647,-0.000224942,-0.000522008,-0.000315156
-0.000960757,0.00449757,0.00093346,-0.00258976,-0.000149962,-0.000110647,0.000264613
0.00060416,0.00333041,-0.000584119,-0.0025476,-9.99744e-05,0.000163595,0.000922394
0.000431453,0.00246929,0.000817013,-0.00182701,-6.66496e-05,-0.000128296,0.00037757
-0.000247668,0.00183296,-0.000104939,-0.00131447,0.000430285,0.000389187,-0.000731631
