0.0081899,0.00333855,0.00184664,-0.00380261,0.00389023,-0.000320371,
0.0103342,0.00584531,0.000431718,-0.00343676,0.00342571,-0.000409174,
0.012279,0.00677104,0.00203478,-0.0028999,0.00298693,-0.00051012,
0.0146187,0.00412154,0.00701184,-0.00231385,0.00257909,-0.000580242,
0.0180534,0.000640874,0.0149251,-0.00136383,0.00206046,-0.000663524,
0.0179835,-0.00114187,0.0268535,0.000111916,0.00191493,-0.0008058,
0.00743176,-0.00127655,0.0437795,0.00196316,0.00294684,-0.000994327,
-0.0115403,0.00162549,0.0623369,0.0041922,0.00490227,-0.00129826,
-0.0327767,0.00908593,0.0787834,0.00694326,0.00704839,-0.00178556,
-0.052906,0.0196597,0.0910379,0.0101711,0.00892741,-0.00242012,
-0.0670348,0.0314651,0.0959281,0.0136951,0.00997901,-0.00318023,
-0.0724065,0.0444165,0.0924826,0.0174909,0.00992274,-0.00408688,
0.00455153,0.150565,0.034542,0.0683639,-0.00262326,-0.017423,
0.0109737,0.164885,0.0486858,0.0747764,-0.00244002,-0.0188429,
0.0173811,0.176426,0.0627566,0.0808936,-0.00209912,-0.0201881,
0.0238411,0.182219,0.0755813,0.0864652,-0.00166145,-0.0214359,
0.0276213,0.189168,0.0889892,0.0922816,-0.0011624,-0.0227013,
0.0302645,0.200601,0.102622,0.0982378,-0.000423555,-0.024039,
0.037934,0.213907,0.116015,0.103453,0.000814052,-0.0254116,
0.0504893,0.22765,0.129293,0.107851,0.00253689,-0.0267761,
0.0611985,0.243219,0.144304,0.111874,0.00497048,-0.0281083,
0.0648503,0.262589,0.164444,0.116018,0.00837138,-0.0294137,
0.0614519,0.286251,0.187304,0.120353,0.0124967,-0.0307114,
0.0569731,0.380738,0.278182,0.172691,0.0175559,-0.0418249,
0.0659706,0.387044,0.281005,0.176531,0.0176412,-0.0428677,
0.0728428,0.395923,0.28821,0.180388,0.0182979,-0.0439208,
0.0761913,0.406174,0.3007,0.184644,0.019249,-0.044964,
0.0756845,0.419279,0.317733,0.189254,0.0205817,-0.0459943,
0.0711855,0.437905,0.337104,0.19418,0.0223262,-0.0470346,
0.0643178,0.460411,0.355937,0.199112,0.0243337,-0.0480921,
0.0579915,0.482408,0.373704,0.204021,0.0261064,-0.0491653,
0.0504453,0.502631,0.391631,0.209367,0.0273353,-0.0502442,
0.0398133,0.521888,0.409619,0.215337,0.0280118,-0.0513161,
0.0268835,0.540037,0.422332,0.221553,0.0279903,-0.0523497,
-0.00367272,0.627202,0.41156,0.270619,0.0131339,-0.060666,
0.0056518,0.626974,0.401974,0.27373,0.0111058,-0.0614098,
0.011842,0.627958,0.39859,0.277299,0.0094126,-0.0621663,
0.0140736,0.631996,0.399516,0.281314,0.00808061,-0.0629242,
0.0157304,0.637322,0.39358,0.285324,0.00626366,-0.0636755,
0.0167703,0.643654,0.383202,0.289176,0.00429764,-0.0644143,
0.0161209,0.652808,0.37816,0.293339,0.00273354,-0.0651765,
0.0121701,0.664166,0.381901,0.297981,0.00174793,-0.0659497,
0.00612589,0.676819,0.395126,0.302879,0.00147948,-0.0667011,
0.00401901,0.689068,0.414943,0.307695,0.001515,-0.0674221,
0.00952663,0.695282,0.436725,0.312098,0.00117596,-0.0680717,
0.125123,0.656846,0.588485,0.338598,-0.00382426,-0.0730376,
0.137323,0.651639,0.584351,0.340731,-0.00588494,-0.0734722,
0.143325,0.649518,0.583337,0.34303,-0.0073129,-0.0738701,
0.14382,0.651864,0.587566,0.345807,-0.008172,-0.074292,
0.141959,0.659692,0.597645,0.34916,-0.0086253,-0.074796,
0.139343,0.670661,0.611288,0.352436,-0.00846288,-0.0753395,
0.135125,0.683945,0.622775,0.355071,-0.00761182,-0.0758662,
0.128458,0.697919,0.631143,0.357116,-0.00627162,-0.0763396,
0.121815,0.709242,0.640006,0.358854,-0.00479081,-0.0767491,
0.118905,0.71835,0.65048,0.360743,-0.00372625,-0.0771663,
0.115338,0.725954,0.662099,0.362855,-0.00286238,-0.0775727,
0.0466018,0.761378,0.684165,0.377867,0.00108912,-0.0799828,
0.0572544,0.756298,0.681372,0.378911,-0.000322678,-0.0802675,
0.0701156,0.749286,0.678256,0.379601,-0.00171284,-0.0805317,
0.0827565,0.747629,0.677503,0.380641,-0.00291193,-0.0808694,
0.0915252,0.75341,0.678579,0.382272,-0.00385105,-0.0812779,
0.0922892,0.765207,0.681488,0.384179,-0.00403411,-0.0816747,
0.0871712,0.780775,0.688702,0.386254,-0.00343367,-0.0820376,
0.082425,0.794145,0.699958,0.388127,-0.00248345,-0.0823524,
0.0807618,0.801587,0.710248,0.389558,-0.00178818,-0.0826179,
0.0796479,0.807029,0.715975,0.390544,-0.00123899,-0.0828658,
0.0760096,0.815709,0.718857,0.390988,-2.88202e-05,-0.0831069,
0.0476099,0.870894,0.735538,0.397482,0.00611009,-0.0846548,
0.0459521,0.87272,0.738956,0.398814,0.00581437,-0.0847907,
0.0428459,0.876982,0.74012,0.40022,0.00547168,-0.0849362,
0.0410692,0.882343,0.741077,0.401344,0.00536152,-0.0850783,
0.0438417,0.884685,0.739476,0.401433,0.00556153,-0.0851823,
0.0494689,0.882921,0.736345,0.400568,0.00611681,-0.0852359,
0.0536129,0.880763,0.736642,0.399565,0.00716454,-0.0852703,
0.057132,0.879919,0.738431,0.3989,0.00812091,-0.0853154,
0.0633781,0.876359,0.737968,0.398435,0.00832252,-0.0853352,
0.0724022,0.869152,0.735325,0.398065,0.007809,-0.0853145,
0.080836,0.864303,0.735048,0.398306,0.0070551,-0.0853255,
0.140228,0.78961,0.711978,0.40153,-0.00337432,-0.0852697,
0.14819,0.775905,0.711906,0.401219,-0.00418222,-0.0852078,
0.156324,0.768145,0.711337,0.401187,-0.0049581,-0.0852219,
0.162748,0.768068,0.712265,0.401542,-0.0053836,-0.0853364,
0.165049,0.772821,0.718819,0.402341,-0.0051863,-0.0854977,
0.163239,0.778786,0.728241,0.403338,-0.00459318,-0.0856497,
0.158607,0.785287,0.73633,0.404338,-0.00388672,-0.0857816,
0.153214,0.791896,0.741671,0.405285,-0.00329171,-0.0859093,
0.147501,0.797398,0.745815,0.406188,-0.00279587,-0.0860382,
0.143306,0.801178,0.750046,0.407005,-0.00241476,-0.0861826,
0.141767,0.803494,0.753303,0.407616,-0.00225773,-0.086345,
0.0556753,0.869312,0.838366,0.415396,0.00811431,-0.0873762,
0.0461298,0.879614,0.843135,0.416781,0.00868955,-0.0875828,
0.0403765,0.889208,0.844193,0.417973,0.008851,-0.0878302,
0.0386592,0.896153,0.84235,0.418657,0.0088465,-0.088056,
0.0392817,0.898244,0.841061,0.41879,0.00898053,-0.0882049,
0.0390062,0.899519,0.845925,0.419182,0.00938568,-0.0883355,
0.0369648,0.90416,0.854939,0.420167,0.00987406,-0.0885169,
0.0331138,0.91091,0.862972,0.421293,0.0103997,-0.0887103,
0.0287714,0.916119,0.868123,0.422037,0.0109901,-0.0888417,
0.0282655,0.915439,0.869485,0.422153,0.0112525,-0.0888846,
0.036411,0.906127,0.864158,0.421561,0.0105368,-0.0888657,
0.166152,0.798604,0.813234,0.417559,-0.00320318,-0.0899231,
0.169399,0.79656,0.818402,0.418058,-0.0034978,-0.0901128,
0.165028,0.801628,0.824976,0.419022,-0.00320813,-0.0903131,
0.157993,0.810911,0.827438,0.419989,-0.00285681,-0.0905208,
0.15321,0.818325,0.825612,0.420566,-0.00278385,-0.0907067,
0.153138,0.821002,0.821652,0.420742,-0.00313613,-0.0908619,
0.156248,0.822213,0.819102,0.420898,-0.00367927,-0.0910234,
0.156933,0.823198,0.820721,0.421067,-0.00373496,-0.0911359,
