0.0207391,0.0210213,0.00756002,0.00733391,-0.00571448,-0.00123466,
0.0223054,0.0192392,0.00563076,0.00721868,-0.00599369,-0.00119155,
0.0237685,0.0177846,0.00587651,0.00702129,-0.00601984,-0.00115529,
0.0252737,0.0150463,0.00664834,0.00683428,-0.00615123,-0.00114006,
0.0259802,0.0134145,0.0122438,0.00734285,-0.00645147,-0.00118324,
0.0268257,0.0145847,0.0212864,0.0083456,-0.00673089,-0.0012793,
0.0266308,0.019459,0.0303511,0.00937958,-0.00674817,-0.00142715,
0.0218162,0.0289326,0.0417543,0.0106203,-0.00627699,-0.00164308,
0.0127499,0.0406635,0.0530889,0.0118987,-0.00553589,-0.00191001,
0.00162728,0.0529028,0.0586791,0.0129042,-0.00491486,-0.0022209,
-0.00986391,0.0651019,0.0561388,0.0135517,-0.00464392,-0.00257793,
-0.0197977,0.0765708,0.047344,0.0139224,-0.0048045,-0.00297349,
0.026412,0.0626285,-0.164859,0.00461998,-0.0233368,-0.00860106,
0.0323304,0.0595481,-0.167425,0.00448203,-0.024536,-0.00933319,
0.0359122,0.0575009,-0.165456,0.00446301,-0.0252477,-0.0100995,
0.0391973,0.0559121,-0.159947,0.00447864,-0.025658,-0.010901,
0.0399352,0.0550765,-0.153023,0.00452467,-0.0257975,-0.0117061,
0.0359709,0.0572651,-0.144104,0.00487834,-0.0256062,-0.0125301,
0.0313252,0.0620805,-0.131272,0.00571911,-0.0253573,-0.0134122,
0.0285494,0.067542,-0.118762,0.00669381,-0.0253403,-0.0143404,
0.028055,0.0727398,-0.109948,0.00754981,-0.0256838,-0.0152895,
0.0314437,0.0764698,-0.106569,0.00808701,-0.0265198,-0.0162282,
0.0356115,0.080694,-0.0956672,0.00894946,-0.0270508,-0.0171406,
0.0063678,0.132421,0.000167002,0.0162661,-0.0273251,-0.0246464,
0.0047864,0.137153,-0.0300616,0.0149688,-0.0286413,-0.0253087,
0.00598767,0.141056,-0.0596562,0.0137291,-0.0302448,-0.0259926,
0.00892065,0.140594,-0.0866077,0.0124931,-0.032072,-0.0266242,
0.0117178,0.136935,-0.108315,0.0113632,-0.0338006,-0.0271998,
0.0129477,0.137326,-0.124141,0.0106787,-0.0351453,-0.0278199,
