0.00768186,-0.0295017,-0.000203852,0.0218675,0.00492638,-0.000450968,
0.00577189,-0.029345,0.00219208,0.0217955,0.00293674,-0.000283036,
0.00605816,-0.0293448,0.00424708,0.0218295,0.00263614,-0.000404004,
0.00686497,-0.0284514,0.00723101,0.0211508,0.00250991,-0.00015193,
0.0124855,-0.0277682,0.00880433,0.0205873,0.00622322,0.000635262,
0.021537,-0.029159,0.00845623,0.0215894,0.0128741,0.0010734,
0.0305676,-0.0324474,0.00476332,0.0240087,0.0204042,0.000726669,
0.0418567,-0.035735,-0.00548181,0.0263485,0.0313472,0.000180332,
0.0530138,-0.0376221,-0.0203374,0.0275377,0.0434814,-6.93143e-05,
0.0583875,-0.0384437,-0.0369286,0.0278491,0.0519616,-6.76548e-05,
0.0556289,-0.0390066,-0.0536464,0.0279115,0.0546483,2.51651e-05,
0.0466388,-0.0401805,-0.0686573,0.0284134,0.0524282,3.3801e-05,
-0.164765,-0.0636843,-0.0232613,0.0411683,-0.10746,-0.000824008,
-0.167229,-0.0656841,-0.0168585,0.042009,-0.11054,-0.000719093,
-0.1652,-0.0667301,-0.01291,0.0420713,-0.109743,-0.000568986,
-0.159624,-0.0679033,-0.00953576,0.0421903,-0.106236,-0.000652407,
-0.152675,-0.067808,-0.00851803,0.0413106,-0.1011,-0.000489281,
-0.143811,-0.066528,-0.0129973,0.0394902,-0.0931157,4.09702e-05,
-0.131054,-0.06662,-0.0198642,0.0386765,-0.0817062,0.000423664,
-0.118612,-0.0684765,-0.0258575,0.0391975,-0.0707559,0.000485855,
-0.109816,-0.0717797,-0.0299986,0.0408276,-0.0629182,0.00024807,
-0.106407,-0.0767978,-0.0302747,0.0438104,-0.0599668,-0.000423645,
-0.0954793,-0.0827025,-0.0304373,0.0475071,-0.0516373,-0.00138057,
-0.000194215,-0.0984048,-0.0890069,0.0522281,0.036732,-0.00120994,
-0.0304602,-0.100759,-0.0930603,0.0533884,0.016336,-0.00192075,
-0.0600416,-0.104495,-0.0945617,0.0556045,-0.00420314,-0.00284125,
-0.0869249,-0.106348,-0.0917957,0.0564123,-0.0238852,-0.00298812,
-0.108564,-0.105799,-0.0869423,0.0554205,-0.0403097,-0.00235238,
-0.124347,-0.107009,-0.0861389,0.0557435,-0.0514383,-0.00225533,
-0.137304,-0.110707,-0.0861159,0.05796,-0.0603126,-0.00306358,
-0.14699,-0.11544,-0.082434,0.0609794,-0.0678017,-0.00401073,
-0.151763,-0.119954,-0.0770199,0.0638561,-0.0722256,-0.00442863,
-0.150463,-0.123033,-0.0753486,0.0656644,-0.0713107,-0.00448646,
-0.146507,-0.124328,-0.0784976,0.0661466,-0.067231,-0.00472493,
-0.0972939,-0.12529,-0.111079,0.0620238,-0.0192506,-0.00307773,
-0.0966591,-0.125248,-0.116943,0.0615321,-0.0168675,-0.00284129,
-0.0976685,-0.124883,-0.123455,0.0608239,-0.0154864,-0.00271734,
-0.0968356,-0.123159,-0.131072,0.0590991,-0.0124944,-0.00213554,
-0.0954777,-0.122068,-0.138295,0.0578519,-0.00925071,-0.00135174,
-0.0965723,-0.122777,-0.142589,0.0579734,-0.00856517,-0.000893559,
-0.105278,-0.124812,-0.143788,0.0591088,-0.0141795,-0.000874242,
-0.125546,-0.129836,-0.143718,0.0625144,-0.0284359,-0.00142574,
-0.149337,-0.13559,-0.144742,0.0664706,-0.0449291,-0.00218212,
-0.166098,-0.137942,-0.148456,0.0678457,-0.055662,-0.00235985,
-0.177322,-0.137991,-0.150649,0.0674925,-0.0628158,-0.00183264,
-0.164557,-0.14856,-0.0611023,0.0726681,-0.0735665,0.000666585,
-0.160651,-0.14916,-0.07368,0.0727142,-0.067042,0.000683534,
-0.150891,-0.151761,-0.0927104,0.0742466,-0.0546098,0.000101949,
-0.135744,-0.15365,-0.116483,0.075195,-0.0370663,-0.000123605,
-0.12104,-0.152158,-0.142326,0.0735747,-0.0193575,0.000563807,
-0.107344,-0.150594,-0.168889,0.071947,-0.00230542,0.00105086,
-0.098734,-0.152368,-0.193957,0.0729183,0.0106179,0.00069115,
-0.104898,-0.154401,-0.215748,0.074145,0.0120842,0.000464118,
-0.120949,-0.156023,-0.237561,0.0750723,0.00649409,0.000315283,
-0.136587,-0.159333,-0.258848,0.0772719,0.00111032,-0.000364122,
-0.146257,-0.161468,-0.277218,0.078582,-0.000697987,-0.000810615,
-0.161823,-0.15716,-0.177109,0.0740761,-0.0351836,0.00121773,
-0.187112,-0.15338,-0.172414,0.0711231,-0.0541595,0.00185996,
-0.226225,-0.151788,-0.169649,0.0698394,-0.0825469,0.00224562,
-0.25943,-0.154652,-0.173057,0.0719281,-0.105071,0.00164218,
-0.280077,-0.159393,-0.180502,0.0754238,-0.117539,0.000580034,
-0.288803,-0.161374,-0.186639,0.076826,-0.121798,0.000256697,
-0.284153,-0.159586,-0.191763,0.0753468,-0.116743,0.000863235,
-0.268287,-0.156155,-0.200212,0.0725768,-0.102773,0.00195032,
-0.245716,-0.153633,-0.213809,0.0704722,-0.0826572,0.00271952,
-0.221234,-0.154089,-0.224913,0.0706749,-0.0618521,0.00266198,
-0.201922,-0.156057,-0.22721,0.0721124,-0.0471462,0.0024677,
-0.209733,-0.182344,-0.157887,0.0919061,-0.0695504,-0.00188745,
-0.219533,-0.182273,-0.162573,0.0917243,-0.075075,-0.00158168,
-0.222224,-0.18007,-0.170418,0.0899194,-0.0746757,-0.000744754,
-0.227147,-0.178218,-0.176925,0.0883903,-0.0762581,1.16335e-05,
-0.245013,-0.177488,-0.178854,0.0877447,-0.0883406,0.000485834,
-0.266981,-0.175188,-0.177552,0.0859416,-0.10423,0.00102618,
-0.281599,-0.171954,-0.177484,0.0834496,-0.11453,0.00143948,
-0.293755,-0.171272,-0.182028,0.0828943,-0.121858,0.00133881,
-0.312918,-0.173324,-0.18913,0.0844105,-0.133558,0.000850693,
-0.334938,-0.176308,-0.194896,0.0866222,-0.147673,0.000268037,
-0.347219,-0.179512,-0.201044,0.0889697,-0.154712,-0.000292979,
-0.180019,-0.180334,-0.301046,0.0883941,-0.00758406,0.00114326,
-0.175873,-0.183518,-0.288524,0.0908721,-0.00787038,0.000404952,
-0.175887,-0.185788,-0.272574,0.0926551,-0.012047,0.000175242,
-0.179609,-0.186774,-0.253988,0.0934856,-0.0195816,0.000486283,
-0.184652,-0.188419,-0.232889,0.0948616,-0.0287318,0.000414645,
-0.186887,-0.190996,-0.2137,0.0969699,-0.0353563,-0.000205384,
-0.186077,-0.193102,-0.201276,0.0986997,-0.0380169,-0.000692528,
-0.186745,-0.194437,-0.19297,0.0998171,-0.0406447,-0.000885955,
-0.188404,-0.195022,-0.184518,0.100341,-0.0440395,-0.00101505,
-0.18982,-0.194128,-0.177034,0.099706,-0.0470251,-0.000881111,
-0.190746,-0.193237,-0.175384,0.0990207,-0.0481324,-0.000691638,
-0.172295,-0.185488,-0.246178,0.091841,-0.0163019,-0.000859163,
-0.163187,-0.184132,-0.272302,0.090554,-0.00284209,-0.000858443,
-0.157797,-0.179901,-0.28933,0.0871367,0.00555489,-0.000171016,
-0.154941,-0.176661,-0.29467,0.0845529,0.00906088,0.00024133,
-0.154328,-0.17678,-0.28986,0.0845924,0.00829153,-0.000128464,
-0.157219,-0.17889,-0.27768,0.0861834,0.00308225,-0.000649203,
-0.16197,-0.181449,-0.26486,0.0880874,-0.00362032,-0.00114331,
-0.167813,-0.182272,-0.253491,0.0886462,-0.0107319,-0.00151353,
-0.17571,-0.18119,-0.242075,0.0877648,-0.0193225,-0.00175859,
-0.181966,-0.179723,-0.233005,0.0866101,-0.0260947,-0.00226115,
-0.185367,-0.177923,-0.227623,0.0852142,-0.0298351,-0.00280116,
-0.184871,-0.163832,-0.250339,0.0739363,-0.022137,-0.00192961,
-0.178221,-0.16625,-0.256693,0.0756413,-0.015576,-0.00248986,
-0.174338,-0.167882,-0.266479,0.0767151,-0.0101035,-0.00267016,
-0.173269,-0.168337,-0.279383,0.0768617,-0.00582195,-0.00251106,
-0.171756,-0.167985,-0.289609,0.0763971,-0.00192709,-0.00220527,
-0.171883,-0.167407,-0.293989,0.075789,-0.000757474,-0.00182265,
-0.174658,-0.168143,-0.298369,0.0761937,-0.00149362,-0.00177843,
