0.328296,0.0015701,0.778766,0.658603,-0.269998,0.648835,-0.268992
0.328294,0.0015714,0.778768,0.658602,-0.269995,0.648836,-0.268993
0.328297,0.00156964,0.778765,0.658604,-0.269997,0.648834,-0.268991
0.328296,0.00156892,0.778766,0.658603,-0.269996,0.648837,-0.268988
0.328296,0.00156971,0.778764,0.658605,-0.269996,0.648835,-0.268988
0.328298,0.00157079,0.778762,0.658608,-0.269996,0.648832,-0.268989
0.328297,0.00157025,0.778762,0.658607,-0.269997,0.648832,-0.268989
0.328297,0.00156949,0.778758,0.658608,-0.269999,0.64883,-0.268988
0.328298,0.00156949,0.778756,0.658611,-0.27,0.648828,-0.268987
0.328299,0.00156954,0.778755,0.658611,-0.269999,0.648828,-0.268986
0.328299,0.00156954,0.778753,0.658612,-0.269999,0.648828,-0.268985
0.328298,0.00157028,0.778752,0.658613,-0.269999,0.648827,-0.268986
0.32831,0.00157091,0.778718,0.658639,-0.270008,0.648801,-0.268974
0.328312,0.00157047,0.778715,0.658641,-0.27001,0.648799,-0.268975
0.328312,0.00157195,0.778712,0.658644,-0.270006,0.648799,-0.268971
0.328314,0.00157121,0.778708,0.658646,-0.270009,0.648795,-0.268971
0.328315,0.00156891,0.778705,0.658647,-0.270012,0.648794,-0.26897
0.328314,0.00157131,0.778701,0.65865,-0.270011,0.648791,-0.268969
0.328317,0.00157074,0.778697,0.658654,-0.270013,0.648787,-0.268968
0.328317,0.00157129,0.778695,0.658655,-0.27001,0.648788,-0.268964
0.32832,0.00157194,0.778688,0.658661,-0.270012,0.648782,-0.268962
0.328321,0.00157334,0.778683,0.658665,-0.270012,0.648779,-0.268962
0.328321,0.00157088,0.778681,0.658663,-0.270016,0.648778,-0.268963
0.328341,0.0015714,0.778628,0.658703,-0.270029,0.64874,-0.268945
0.328343,0.00157353,0.778624,0.658707,-0.270028,0.648737,-0.268943
0.328346,0.00157201,0.778617,0.658711,-0.270031,0.648733,-0.268941
0.328349,0.00156963,0.778611,0.658715,-0.270035,0.648728,-0.268938
0.328349,0.00157332,0.778607,0.658718,-0.270033,0.648725,-0.268938
0.328354,0.00157331,0.778598,0.658725,-0.270036,0.648718,-0.268937
0.328354,0.00157387,0.778594,0.658729,-0.270036,0.648716,-0.268934
0.328356,0.00157303,0.778589,0.658733,-0.270036,0.648713,-0.268928
0.328359,0.001573,0.778583,0.658737,-0.270038,0.648709,-0.268927
0.32836,0.00157295,0.778579,0.658739,-0.27004,0.648705,-0.268928
0.328365,0.00157338,0.778571,0.658745,-0.270044,0.648698,-0.268927
0.328385,0.00157172,0.778513,0.658786,-0.270059,0.648659,-0.268907
0.328387,0.00157319,0.778508,0.65879,-0.27006,0.648655,-0.268907
0.328388,0.00156996,0.778501,0.658792,-0.270066,0.648651,-0.268906
0.328392,0.00157109,0.778495,0.658798,-0.270066,0.648646,-0.268902
0.328395,0.00157147,0.778486,0.658804,-0.270068,0.648641,-0.268899
0.328398,0.00157117,0.778478,0.658809,-0.270071,0.648633,-0.268899
0.328401,0.0015726,0.778473,0.658815,-0.27007,0.648631,-0.268893
0.328403,0.00157326,0.778465,0.65882,-0.270071,0.648626,-0.268891
0.328403,0.00157084,0.778461,0.658822,-0.270073,0.648623,-0.268889
0.328407,0.00157123,0.778452,0.658828,-0.270078,0.648616,-0.268889
0.32841,0.00157061,0.778443,0.658834,-0.270082,0.648609,-0.268887
0.328435,0.00157271,0.778373,0.658884,-0.270098,0.64856,-0.268866
0.328436,0.00157314,0.778366,0.658888,-0.270099,0.648556,-0.268863
0.328438,0.00157317,0.778359,0.658893,-0.270101,0.648552,-0.268861
0.328441,0.00157007,0.778351,0.658898,-0.270104,0.648547,-0.268856
0.328444,0.00157121,0.778344,0.658903,-0.270105,0.648542,-0.268855
0.328444,0.00157486,0.778339,0.658907,-0.270104,0.648538,-0.268856
0.328449,0.00157179,0.778328,0.658914,-0.270112,0.64853,-0.268852
0.328451,0.00157186,0.778321,0.658919,-0.270115,0.648524,-0.268852
0.328454,0.00157501,0.778313,0.658925,-0.270113,0.648519,-0.268848
0.328457,0.00157373,0.778304,0.658932,-0.270114,0.648514,-0.268844
0.328457,0.00157171,0.7783,0.658933,-0.270118,0.648512,-0.268843
0.328487,0.00157134,0.778219,0.658989,-0.270141,0.648454,-0.268819
0.32849,0.00157266,0.77821,0.658996,-0.270143,0.648448,-0.268816
0.328493,0.00157443,0.778204,0.659001,-0.270143,0.648444,-0.268815
0.328494,0.00157584,0.778197,0.659005,-0.270144,0.648439,-0.268815
0.328499,0.00157211,0.778186,0.659012,-0.27015,0.648432,-0.268809
0.3285,0.00157218,0.778182,0.659014,-0.270153,0.648428,-0.26881
0.328504,0.00157182,0.778172,0.659022,-0.270155,0.648421,-0.268805
0.328506,0.00157188,0.778166,0.659027,-0.270155,0.648418,-0.268802
0.328508,0.00157444,0.778158,0.659033,-0.270155,0.648412,-0.268802
0.328511,0.00157328,0.77815,0.659037,-0.270159,0.648408,-0.268798
0.328516,0.00157251,0.778141,0.659044,-0.270162,0.6484,-0.268796
0.328544,0.00157575,0.778063,0.659099,-0.270181,0.648345,-0.268773
0.328547,0.00157284,0.778053,0.659104,-0.270187,0.648338,-0.268771
0.328549,0.00157456,0.778048,0.659108,-0.270187,0.648335,-0.26877
0.328555,0.00157466,0.778036,0.659118,-0.270188,0.648327,-0.268764
0.328556,0.00157347,0.778029,0.659121,-0.270193,0.648322,-0.268765
0.328559,0.00157388,0.77802,0.659128,-0.270193,0.648316,-0.268761
0.328562,0.00157506,0.778012,0.659133,-0.270197,0.648309,-0.268759
0.328565,0.00157474,0.778004,0.659138,-0.2702,0.648304,-0.268758
0.32857,0.00157495,0.777994,0.659146,-0.270202,0.648297,-0.268753
0.328572,0.00157474,0.777986,0.659152,-0.270202,0.648292,-0.26875
0.328574,0.00157461,0.777978,0.659157,-0.270205,0.648287,-0.268748
0.328601,0.00157567,0.777894,0.659213,-0.270227,0.64823,-0.268725
0.328604,0.00157357,0.777885,0.659219,-0.27023,0.648225,-0.26872
0.328608,0.00157206,0.777875,0.659226,-0.270235,0.648217,-0.268716
0.32861,0.00157415,0.777868,0.659231,-0.270235,0.648213,-0.268715
0.328614,0.00157458,0.777858,0.659238,-0.270237,0.648206,-0.268713
0.328614,0.0015738,0.777851,0.659241,-0.270241,0.648201,-0.268713
0.328621,0.00157331,0.777838,0.659251,-0.270246,0.648191,-0.268708
0.328622,0.00157422,0.777829,0.659257,-0.270247,0.648185,-0.268707
0.328625,0.00157309,0.777821,0.659262,-0.27025,0.64818,-0.268703
0.328629,0.00157283,0.777811,0.659268,-0.270252,0.648174,-0.2687
0.328631,0.00157503,0.777804,0.659275,-0.270252,0.648168,-0.268698
0.328661,0.00157469,0.777713,0.659335,-0.270278,0.648106,-0.268673
0.328664,0.00157066,0.777703,0.65934,-0.270283,0.648101,-0.268668
0.328667,0.00157324,0.777695,0.659347,-0.270284,0.648095,-0.268667
0.328667,0.0015747,0.777689,0.659349,-0.270284,0.648092,-0.268667
0.328672,0.00157346,0.777678,0.659357,-0.270289,0.648083,-0.268663
0.328675,0.0015757,0.777669,0.659364,-0.27029,0.648077,-0.26866
0.328676,0.00157419,0.777663,0.659368,-0.270291,0.648073,-0.268659
0.328681,0.00157334,0.777652,0.659375,-0.270295,0.648067,-0.268655
0.328684,0.00157453,0.777643,0.659381,-0.270295,0.64806,-0.268653
0.328685,0.00157444,0.777636,0.659385,-0.270299,0.648055,-0.268653
0.328691,0.00157324,0.777625,0.659393,-0.270304,0.648047,-0.268648
0.328718,0.00157432,0.777537,0.659452,-0.270326,0.647988,-0.268623
0.328722,0.00157358,0.777528,0.659457,-0.27033,0.647982,-0.26862
0.328726,0.0015737,0.777519,0.659463,-0.270333,0.647976,-0.268618
0.328727,0.00157343,0.777513,0.659467,-0.270333,0.647972,-0.268616
0.32873,0.00157354,0.777502,0.659474,-0.270337,0.647965,-0.268613
0.328735,0.00157333,0.777492,0.659482,-0.270338,0.647958,-0.26861
0.328736,0.00157623,0.777486,0.659487,-0.270339,0.647954,-0.268609
0.328741,0.00157463,0.777473,0.659495,-0.270344,0.647943,-0.268606
0.328743,0.00157451,0.777467,0.659498,-0.270345,0.647941,-0.268604
0.328745,0.00157433,0.777458,0.659505,-0.270347,0.647935,-0.2686
0.328749,0.00157687,0.777449,0.659512,-0.270347,0.647929,-0.268598
0.328781,0.00157249,0.777355,0.659573,-0.270378,0.647865,-0.268572
0.328782,0.00157664,0.777348,0.659579,-0.270375,0.647861,-0.26857
0.328786,0.00157448,0.777339,0.659584,-0.27038,0.647855,-0.268567
0.328789,0.00157413,0.777328,0.659591,-0.270384,0.647846,-0.268565
0.328792,0.00157374,0.77732,0.659597,-0.270388,0.64784,-0.268562
0.328796,0.00157314,0.77731,0.659603,-0.270389,0.647834,-0.268559
0.328798,0.00157759,0.777303,0.65961,-0.270387,0.647829,-0.268557
0.328802,0.00157614,0.777291,0.659617,-0.270391,0.647821,-0.268553
0.328805,0.00157417,0.777282,0.659623,-0.270396,0.647815,-0.268551
0.328808,0.00157497,0.777273,0.659628,-0.270399,0.647809,-0.26855
0.32881,0.00157491,0.777265,0.659633,-0.270401,0.647804,-0.268546
0.328842,0.00157359,0.777168,0.659698,-0.270427,0.647739,-0.268518
0.328847,0.00157241,0.777158,0.659704,-0.270432,0.647732,-0.268515
0.328849,0.00157308,0.777148,0.659711,-0.270434,0.647725,-0.268513
0.328852,0.00157303,0.777139,0.659716,-0.270438,0.647719,-0.268512
0.328854,0.00157513,0.777132,0.659722,-0.270437,0.647714,-0.268509
0.328856,0.00157373,0.777123,0.659728,-0.270439,0.647709,-0.268506
0.32886,0.00157281,0.777114,0.659734,-0.270442,0.647702,-0.268504
0.328865,0.00157306,0.777102,0.659741,-0.270447,0.647694,-0.2685
0.328866,0.0015737,0.777095,0.659746,-0.270449,0.647689,-0.2685
0.32887,0.00157404,0.777085,0.659753,-0.270451,0.647682,-0.268495
0.328874,0.00157378,0.777073,0.659762,-0.270454,0.647673,-0.268491
0.328904,0.00157429,0.776981,0.659822,-0.27048,0.647611,-0.268469
0.328908,0.00157436,0.776971,0.659829,-0.270481,0.647605,-0.268464
0.328911,0.00157414,0.776962,0.659836,-0.270483,0.647599,-0.26846
0.328916,0.00157474,0.776951,0.659843,-0.270487,0.647591,-0.268458
0.328917,0.00157534,0.776943,0.659848,-0.270488,0.647586,-0.268457
0.328921,0.00157444,0.776933,0.659855,-0.270492,0.647579,-0.268454
0.328925,0.0015739,0.776922,0.659862,-0.270495,0.647572,-0.26845
0.328928,0.00157446,0.776914,0.659867,-0.270497,0.647566,-0.268449
0.32893,0.00157477,0.776906,0.659873,-0.270496,0.647562,-0.268443
0.328933,0.00157705,0.776897,0.659879,-0.270498,0.647555,-0.268444
0.328935,0.00157533,0.776889,0.659883,-0.270503,0.64755,-0.268442
0.328969,0.0015756,0.776791,0.65995,-0.270528,0.647484,-0.268412
0.328971,0.00157597,0.776782,0.659956,-0.270531,0.647478,-0.26841
0.328975,0.00157537,0.77677,0.659963,-0.270537,0.647468,-0.268409
0.32898,0.00157624,0.77676,0.659971,-0.270537,0.647463,-0.268403
0.328981,0.00157498,0.776753,0.659974,-0.270541,0.647458,-0.268404
0.328985,0.00157407,0.776741,0.659983,-0.270544,0.647449,-0.268398
0.328988,0.00157483,0.776733,0.659988,-0.270544,0.647445,-0.268395
0.328992,0.00157656,0.776721,0.659998,-0.270546,0.647436,-0.268392
0.328994,0.00157555,0.776712,0.660003,-0.27055,0.64743,-0.26839
0.328995,0.0015756,0.776705,0.660006,-0.270553,0.647426,-0.26839
0.329,0.00157463,0.776695,0.660013,-0.270556,0.647419,-0.268384
0.32903,0.00157412,0.7766,0.660075,-0.270582,0.647356,-0.26836
0.329033,0.00157685,0.776591,0.660082,-0.270583,0.647349,-0.268358
0.329037,0.0015742,0.77658,0.660088,-0.270588,0.647342,-0.268355
0.329049,0.00157547,0.776544,0.660114,-0.270597,0.647317,-0.268343
0.329053,0.00157396,0.776533,0.660121,-0.270599,0.647311,-0.268338
0.329056,0.00157542,0.776525,0.660127,-0.270602,0.647304,-0.268338
0.329058,0.00157456,0.776518,0.660131,-0.270604,0.6473,-0.268335
0.32906,0.0015754,0.776509,0.660137,-0.270605,0.647294,-0.268332
0.329065,0.00157541,0.776499,0.660145,-0.270608,0.647287,-0.268329
0.329068,0.00157491,0.776489,0.66015,-0.270611,0.64728,-0.268328
0.32907,0.00157478,0.77648,0.660155,-0.270616,0.647274,-0.268327
0.329098,0.00157122,0.776395,0.660211,-0.270638,0.647219,-0.268298
0.329102,0.00157668,0.776386,0.66022,-0.270637,0.647211,-0.268297
0.329104,0.00157437,0.776377,0.660225,-0.270643,0.647204,-0.268296
0.329108,0.00157395,0.776367,0.660231,-0.270646,0.647198,-0.268293
0.329112,0.00157326,0.776357,0.660238,-0.270651,0.64719,-0.268291
0.329112,0.00157329,0.776352,0.660241,-0.270651,0.647188,-0.268288
0.329118,0.00157605,0.776339,0.66025,-0.270652,0.647179,-0.268285
0.32912,0.00157701,0.776332,0.660256,-0.270654,0.647173,-0.268284
0.329123,0.00157546,0.776324,0.660261,-0.270655,0.647168,-0.26828
0.329125,0.00157377,0.776315,0.660265,-0.27066,0.647163,-0.268278
0.329128,0.00157685,0.776306,0.660273,-0.270658,0.647157,-0.268274
0.329157,0.00157668,0.77622,0.660329,-0.270685,0.647098,-0.268253
0.329159,0.00157531,0.776212,0.660334,-0.270687,0.647093,-0.26825
0.329162,0.00157824,0.776203,0.660341,-0.270687,0.647087,-0.268248
0.329166,0.0015768,0.776193,0.660348,-0.27069,0.647081,-0.268243
0.329169,0.0015757,0.776184,0.660354,-0.270693,0.647074,-0.268242
0.32917,0.00157404,0.776178,0.660357,-0.270697,0.647071,-0.268239
0.329174,0.00157628,0.776169,0.660364,-0.270697,0.647064,-0.268237
