temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.18,0.292,0.794,0.108,0.456,1,0.385,0.978
0.194,0.293,0.769,0.136,0.45,0.978,0.401,0.989
0.209,0.31,0.754,0.169,0.46,0.956,0.399,0.981
0.213,0.342,0.758,0.185,0.49,0.953,0.379,0.991
0.212,0.379,0.767,0.2,0.524,0.954,0.359,0.987
0.212,0.412,0.777,0.212,0.555,0.955,0.343,0.988
0.212,0.448,0.788,0.225,0.589,0.957,0.325,0.982
0.213,0.484,0.802,0.237,0.623,0.959,0.31,0.98
0.215,0.52,0.82,0.248,0.657,0.962,0.294,0.98
0.218,0.555,0.841,0.25,0.69,0.97,0.273,0.981
0.222,0.582,0.862,0.247,0.717,0.98,0.252,0.987
0.229,0.61,0.882,0.244,0.745,0.988,0.23,0.977
0.241,0.639,0.9,0.243,0.772,0.995,0.208,0.982
0.256,0.668,0.917,0.246,0.799,0.999,0.186,0.983
0.277,0.698,0.932,0.252,0.824,0.999,0.168,0.98
0.307,0.732,0.942,0.264,0.851,0.996,0.152,0.975
0.338,0.758,0.948,0.279,0.871,0.989,0.141,0.98
0.379,0.786,0.95,0.299,0.89,0.977,0.131,0.975
0.416,0.806,0.95,0.316,0.902,0.965,0.124,0.985
0.453,0.824,0.946,0.336,0.911,0.951,0.12,0.976
0.49,0.841,0.94,0.358,0.92,0.935,0.118,0.978
0.528,0.858,0.933,0.38,0.928,0.919,0.115,0.981
0.568,0.876,0.925,0.404,0.937,0.901,0.112,0.979
0.603,0.895,0.916,0.426,0.946,0.884,0.108,0.98
0.64,0.918,0.907,0.451,0.959,0.865,0.101,0.983
0.675,0.941,0.901,0.473,0.973,0.849,0.091,0.986
0.71,0.962,0.897,0.491,0.984,0.834,0.08,0.978
0.751,0.98,0.903,0.498,0.994,0.826,0.06,0.978
0.788,0.987,0.92,0.489,0.998,0.829,0.034,0.984
0.822,0.99,0.941,0.473,1,0.836,0.007,0.981
0.862,0.989,0.929,0.491,0.992,0.82,0.014,0.974
0.87,0.989,0.925,0.496,0.99,0.815,0.017,0.839
0.885,0.989,0.917,0.506,0.988,0.806,0.021,0.75
0.886,0.989,0.916,0.507,0.987,0.806,0.022,0.604
0.889,0.989,0.915,0.508,0.987,0.805,0.023,0.547
0.889,0.989,0.915,0.508,0.987,0.805,0.023,0.603
0.895,0.972,0.916,0.502,0.973,0.808,0.035,0.554
0.897,0.965,0.917,0.499,0.967,0.81,0.038,0.498
0.901,0.949,0.918,0.492,0.954,0.813,0.045,0.453
