0,1,2,3,4,5,6,7
0.18,0.292,0.794,0.108,0.456,1.0,0.385,0.978
0.194,0.293,0.769,0.136,0.45,0.978,0.401,0.989
0.209,0.31,0.754,0.169,0.46,0.956,0.399,0.981
0.213,0.342,0.758,0.185,0.49,0.953,0.379,0.991
0.212,0.379,0.767,0.2,0.524,0.954,0.359,0.987
0.22013927,0.38969997,0.7555387,0.25549725,0.5260458,0.9134168,0.37214413,0.9823856
0.22157872,0.4327325,0.77278364,0.2672988,0.5665677,0.91873544,0.34216645,0.9777058
0.22599949,0.4679692,0.7781904,0.29075664,0.5967698,0.9095853,0.32773328,0.9759695
0.22971761,0.49927154,0.7955692,0.3111214,0.62355274,0.8995393,0.31187922,0.97703934
0.23245226,0.5402293,0.81539893,0.33061296,0.6578326,0.89198095,0.29878905,0.9775453
0.2393603,0.5735951,0.7973006,0.35440427,0.6851651,0.88784325,0.30234388,0.97525805
0.24417488,0.60554117,0.8222493,0.36112326,0.7137549,0.8879563,0.28371283,0.97343934
0.2514594,0.6399571,0.83598375,0.37388593,0.7436156,0.8877524,0.27292433,0.97203976
0.259922,0.6752877,0.8574846,0.38893238,0.77348113,0.8856126,0.26123083,0.97166234
0.2721116,0.7155845,0.8875739,0.41248208,0.80522203,0.8760876,0.24886091,0.971832
0.28986043,0.73697114,0.9073883,0.4201576,0.82345563,0.8743327,0.23562337,0.97247523
0.3268571,0.7596556,0.93515563,0.42526996,0.8434839,0.87290126,0.2077406,0.9747985
0.36227494,0.7849816,0.9541364,0.4350924,0.8641156,0.8691663,0.18874583,0.9768653
0.39847404,0.81153756,0.9699663,0.45146978,0.8835577,0.8599641,0.17456399,0.9779306
0.436225,0.8394965,0.980045,0.47635943,0.9011121,0.8437186,0.16821715,0.9764828
0.47141078,0.85367334,0.9773569,0.48957652,0.90849626,0.8336882,0.1617492,0.9747984
0.5147874,0.87192726,0.97348607,0.5081686,0.91712976,0.8184942,0.15454157,0.9741308
0.5535746,0.89237654,0.9696553,0.5302429,0.92712873,0.8015227,0.15098827,0.9753199
0.59018,0.914708,0.96545994,0.55475634,0.9378104,0.783458,0.15180548,0.9767758
0.62779176,0.93992925,0.9594853,0.58073986,0.9500221,0.7659287,0.15795414,0.97706175
0.66091186,0.95230114,0.95589405,0.5936773,0.9549681,0.75331587,0.14968808,0.97918195
0.70059687,0.9663565,0.9527683,0.6067985,0.9606415,0.7392373,0.13695946,0.98032874
0.74020284,0.979107,0.94993854,0.6158467,0.9658903,0.728212,0.12484458,0.9782013
0.77860916,0.9896545,0.9476881,0.62263477,0.9701776,0.72038186,0.11570096,0.9764555
0.815841,0.9962409,0.9459494,0.6336856,0.97163934,0.711072,0.11172028,0.98351973
0.8505063,0.9966575,0.943706,0.64615184,0.9685726,0.702373,0.11539006,0.98998046
0.8759159,0.9889022,0.93817645,0.64935505,0.95796824,0.69757265,0.1291662,0.9572522
0.88469195,0.9739264,0.9367325,0.64568436,0.94290316,0.69904196,0.14587733,0.8980876
0.88751256,0.9626981,0.9381423,0.64345515,0.9318423,0.69967335,0.15349019,0.8405748
0.88793945,0.95337164,0.9404217,0.64242494,0.9229628,0.6988761,0.15744986,0.78382736
0.8884007,0.9409597,0.9426769,0.640386,0.91242516,0.6992862,0.16549963,0.7268668
0.8904818,0.9251933,0.94479203,0.6358353,0.9001858,0.70154744,0.17598554,0.6732823
0.8932447,0.9083614,0.9478418,0.62896365,0.8877877,0.70433027,0.18304288,0.62303114
0.8971144,0.89141285,0.9510062,0.6210275,0.874684,0.70660454,0.18707651,0.5715644
0.90178156,0.87225246,0.9539338,0.6117493,0.8592506,0.70958656,0.19242732,0.5181191
0.904668,0.84939027,0.957444,0.59971195,0.841149,0.71459824,0.20022859,0.47144207
0.90541345,0.82462114,0.9616383,0.584583,0.82211447,0.72198135,0.20694394,0.4309698
0.9050523,0.7996643,0.9664663,0.56813323,0.80350006,0.7307119,0.21341084,0.39921796
0.9042209,0.7738718,0.97190887,0.55060226,0.7846788,0.7405053,0.21958832,0.37552628
0.90332913,0.74490654,0.9779503,0.53155273,0.76332057,0.7508213,0.22815599,0.35416472
0.9023547,0.7143185,0.98335415,0.5131198,0.7401478,0.76002365,0.24066491,0.33232936
0.9018482,0.6842518,0.9877894,0.49607414,0.71673954,0.7677101,0.2550502,0.30688527
0.9015634,0.65727997,0.99031603,0.4818384,0.695498,0.7739204,0.2702806,0.2834747
0.90035546,0.63170934,0.99157625,0.4694208,0.67555076,0.7785731,0.2838674,0.27215263
0.8986319,0.603691,0.99185324,0.4568209,0.65365434,0.781992,0.29738882,0.27289382
0.897733,0.5710406,0.9912244,0.442859,0.6274381,0.78487295,0.31265217,0.27108416
0.8989582,0.53495044,0.99022484,0.4276502,0.5977583,0.78752875,0.32839003,0.25185102
0.901837,0.4997526,0.9902981,0.4130525,0.568766,0.7907892,0.3437292,0.21560764
0.90414596,0.46929124,0.991191,0.40025783,0.54419696,0.7955455,0.36045793,0.1804792
0.90258,0.4397172,0.98936087,0.38872844,0.52071106,0.7984844,0.3761245,0.16573848
0.8974702,0.40881768,0.9809954,0.37975192,0.49612975,0.7952149,0.38562882,0.18528292
0.89343,0.37728944,0.9738532,0.37027782,0.4714842,0.7915614,0.39171246,0.22480637
0.8925339,0.34689015,0.9713713,0.3577559,0.44762596,0.79311603,0.40184447,0.26884985
0.89186615,0.32059237,0.9694642,0.3446418,0.4264771,0.7960991,0.41316542,0.31239042
0.8911263,0.29542795,0.96779764,0.33145827,0.40591812,0.7990517,0.42506397,0.3523776
0.89043397,0.27008587,0.9679794,0.3179239,0.38517553,0.80181426,0.43590656,0.38646123
0.8894736,0.24354604,0.96923804,0.3037209,0.36379462,0.8043454,0.44616345,0.41450784
0.8877721,0.21738,0.9698917,0.2885198,0.34330475,0.80879515,0.46088913,0.4434357
0.8852912,0.19410403,0.9689386,0.2730763,0.3255756,0.81511337,0.4787722,0.4751069
0.8815243,0.16206472,0.9707732,0.25512323,0.3009475,0.8167055,0.48794004,0.4919916
0.8788917,0.1316149,0.972372,0.23959099,0.27722576,0.8170754,0.49859527,0.5030025
0.8787087,0.1072658,0.9715125,0.22973396,0.2574409,0.81645876,0.5145855,0.50531214
0.8806542,0.09032369,0.9666271,0.2269762,0.24220394,0.8139926,0.53456175,0.49843216
0.8830824,0.08025154,0.95825636,0.23014407,0.2315518,0.80838245,0.549783,0.48579395
0.88482463,0.07348287,0.945323,0.24023168,0.22242764,0.7966791,0.5599905,0.47020033
0.88705,0.07206665,0.92675024,0.25682682,0.21638346,0.7809805,0.5690992,0.45492014
0.88961816,0.07442732,0.90193075,0.2784835,0.21219338,0.7622832,0.58016497,0.44276354
0.89236,0.078133285,0.8724266,0.3026809,0.20838027,0.7417133,0.5923862,0.43685508
0.8948078,0.08004463,0.8460654,0.32363054,0.20391622,0.72228914,0.6013936,0.43796393
0.8974327,0.08125018,0.82096004,0.3444271,0.19868669,0.7020957,0.6102137,0.4438607
0.90024745,0.08213452,0.79845244,0.36427373,0.19347328,0.6828874,0.619178,0.44715568
0.90390575,0.08287015,0.77455336,0.3852091,0.18780027,0.6628742,0.6280989,0.43999752
0.90817815,0.08315301,0.7484131,0.40734267,0.1813905,0.64189965,0.6366201,0.4219791
0.9122075,0.08220387,0.72515756,0.42699093,0.17486456,0.62278754,0.64229715,0.39452708
0.9153346,0.08151788,0.70284295,0.44522357,0.16914946,0.60518664,0.6467131,0.36002013
0.91858584,0.08177438,0.68332744,0.4619975,0.16500142,0.5903471,0.651665,0.32299057
0.9220513,0.08310936,0.66269505,0.47982937,0.16154133,0.5756653,0.6595762,0.285292
0.9261122,0.08539082,0.6398945,0.49907935,0.15819192,0.55997294,0.67098826,0.24957761
0.9307809,0.08079049,0.62241346,0.5166805,0.14915398,0.5382956,0.674895,0.20570531
0.935712,0.07140068,0.60634845,0.5319663,0.13578734,0.51133233,0.6730232,0.14526716
0.9381463,0.07642485,0.5868188,0.54877925,0.13382474,0.49362797,0.6858024,0.08238963
0.9424694,0.079276495,0.5641154,0.57111126,0.12844709,0.46710935,0.6944677,0.037885822
0.94714737,0.07923651,0.5368921,0.5980161,0.12006981,0.43589175,0.7054809,0.03279575
0.947721,0.07840443,0.5089872,0.6253774,0.11185219,0.4072405,0.72448313,0.06987113
0.94850117,0.078213274,0.4746376,0.65130293,0.10470941,0.3805559,0.74258333,0.11998184
0.95000315,0.077765495,0.44623172,0.6692617,0.09993269,0.3627226,0.7542339,0.17772625
0.9509095,0.07433976,0.43219998,0.6860304,0.09297218,0.34715253,0.7691564,0.23749194
0.95329684,0.07350159,0.415745,0.70689654,0.086135976,0.32721722,0.7837952,0.27620482
0.95774496,0.07504143,0.39033273,0.73263556,0.07934853,0.30061063,0.79459107,0.28804454
0.96477336,0.07607006,0.35613158,0.76208705,0.07080483,0.26848698,0.8024551,0.27038193
0.97209203,0.07854465,0.32714158,0.789303,0.064737655,0.24227358,0.8132616,0.21838906
0.9765121,0.08199109,0.299526,0.81688094,0.059257902,0.21578036,0.830531,0.17392465
0.9800164,0.08370097,0.2702166,0.8417971,0.052545674,0.18814738,0.84774727,0.15810186
0.9836645,0.086545706,0.24603237,0.8635495,0.04804621,0.16598506,0.8722601,0.16270429
0.9870659,0.08828066,0.22258444,0.8850566,0.042467527,0.14240344,0.89805,0.17575616
0.9896214,0.08967342,0.20382674,0.9024402,0.037983052,0.121804416,0.92062813,0.18749236
0.9931783,0.09078023,0.17773332,0.92347157,0.03256928,0.09637064,0.9410939,0.20217906
0.9960261,0.09269285,0.14990167,0.9438257,0.028566604,0.07234153,0.96152437,0.2248033
0.9974865,0.094455,0.124470726,0.9604569,0.025413504,0.05197598,0.97652584,0.2539761
0.9982928,0.09623176,0.102536604,0.9762372,0.022593653,0.033621788,0.98790556,0.2946495
0.99742913,0.09691513,0.086857244,0.988168,0.01982299,0.019554704,0.99599725,0.34028462
0.99622226,0.0964358,0.07407437,1.0002483,0.015450692,0.004903511,1.0052339,0.40149066
0.9942237,0.0975931,0.0685278,1.0098095,0.01280283,-0.0032748869,1.0141274,0.50133
0.99125135,0.09949021,0.07298316,1.0148256,0.011315485,-0.0054698875,1.0135779,0.6100336
0.9819889,0.09969258,0.06907497,1.0101862,0.009758672,-0.0050121685,0.99847275,0.709918
0.97316056,0.10107053,0.06639989,0.99898505,0.011425188,0.004070253,0.9860217,0.7987885
0.96570855,0.10297649,0.07536568,0.9937502,0.011515876,0.01187794,0.9812965,0.90378755
0.9562916,0.10543407,0.08709493,0.9900825,0.015012359,0.022461325,0.9814554,0.9676598
0.93439007,0.10453931,0.096816614,0.97489715,0.022002568,0.037899733,0.9734617,0.988782
0.8972428,0.10234358,0.111460954,0.9522089,0.032666914,0.06015688,0.9511301,0.993954
0.8633409,0.10073685,0.13050869,0.93011695,0.041589208,0.08414906,0.9252561,0.9969111
0.8340196,0.09579788,0.1567653,0.9050957,0.046151616,0.105708376,0.8857861,1.0003511
0.8045882,0.09721888,0.18072298,0.88487357,0.0531187,0.1291652,0.8687595,0.9991925
0.7757219,0.1009989,0.19977735,0.86548424,0.060907036,0.1544168,0.8597526,0.994464
0.7431393,0.102019854,0.22367388,0.8388281,0.067960046,0.18316351,0.8351436,0.9885749
0.7123321,0.10174851,0.24838746,0.8124738,0.07421604,0.21033256,0.80616957,0.9842798
0.6822428,0.10024724,0.27601698,0.78561854,0.080364995,0.23624952,0.7741876,0.98374134
0.65491754,0.10274853,0.29727224,0.7651733,0.08836389,0.26199377,0.7592271,0.98241884
0.630855,0.10587315,0.3126476,0.7471818,0.09589334,0.28633508,0.74841124,0.9804248
0.60577786,0.105284035,0.33147198,0.72279817,0.10170167,0.31265905,0.7259415,0.9796122
0.57961106,0.103957504,0.3526834,0.69824946,0.10723169,0.33791417,0.7023468,0.97953016
0.551882,0.10250415,0.37698358,0.67211246,0.113435686,0.36374813,0.67693084,0.9801202
0.5270409,0.103978254,0.39719555,0.6520122,0.12072052,0.38672918,0.6609455,0.9801205
0.5055784,0.10571108,0.414322,0.63398397,0.127718,0.40756536,0.6467925,0.9801783
0.48320055,0.10519153,0.43462327,0.60986936,0.1349222,0.4313503,0.6251537,0.9809494
0.45996696,0.10433063,0.45724705,0.5842282,0.14246175,0.4558564,0.602305,0.98137295
0.43578553,0.10274949,0.48288414,0.5556882,0.15028626,0.48219585,0.57717025,0.9812589
0.41516003,0.102327,0.5056064,0.53167903,0.15763393,0.5053638,0.558117,0.9803744
0.39655963,0.10239572,0.52613425,0.50919056,0.16473675,0.52721405,0.54155916,0.979149
0.3760178,0.10127986,0.55164605,0.4814886,0.1723179,0.5526156,0.5202463,0.977579
0.3559599,0.10026671,0.5789367,0.4526394,0.1801965,0.57878095,0.4996086,0.97567993
0.3366777,0.09922072,0.60980487,0.42209017,0.18860416,0.6059003,0.47872183,0.9741023
0.32101116,0.09943769,0.636436,0.39631766,0.19662924,0.62908894,0.4633126,0.9730939
0.30715972,0.10034186,0.6612715,0.37244874,0.2047747,0.65077335,0.45042902,0.97250324
0.2915088,0.100983195,0.6906511,0.3446098,0.21402515,0.675393,0.4347175,0.9724209
0.27640933,0.10187129,0.7200509,0.31702423,0.22367443,0.699647,0.4193163,0.97289747
0.26173487,0.10268139,0.74985933,0.28854686,0.23402303,0.72457534,0.40267593,0.973655
0.2492465,0.104100935,0.77286696,0.26528737,0.24344909,0.74550307,0.38959143,0.97446084
0.23742425,0.106089555,0.79379714,0.2443332,0.25271267,0.76484305,0.3789588,0.975401
0.2242685,0.1078038,0.8164741,0.22043554,0.262852,0.78696775,0.3648418,0.97632307
0.210988,0.109604605,0.8398032,0.19752115,0.27275437,0.80854666,0.3513943,0.97729236
0.19640402,0.11153003,0.8642826,0.17535056,0.2823178,0.82972187,0.33762535,0.9782409
0.18122697,0.11424155,0.88796604,0.16088927,0.28967798,0.84402114,0.33017865,0.980084
0.16510294,0.11829995,0.91208315,0.15264358,0.29625684,0.85340255,0.32624733,0.98256224
0.14850663,0.12505102,0.9329804,0.14639424,0.30460027,0.8629729,0.32064146,0.98420095
0.1364767,0.14013068,0.9415511,0.14587967,0.31835455,0.8723027,0.3203449,0.98474115
0.13215278,0.17249283,0.92727196,0.15105121,0.34454516,0.8861282,0.33013687,0.98449713
0.14219233,0.22477795,0.8887012,0.1592079,0.38711017,0.90888643,0.3503652,0.9843742
0.17319475,0.28505486,0.83595777,0.16235445,0.4393772,0.94412273,0.3733664,0.9845517
