0,1,2,3,4,5,6,7
0.192,0.316,0.497,0.238,0.389,0.817,0.569,0.958
0.21,0.358,0.522,0.271,0.435,0.855,0.597,1.014
0.192,0.348,0.465,0.261,0.418,0.753,0.523,0.905
0.215,0.405,0.521,0.298,0.484,0.836,0.576,1.001
0.206,0.413,0.497,0.296,0.488,0.786,0.536,0.941
0.20475821,0.4589862,0.5021156,0.32609826,0.5357063,0.8075881,0.5673145,0.9637454
0.20940652,0.48978832,0.5060104,0.34635347,0.56695116,0.80505335,0.5663,0.9609838
0.206271,0.5132519,0.48818728,0.36405504,0.588984,0.79155177,0.571715,0.95420337
0.20859057,0.54626596,0.48146623,0.38955557,0.62238264,0.78742725,0.5792506,0.9584256
0.21112728,0.5728445,0.47014484,0.41064444,0.6485393,0.77675766,0.58221817,0.9556867
0.21851343,0.60565585,0.46503818,0.4339555,0.68106496,0.7681165,0.58628315,0.9551134
0.22703245,0.6343124,0.46516335,0.45229447,0.7093632,0.7617566,0.5868924,0.95441115
0.23955639,0.66231805,0.4644071,0.47198674,0.73597634,0.75157946,0.5868553,0.9527037
0.25783625,0.6919871,0.46401173,0.49494863,0.7631502,0.7375572,0.5865376,0.95230937
0.27715752,0.72034323,0.46788746,0.5148375,0.7890136,0.7258746,0.58326656,0.95413333
0.29506984,0.74694777,0.4744437,0.531264,0.8134073,0.7166394,0.5775945,0.95650196
0.31488022,0.77169013,0.479903,0.54750454,0.8354331,0.7055228,0.5707966,0.9581889
0.34639975,0.80141926,0.48447192,0.5688029,0.8598298,0.6858059,0.55874634,0.9564568
0.37373316,0.82224953,0.50075424,0.57826936,0.8773229,0.6759236,0.5408678,0.9554404
0.3955347,0.8404901,0.5190544,0.5850013,0.8934827,0.66962004,0.52315384,0.9558943
0.41658422,0.8584919,0.5414308,0.5898143,0.90994537,0.66495323,0.502149,0.95604557
0.4342509,0.8767443,0.5648619,0.59286344,0.9272038,0.66328,0.48104036,0.956222
0.45032763,0.8926034,0.58911693,0.592792,0.94250464,0.66483456,0.4605763,0.9566704
0.46722785,0.9042436,0.614771,0.5892308,0.9539083,0.66871524,0.43961293,0.9575425
0.48558185,0.91277575,0.63927865,0.5845207,0.9620248,0.67198503,0.4184104,0.95811075
0.5055901,0.92010415,0.6615256,0.58063966,0.96823096,0.67280436,0.39762294,0.95819783
0.5261165,0.9277359,0.6828214,0.57742447,0.97416866,0.67163116,0.37611145,0.95768285
0.54984987,0.9380821,0.70247865,0.57715285,0.98161113,0.6673597,0.35410583,0.9571065
0.5805378,0.95027375,0.7220952,0.5789316,0.9894327,0.65998983,0.32828647,0.95678604
