0.0001528,-0.785226,-0.000113418,-2.35646,-0.000238229,3.14128,0.785187
0.0001528,-0.785219,-0.00011043,-2.35646,-0.000237517,3.14128,0.785186
0.000149181,-0.785222,-0.00011426,-2.35646,-0.00023878,3.14128,0.785185
0.000156601,-0.785221,-0.000112381,-2.35646,-0.000238972,3.14128,0.785185
0.000155641,-0.785224,-0.000112404,-2.35646,-0.000241554,3.14128,0.785186
0.000153929,-0.785223,-0.000116492,-2.35646,-0.000242482,3.14128,0.785183
0.000152337,-0.785224,-0.000113125,-2.35646,-0.000243605,3.14128,0.785178
0.000154494,-0.785225,-0.000116732,-2.35647,-0.000247133,3.14128,0.785176
0.000156883,-0.785224,-0.000118495,-2.35647,-0.000249225,3.14128,0.785178
0.000157123,-0.785223,-0.00011481,-2.35648,-0.000249244,3.14128,0.785175
0.000155532,-0.785225,-0.000111725,-2.35648,-0.000251124,3.14128,0.785178
0.000153889,-0.785223,-0.000117472,-2.35648,-0.000249444,3.14128,0.785177
0.000168659,-0.785222,-0.000118768,-2.35653,-0.000264887,3.14125,0.785174
0.00016512,-0.785224,-0.000117124,-2.35654,-0.000268918,3.14125,0.785167
0.000168766,-0.785224,-0.000118803,-2.35654,-0.000267277,3.14124,0.785173
0.000165615,-0.785227,-0.000118806,-2.35654,-0.000267646,3.14124,0.785173
0.000167999,-0.785224,-0.000117137,-2.35655,-0.000265734,3.14124,0.785167
0.000172038,-0.785227,-0.000117137,-2.35655,-0.000269132,3.14124,0.785168
0.000172827,-0.785227,-0.000117137,-2.35655,-0.000271731,3.14123,0.78517
0.000175039,-0.785225,-0.000118808,-2.35656,-0.000270216,3.14123,0.785168
0.000171507,-0.785227,-0.000117137,-2.35657,-0.000272093,3.14123,0.785169
0.000171537,-0.785227,-0.000118808,-2.35657,-0.000272922,3.14123,0.785168
0.000178967,-0.785228,-0.000117137,-2.35657,-0.000272486,3.14122,0.785165
0.000181743,-0.785221,-0.000121911,-2.35663,-0.000278485,3.14118,0.785164
0.000184403,-0.785221,-0.000118354,-2.35664,-0.000280732,3.14117,0.78516
0.000182691,-0.785221,-0.000118374,-2.35664,-0.000281108,3.14117,0.785156
0.000181099,-0.78522,-0.000118381,-2.35665,-0.000281437,3.14116,0.785157
0.000181126,-0.785222,-0.000120332,-2.35666,-0.000281546,3.14116,0.785155
0.000184935,-0.78522,-0.000120333,-2.35666,-0.000282193,3.14115,0.785157
0.000183518,-0.78522,-0.000118384,-2.35667,-0.000282205,3.14114,0.785156
0.000185176,-0.78522,-0.000120333,-2.35668,-0.000282921,3.14114,0.785156
0.000184058,-0.785218,-0.000120333,-2.35668,-0.000285407,3.14113,0.785157
0.000189992,-0.785219,-0.000118384,-2.35669,-0.000286472,3.14112,0.785153
0.000185014,-0.785221,-0.000120333,-2.3567,-0.000286827,3.14112,0.785156
0.000185855,-0.785217,-0.000118384,-2.35678,-0.000290774,3.14104,0.785148
0.000187529,-0.785219,-0.000118384,-2.35679,-0.000292373,3.14103,0.78515
0.0001892,-0.785221,-0.000120333,-2.3568,-0.000287947,3.14102,0.785152
0.00018753,-0.785217,-0.000120333,-2.35682,-0.000290108,3.14101,0.785153
0.00018753,-0.785218,-0.000116714,-2.35682,-0.000290116,3.141,0.785153
0.00018586,-0.78522,-0.000120333,-2.35683,-0.000292391,3.141,0.785151
0.000189201,-0.785217,-0.000120333,-2.35684,-0.000292471,3.14099,0.785155
0.00019115,-0.785217,-0.000120333,-2.35685,-0.000291785,3.14098,0.785151
0.000191331,-0.78522,-0.000122003,-2.35686,-0.000292506,3.14097,0.78515
0.00019399,-0.78522,-0.000120333,-2.35687,-0.000291797,3.14097,0.785151
0.000190608,-0.785216,-0.000118384,-2.35688,-0.000291798,3.14096,0.785152
0.000194345,-0.785221,-0.000116714,-2.35698,-0.000297286,3.14089,0.785149
0.000192857,-0.785221,-0.000120333,-2.35699,-0.000294552,3.14089,0.78515
0.000197186,-0.785221,-0.000120333,-2.357,-0.00029598,3.14088,0.785146
0.000193343,-0.78522,-0.000116714,-2.35702,-0.000295981,3.14087,0.785148
0.000194661,-0.785215,-0.000122003,-2.35702,-0.000295982,3.14087,0.785149
0.000194632,-0.785213,-0.000120333,-2.35703,-0.000297304,3.14086,0.785148
0.000195272,-0.785216,-0.000122003,-2.35704,-0.000297305,3.14086,0.785144
0.000193815,-0.785216,-0.000118384,-2.35705,-0.000296592,3.14085,0.785146
0.000193886,-0.785216,-0.000118384,-2.35706,-0.000297305,3.14085,0.785147
0.00019224,-0.785218,-0.000120333,-2.35708,-0.000295982,3.14084,0.785145
0.000188628,-0.785215,-0.000122464,-2.35709,-0.000297915,3.14084,0.785145
0.000193922,-0.785209,-0.000122714,-2.3572,-0.000299178,3.14079,0.785146
