0.326001,1.96082e-05,0.785094,0.653565,-0.270529,0.653101,-0.270417
0.326002,1.89124e-05,0.785091,0.653567,-0.270531,0.653099,-0.270416
0.326001,1.97619e-05,0.785093,0.653565,-0.27053,0.6531,-0.270419
0.326001,1.98285e-05,0.785092,0.653564,-0.270533,0.653099,-0.270421
0.326001,1.84981e-05,0.785092,0.653564,-0.270531,0.6531,-0.270418
0.326001,1.8078e-05,0.785091,0.653565,-0.27053,0.653101,-0.270417
0.326002,1.89735e-05,0.785087,0.653569,-0.270528,0.653099,-0.270414
0.326001,1.82219e-05,0.785088,0.653568,-0.27053,0.653099,-0.270415
0.326003,1.83333e-05,0.785084,0.653573,-0.270529,0.653096,-0.270412
0.326004,1.8779e-05,0.785082,0.653574,-0.270528,0.653095,-0.270412
0.326004,1.8895e-05,0.785081,0.653574,-0.270529,0.653095,-0.27041
0.326006,1.9756e-05,0.785079,0.653575,-0.27053,0.653093,-0.270412
0.326013,2.2761e-05,0.785056,0.653599,-0.270529,0.653073,-0.270401
0.326015,2.23134e-05,0.785052,0.653603,-0.270531,0.65307,-0.270398
0.326015,2.28765e-05,0.78505,0.653605,-0.270532,0.653068,-0.270398
0.326017,2.48129e-05,0.785048,0.653609,-0.270529,0.653066,-0.270397
0.326018,2.30838e-05,0.785045,0.653611,-0.270532,0.653063,-0.270395
0.326018,2.49655e-05,0.785042,0.653614,-0.27053,0.653061,-0.270395
0.326018,2.35136e-05,0.785039,0.653616,-0.270532,0.653059,-0.270393
0.32602,2.4203e-05,0.785036,0.653621,-0.270532,0.653056,-0.27039
0.326019,2.40427e-05,0.785036,0.65362,-0.270532,0.653056,-0.270391
0.326022,2.36067e-05,0.785031,0.653625,-0.270534,0.653051,-0.270389
0.326022,2.43944e-05,0.785029,0.653627,-0.270533,0.65305,-0.270388
0.326038,2.80578e-05,0.784992,0.653664,-0.270541,0.653016,-0.270373
0.32604,2.96534e-05,0.784989,0.653668,-0.27054,0.653012,-0.270373
0.326043,2.96283e-05,0.784982,0.653674,-0.270541,0.653007,-0.270369
0.326045,2.89579e-05,0.784978,0.653677,-0.270545,0.653003,-0.270368
0.326047,2.98302e-05,0.784974,0.653682,-0.270545,0.652999,-0.270366
0.326047,3.07773e-05,0.784972,0.653686,-0.270546,0.652995,-0.270365
0.32605,2.84124e-05,0.784966,0.653691,-0.27055,0.65299,-0.270362
0.326052,3.01516e-05,0.78496,0.653697,-0.270551,0.652984,-0.27036
0.326053,3.23718e-05,0.784958,0.6537,-0.270549,0.652982,-0.270359
0.326057,3.06855e-05,0.78495,0.653708,-0.270554,0.652974,-0.270355
0.326058,3.11373e-05,0.784946,0.653712,-0.270555,0.652969,-0.270355
0.326079,3.01483e-05,0.784896,0.653765,-0.270575,0.652918,-0.270331
0.326083,3.22227e-05,0.784889,0.653773,-0.270575,0.652911,-0.270328
0.326085,3.12241e-05,0.784883,0.653778,-0.270578,0.652906,-0.270324
0.326086,3.11709e-05,0.784878,0.653783,-0.27058,0.652902,-0.270321
0.326089,3.12546e-05,0.784873,0.653788,-0.270583,0.652895,-0.270321
0.326089,3.37625e-05,0.78487,0.653792,-0.270582,0.652892,-0.270321
0.326093,3.32756e-05,0.784861,0.6538,-0.270586,0.652884,-0.270317
0.326095,3.17332e-05,0.784856,0.653805,-0.270587,0.65288,-0.270314
0.326098,3.34903e-05,0.784848,0.653813,-0.270589,0.652872,-0.270311
