0.325972,2.82937e-05,0.785041,0.653579,-0.27053,0.653094,-0.270401
0.325975,2.86561e-05,0.785039,0.653582,-0.270529,0.653092,-0.270399
0.325971,2.94353e-05,0.785041,0.65358,-0.270528,0.653094,-0.270401
0.325973,2.81113e-05,0.785041,0.653579,-0.27053,0.653094,-0.270401
0.325973,2.86387e-05,0.785039,0.65358,-0.27053,0.653092,-0.270401
0.325974,2.90533e-05,0.785037,0.653583,-0.270527,0.653092,-0.270399
0.325973,2.65257e-05,0.785036,0.653583,-0.270527,0.653093,-0.270395
0.325975,2.80276e-05,0.785033,0.653587,-0.270526,0.65309,-0.270394
0.325975,2.58877e-05,0.78503,0.653588,-0.270527,0.65309,-0.27039
0.325974,2.71174e-05,0.785029,0.653588,-0.270528,0.653089,-0.270392
0.325974,3.00952e-05,0.785026,0.653592,-0.270526,0.653086,-0.270393
0.325974,2.9597e-05,0.785024,0.653593,-0.270527,0.653085,-0.270392
0.32599,3.13485e-05,0.784977,0.653634,-0.270533,0.65305,-0.27037
0.325988,3.33724e-05,0.784975,0.653635,-0.270532,0.653049,-0.270372
0.325989,3.20002e-05,0.78497,0.653639,-0.270534,0.653046,-0.270368
0.325991,3.18217e-05,0.784965,0.653643,-0.270534,0.653043,-0.270365
0.325992,3.34338e-05,0.784959,0.653648,-0.270535,0.653038,-0.270365
0.325992,3.21213e-05,0.784954,0.65365,-0.270537,0.653036,-0.270362
0.325994,3.27294e-05,0.784949,0.653655,-0.270539,0.65303,-0.270362
0.325997,3.45427e-05,0.784931,0.653669,-0.270541,0.653018,-0.270355
0.325999,3.69488e-05,0.784925,0.653674,-0.270539,0.653013,-0.270355
0.326,3.52568e-05,0.78492,0.653678,-0.27054,0.653011,-0.270351
0.326003,3.6576e-05,0.784911,0.653685,-0.270543,0.653003,-0.270349
0.32603,3.82946e-05,0.784831,0.653749,-0.27056,0.652945,-0.270319
0.326034,4.05538e-05,0.784823,0.653756,-0.270562,0.652938,-0.270318
0.326036,4.13783e-05,0.784814,0.653762,-0.270564,0.652931,-0.270316
0.326039,3.83715e-05,0.784805,0.653768,-0.270567,0.652926,-0.27031
0.326043,4.05423e-05,0.784795,0.653777,-0.270568,0.652918,-0.270308
0.326047,4.21533e-05,0.784786,0.653785,-0.270571,0.65291,-0.270305
0.326049,3.98301e-05,0.784777,0.653791,-0.270575,0.652904,-0.270301
0.326055,4.0882e-05,0.784766,0.6538,-0.270577,0.652895,-0.270298
0.326058,4.04942e-05,0.784757,0.653807,-0.27058,0.652889,-0.270296
0.326061,4.36313e-05,0.784747,0.653815,-0.27058,0.652882,-0.270292
0.326065,4.35413e-05,0.784738,0.653822,-0.270583,0.652874,-0.270289
0.326104,4.46613e-05,0.784628,0.653907,-0.270611,0.652794,-0.270252
0.326107,4.38372e-05,0.784616,0.653915,-0.270615,0.652785,-0.270248
0.326111,4.57409e-05,0.784605,0.653923,-0.270616,0.652778,-0.270245
0.326114,4.44862e-05,0.784595,0.65393,-0.270621,0.65277,-0.270242
0.326122,4.62542e-05,0.78458,0.653942,-0.270624,0.652758,-0.270238
0.326126,4.53512e-05,0.784567,0.653952,-0.270629,0.652748,-0.270234
0.326129,4.58914e-05,0.784556,0.65396,-0.270631,0.652741,-0.27023
0.326133,4.54435e-05,0.784544,0.653969,-0.270635,0.652732,-0.270226
0.326138,4.54837e-05,0.784529,0.653979,-0.270639,0.652722,-0.270222
0.326144,4.65998e-05,0.784516,0.653989,-0.270643,0.652712,-0.270218
0.326147,4.40979e-05,0.784503,0.653997,-0.270647,0.652704,-0.270212
0.326197,4.57416e-05,0.784367,0.654096,-0.270686,0.652605,-0.270173
0.326202,4.54782e-05,0.784354,0.654105,-0.270689,0.652597,-0.270168
0.326207,4.66206e-05,0.78434,0.654116,-0.270693,0.652586,-0.270165
0.326214,4.66918e-05,0.784323,0.654128,-0.270698,0.652574,-0.27016
